user_2263|movie_3744,movie_3534,movie_3301,movie_3752|4.0,3.0,5.0,4.0|M|group_25|occupation_6
user_2263|movie_3301,movie_3752,movie_3457,movie_3275|5.0,4.0,4.0,4.0|M|group_25|occupation_6
user_2263|movie_1299,movie_2143,movie_3354,movie_2635|3.0,3.0,4.0,4.0|M|group_25|occupation_6
user_2263|movie_2968,movie_3555,movie_3362,movie_2858|2.0,4.0,4.0,4.0|M|group_25|occupation_6
user_2263|movie_1304,movie_2918,movie_2804,movie_1079|4.0,4.0,4.0,4.0|M|group_25|occupation_6
user_2263|movie_2804,movie_1079,movie_1307,movie_2396|4.0,4.0,3.0,4.0|M|group_25|occupation_6
user_2263|movie_3421,movie_1220,movie_1,movie_1968|5.0,4.0,4.0,4.0|M|group_25|occupation_6
user_2263|movie_3255,movie_3552,movie_3035,movie_2355|3.0,2.0,3.0,2.0|M|group_25|occupation_6
user_2263|movie_799,movie_2716,movie_3507,movie_1042|3.0,3.0,3.0,4.0|M|group_25|occupation_6
user_2263|movie_3507,movie_1042,movie_63,movie_785|3.0,4.0,2.0,5.0|M|group_25|occupation_6
user_2263|movie_471,movie_3040,movie_3608,movie_3210|5.0,2.0,3.0,4.0|M|group_25|occupation_6
user_2264|movie_130,movie_139,movie_3408,movie_3893|3.0,4.0,4.0,3.0|F|group_45|occupation_7
user_2264|movie_3753,movie_3827,movie_3565,movie_3623|3.0,4.0,3.0,3.0|F|group_45|occupation_7
user_2264|movie_3565,movie_3623,movie_3535,movie_3785|3.0,3.0,2.0,2.0|F|group_45|occupation_7
user_2264|movie_590,movie_595,movie_515,movie_2762|4.0,4.0,4.0,4.0|F|group_45|occupation_7
user_2264|movie_73,movie_2321,movie_150,movie_110|4.0,4.0,4.0,4.0|F|group_45|occupation_7
user_2264|movie_367,movie_1608,movie_647,movie_1441|4.0,4.0,4.0,4.0|F|group_45|occupation_7
user_2264|movie_2803,movie_3176,movie_539,movie_3270|5.0,2.0,5.0,4.0|F|group_45|occupation_7
user_2264|movie_539,movie_3270,movie_2916,movie_2628|5.0,4.0,4.0,3.0|F|group_45|occupation_7
user_2264|movie_1407,movie_1597,movie_2875,movie_1385|3.0,4.0,3.0,3.0|F|group_45|occupation_7
user_2264|movie_520,movie_3686,movie_1422,movie_230|4.0,3.0,4.0,4.0|F|group_45|occupation_7
user_2264|movie_2094,movie_2822,movie_236,movie_1409|3.0,3.0,3.0,3.0|F|group_45|occupation_7
user_2264|movie_736,movie_277,movie_2710,movie_484|4.0,3.0,3.0,3.0|F|group_45|occupation_7
user_2264|movie_1515,movie_420,movie_2154,movie_1690|2.0,3.0,3.0,4.0|F|group_45|occupation_7
user_2264|movie_1562,movie_2953,movie_3130,movie_355|3.0,2.0,3.0,3.0|F|group_45|occupation_7
user_2264|movie_3130,movie_355,movie_2389,movie_3705|3.0,3.0,2.0,3.0|F|group_45|occupation_7
user_2264|movie_1957,movie_1299,movie_1090,movie_1185|4.0,5.0,4.0,5.0|F|group_45|occupation_7
user_2264|movie_1307,movie_1394,movie_1270,movie_1293|3.0,3.0,4.0,4.0|F|group_45|occupation_7
user_2264|movie_1197,movie_1096,movie_1300,movie_2194|4.0,4.0,4.0,4.0|F|group_45|occupation_7
user_2264|movie_1132,movie_3703,movie_1258,movie_1291|3.0,3.0,4.0,4.0|F|group_45|occupation_7
user_2264|movie_3072,movie_2797,movie_3361,movie_2313|5.0,4.0,4.0,4.0|F|group_45|occupation_7
user_2264|movie_3101,movie_1302,movie_3552,movie_3608|4.0,4.0,3.0,2.0|F|group_45|occupation_7
user_2264|movie_2003,movie_2100,movie_2245,movie_2144|2.0,4.0,3.0,3.0|F|group_45|occupation_7
user_2264|movie_592,movie_3684,movie_1127,movie_3102|4.0,3.0,4.0,4.0|F|group_45|occupation_7
user_2264|movie_2161,movie_1088,movie_2469,movie_1129|3.0,4.0,4.0,3.0|F|group_45|occupation_7
user_2264|movie_3844,movie_2470,movie_2474,movie_2054|4.0,4.0,4.0,4.0|F|group_45|occupation_7
user_2264|movie_3740,movie_2453,movie_1275,movie_2344|3.0,3.0,3.0,2.0|F|group_45|occupation_7
user_2264|movie_2468,movie_2421,movie_2408,movie_1193|4.0,3.0,3.0,5.0|F|group_45|occupation_7
user_2264|movie_1206,movie_1214,movie_1954,movie_1387|4.0,4.0,4.0,5.0|F|group_45|occupation_7
user_2264|movie_2657,movie_616,movie_3015,movie_2520|4.0,4.0,4.0,4.0|F|group_45|occupation_7
user_2265|movie_900,movie_595,movie_2071,movie_1961|5.0,3.0,4.0,3.0|M|group_56|occupation_13
user_2265|movie_60,movie_2193,movie_2,movie_3479|3.0,3.0,3.0,4.0|M|group_56|occupation_13
user_2265|movie_969,movie_1304,movie_1197,movie_1200|5.0,5.0,4.0,5.0|M|group_56|occupation_13
user_2265|movie_2288,movie_1222,movie_2944,movie_2948|3.0,4.0,5.0,4.0|M|group_56|occupation_13
user_2265|movie_3740,movie_2353,movie_3827,movie_3836|2.0,4.0,4.0,4.0|M|group_56|occupation_13
user_2265|movie_3062,movie_349,movie_3366,movie_145|4.0,4.0,4.0,2.0|M|group_56|occupation_13
user_2265|movie_3366,movie_145,movie_377,movie_3107|4.0,2.0,4.0,4.0|M|group_56|occupation_13
user_2265|movie_377,movie_3107,movie_2490,movie_2763|4.0,4.0,3.0,4.0|M|group_56|occupation_13
user_2265|movie_434,movie_748,movie_2528,movie_3519|4.0,3.0,3.0,3.0|M|group_56|occupation_13
user_2265|movie_3430,movie_517,movie_3841,movie_3404|4.0,5.0,2.0,3.0|M|group_56|occupation_13
user_2265|movie_1917,movie_1499,movie_459,movie_1438|3.0,3.0,3.0,3.0|M|group_56|occupation_13
user_2265|movie_2997,movie_2770,movie_2710,movie_2694|2.0,4.0,2.0,3.0|M|group_56|occupation_13
user_2266|movie_3579,movie_1633,movie_1721,movie_593|3.0,3.0,5.0,4.0|F|group_50|occupation_2
user_2266|movie_3255,movie_294,movie_266,movie_1643|3.0,4.0,4.0,4.0|F|group_50|occupation_2
user_2266|movie_47,movie_1625,movie_36,movie_2321|5.0,3.0,5.0,4.0|F|group_50|occupation_2
user_2266|movie_36,movie_2321,movie_82,movie_2268|5.0,4.0,4.0,3.0|F|group_50|occupation_2
user_2266|movie_82,movie_2268,movie_2494,movie_1719|4.0,3.0,1.0,4.0|F|group_50|occupation_2
user_2266|movie_1041,movie_781,movie_1466,movie_16|4.0,5.0,4.0,1.0|F|group_50|occupation_2
user_2266|movie_1370,movie_1480,movie_3155,movie_3499|3.0,2.0,5.0,5.0|F|group_50|occupation_2
user_2267|movie_920,movie_1961,movie_2716,movie_1230|2.0,4.0,2.0,5.0|F|group_56|occupation_13
user_2267|movie_608,movie_2948,movie_908,movie_1284|5.0,4.0,3.0,4.0|F|group_56|occupation_13
user_2267|movie_1171,movie_110,movie_1288,movie_1225|3.0,4.0,4.0,4.0|F|group_56|occupation_13
user_2267|movie_1288,movie_1225,movie_1242,movie_1231|4.0,4.0,3.0,4.0|F|group_56|occupation_13
user_2267|movie_1299,movie_2243,movie_2734,movie_2852|4.0,4.0,2.0,3.0|F|group_56|occupation_13
user_2267|movie_2734,movie_2852,movie_2919,movie_1185|2.0,3.0,4.0,4.0|F|group_56|occupation_13
user_2267|movie_3526,movie_1302,movie_1968,movie_1962|4.0,3.0,3.0,3.0|F|group_56|occupation_13
user_2268|movie_1747,movie_1028,movie_1220,movie_39|4.0,5.0,4.0,4.0|F|group_35|occupation_1
user_2268|movie_1148,movie_3108,movie_224,movie_1732|4.0,5.0,4.0,4.0|F|group_35|occupation_1
user_2268|movie_1441,movie_1784,movie_2359,movie_236|5.0,5.0,4.0,4.0|F|group_35|occupation_1
user_2268|movie_3175,movie_2574,movie_2539,movie_2253|5.0,4.0,4.0,4.0|F|group_35|occupation_1
user_2269|movie_3016,movie_3863,movie_2355,movie_2722|3.0,2.0,5.0,2.0|F|group_45|occupation_0
user_227|movie_2997,movie_2710,movie_2908,movie_1093|4.0,2.0,3.0,4.0|M|group_35|occupation_20
user_227|movie_2716,movie_3175,movie_785,movie_3354|5.0,3.0,3.0,1.0|M|group_35|occupation_20
user_227|movie_2490,movie_3219,movie_2692,movie_2396|3.0,4.0,4.0,2.0|M|group_35|occupation_20
user_227|movie_2762,movie_2840,movie_2841,movie_2693|5.0,2.0,4.0,4.0|M|group_35|occupation_20
user_2270|movie_908,movie_589,movie_1259,movie_3408|4.0,5.0,4.0,3.0|M|group_18|occupation_1
user_2270|movie_2399,movie_2454,movie_3450,movie_1970|2.0,3.0,2.0,1.0|M|group_18|occupation_1
user_2270|movie_3,movie_1972,movie_1969,movie_2791|2.0,1.0,1.0,3.0|M|group_18|occupation_1
user_2270|movie_2599,movie_2605,movie_3175,movie_2716|4.0,3.0,4.0,5.0|M|group_18|occupation_1
user_2270|movie_2640,movie_2643,movie_2642,movie_2641|4.0,2.0,3.0,4.0|M|group_18|occupation_1
user_2270|movie_2005,movie_1376,movie_1374,movie_1373|5.0,4.0,4.0,2.0|M|group_18|occupation_1
user_2270|movie_1374,movie_1373,movie_1375,movie_1372|4.0,2.0,3.0,4.0|M|group_18|occupation_1
user_2270|movie_2393,movie_1371,movie_1356,movie_329|4.0,3.0,4.0,4.0|M|group_18|occupation_1
user_2270|movie_3157,movie_3000,movie_541,movie_750|3.0,3.0,3.0,4.0|M|group_18|occupation_1
user_2270|movie_2949,movie_3639,movie_1722,movie_2011|3.0,3.0,3.0,4.0|M|group_18|occupation_1
user_2271|movie_2335,movie_110,movie_1259,movie_608|3.0,4.0,4.0,5.0|M|group_50|occupation_14
user_2271|movie_3932,movie_2291,movie_2529,movie_1580|4.0,3.0,4.0,4.0|M|group_50|occupation_14
user_2271|movie_3927,movie_1171,movie_2454,movie_2657|3.0,4.0,3.0,5.0|M|group_50|occupation_14
user_2271|movie_3930,movie_1204,movie_1262,movie_750|3.0,5.0,5.0,5.0|M|group_50|occupation_14
user_2271|movie_527,movie_1927,movie_1250,movie_1208|5.0,5.0,5.0,5.0|M|group_50|occupation_14
user_2271|movie_1234,movie_1394,movie_3814,movie_1221|5.0,4.0,5.0,5.0|M|group_50|occupation_14
user_2271|movie_3814,movie_1221,movie_1214,movie_858|5.0,5.0,4.0,5.0|M|group_50|occupation_14
user_2271|movie_3703,movie_3405,movie_1201,movie_1206|4.0,4.0,4.0,4.0|M|group_50|occupation_14
user_2271|movie_924,movie_541,movie_2571,movie_1260|5.0,4.0,5.0,5.0|M|group_50|occupation_14
user_2271|movie_377,movie_163,movie_2353,movie_2278|3.0,5.0,5.0,4.0|M|group_50|occupation_14
user_2271|movie_2353,movie_2278,movie_2058,movie_3256|5.0,4.0,4.0,4.0|M|group_50|occupation_14
user_2271|movie_1215,movie_1036,movie_1287,movie_1954|4.0,5.0,5.0,5.0|M|group_50|occupation_14
user_2271|movie_2949,movie_2000,movie_1220,movie_474|4.0,4.0,4.0,4.0|M|group_50|occupation_14
user_2271|movie_2194,movie_555,movie_2490,movie_2812|5.0,4.0,4.0,3.0|M|group_50|occupation_14
user_2271|movie_2763,movie_380,movie_3107,movie_2991|4.0,4.0,4.0,3.0|M|group_50|occupation_14
user_2271|movie_733,movie_2006,movie_356,movie_1243|4.0,4.0,4.0,5.0|M|group_50|occupation_14
user_2271|movie_1641,movie_1885,movie_539,movie_2359|4.0,3.0,4.0,5.0|M|group_50|occupation_14
user_2271|movie_1476,movie_368,movie_2539,movie_1904|3.0,4.0,4.0,3.0|M|group_50|occupation_14
user_2271|movie_3671,movie_3681,movie_599,movie_1283|5.0,4.0,4.0,5.0|M|group_50|occupation_14
user_2271|movie_3467,movie_3365,movie_3873,movie_590|4.0,5.0,5.0,4.0|M|group_50|occupation_14
user_2271|movie_3435,movie_950,movie_908,movie_3468|5.0,5.0,5.0,5.0|M|group_50|occupation_14
user_2271|movie_1069,movie_930,movie_1256,movie_1203|5.0,4.0,5.0,5.0|M|group_50|occupation_14
user_2272|movie_3683,movie_1196,movie_1197,movie_1198|4.0,5.0,5.0,5.0|M|group_25|occupation_0
user_2272|movie_1197,movie_1198,movie_1200,movie_1222|5.0,5.0,5.0,4.0|M|group_25|occupation_0
user_2272|movie_2804,movie_1258,movie_1240,movie_1189|3.0,3.0,5.0,3.0|M|group_25|occupation_0
user_2272|movie_2194,movie_1246,movie_2288,movie_3552|4.0,4.0,4.0,5.0|M|group_25|occupation_0
user_2272|movie_1089,movie_1213,movie_296,movie_318|5.0,3.0,5.0,5.0|M|group_25|occupation_0
user_2272|movie_3624,movie_3536,movie_3578,movie_3751|3.0,5.0,5.0,3.0|M|group_25|occupation_0
user_2272|movie_3821,movie_3593,movie_3897,movie_3948|2.0,1.0,4.0,4.0|M|group_25|occupation_0
user_2272|movie_3952,movie_3916,movie_3865,movie_3512|5.0,4.0,3.0,4.0|M|group_25|occupation_0
user_2272|movie_1953,movie_1344,movie_1285,movie_1266|4.0,4.0,2.0,4.0|M|group_25|occupation_0
user_2272|movie_1285,movie_1266,movie_1955,movie_1956|2.0,4.0,4.0,4.0|M|group_25|occupation_0
user_2272|movie_1955,movie_1956,movie_1343,movie_1527|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_2272|movie_1343,movie_1527,movie_1321,movie_2916|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_2272|movie_2332,movie_1513,movie_3949,movie_3513|4.0,2.0,4.0,4.0|M|group_25|occupation_0
user_2273|movie_2991,movie_2116,movie_1010,movie_2989|5.0,3.0,4.0,5.0|M|group_25|occupation_6
user_2273|movie_2995,movie_2762,movie_2763,movie_2987|3.0,4.0,5.0,3.0|M|group_25|occupation_6
user_2274|movie_2093,movie_1009,movie_367,movie_3489|4.0,5.0,3.0,4.0|M|group_18|occupation_2
user_2274|movie_367,movie_3489,movie_3438,movie_317|3.0,4.0,5.0,3.0|M|group_18|occupation_2
user_2274|movie_3438,movie_317,movie_2,movie_2054|5.0,3.0,3.0,3.0|M|group_18|occupation_2
user_2275|movie_1955,movie_2249,movie_1193,movie_1305|5.0,3.0,5.0,4.0|M|group_56|occupation_7
user_2275|movie_2706,movie_3516,movie_2770,movie_2908|2.0,4.0,4.0,3.0|M|group_56|occupation_7
user_2275|movie_2369,movie_2433,movie_3203,movie_3543|4.0,5.0,4.0,4.0|M|group_56|occupation_7
user_2276|movie_2023,movie_858,movie_1221,movie_1287|4.0,5.0,5.0,5.0|M|group_56|occupation_13
user_2276|movie_593,movie_1213,movie_1639,movie_150|5.0,5.0,4.0,5.0|M|group_56|occupation_13
user_2276|movie_2324,movie_2329,movie_2501,movie_2268|4.0,4.0,5.0,5.0|M|group_56|occupation_13
user_2276|movie_590,movie_73,movie_1357,movie_62|5.0,5.0,4.0,5.0|M|group_56|occupation_13
user_2276|movie_1094,movie_3100,movie_805,movie_151|4.0,5.0,4.0,4.0|M|group_56|occupation_13
user_2276|movie_1840,movie_571,movie_2439,movie_2912|3.0,4.0,4.0,3.0|M|group_56|occupation_13
user_2276|movie_3897,movie_3893,movie_50,movie_3362|5.0,4.0,4.0,4.0|M|group_56|occupation_13
user_2276|movie_1234,movie_3735,movie_1953,movie_1617|4.0,5.0,5.0,5.0|M|group_56|occupation_13
user_2276|movie_431,movie_2194,movie_1227,movie_1500|5.0,5.0,5.0,3.0|M|group_56|occupation_13
user_2276|movie_2231,movie_1729,movie_2985,movie_2586|3.0,5.0,4.0,5.0|M|group_56|occupation_13
user_2277|movie_3175,movie_2997,movie_2302,movie_203|3.0,2.0,4.0,2.0|F|group_45|occupation_9
user_2278|movie_3042,movie_3809,movie_3037,movie_1230|3.0,5.0,5.0,1.0|M|group_50|occupation_17
user_2278|movie_3037,movie_1230,movie_1082,movie_3697|5.0,1.0,5.0,5.0|M|group_50|occupation_17
user_2278|movie_589,movie_608,movie_3932,movie_3930|5.0,5.0,4.0,3.0|M|group_50|occupation_17
user_2278|movie_293,movie_3408,movie_1965,movie_2291|4.0,4.0,4.0,5.0|M|group_50|occupation_17
user_2278|movie_2976,movie_3543,movie_3175,movie_2688|3.0,5.0,5.0,4.0|M|group_50|occupation_17
user_2278|movie_3175,movie_2688,movie_2959,movie_2428|5.0,4.0,3.0,1.0|M|group_50|occupation_17
user_2278|movie_1959,movie_2669,movie_968,movie_2490|3.0,4.0,4.0,5.0|M|group_50|occupation_17
user_2279|movie_366,movie_3869,movie_2533,movie_3930|2.0,3.0,2.0,5.0|M|group_50|occupation_7
user_2279|movie_3934,movie_3926,movie_2792,movie_1544|2.0,3.0,3.0,4.0|M|group_50|occupation_7
user_2279|movie_1267,movie_750,movie_924,movie_1209|5.0,5.0,4.0,4.0|M|group_50|occupation_7
user_2279|movie_1251,movie_2728,movie_3168,movie_909|5.0,5.0,5.0,4.0|M|group_50|occupation_7
user_2279|movie_3168,movie_909,movie_1949,movie_2285|5.0,4.0,5.0,3.0|M|group_50|occupation_7
user_2279|movie_2870,movie_680,movie_2057,movie_2782|2.0,5.0,3.0,3.0|M|group_50|occupation_7
user_2279|movie_3296,movie_2747,movie_775,movie_3333|3.0,3.0,5.0,3.0|M|group_50|occupation_7
user_2279|movie_1193,movie_1230,movie_1252,movie_1206|4.0,4.0,4.0,5.0|M|group_50|occupation_7
user_2279|movie_260,movie_3730,movie_2730,movie_3935|5.0,5.0,3.0,1.0|M|group_50|occupation_7
user_2279|movie_1292,movie_3504,movie_3735,movie_1953|5.0,5.0,5.0,5.0|M|group_50|occupation_7
user_2279|movie_3363,movie_1208,movie_1234,movie_3421|5.0,4.0,4.0,5.0|M|group_50|occupation_7
user_2279|movie_1263,movie_1964,movie_2511,movie_1278|5.0,4.0,4.0,4.0|M|group_50|occupation_7
user_2279|movie_2347,movie_3588,movie_3445,movie_2877|3.0,3.0,4.0,2.0|M|group_50|occupation_7
user_2279|movie_3032,movie_2789,movie_1371,movie_2013|3.0,3.0,3.0,3.0|M|group_50|occupation_7
user_2279|movie_1371,movie_2013,movie_3024,movie_3430|3.0,3.0,2.0,5.0|M|group_50|occupation_7
user_2279|movie_3543,movie_2917,movie_2348,movie_1270|3.0,4.0,4.0,5.0|M|group_50|occupation_7
user_2279|movie_3098,movie_2872,movie_1968,movie_3552|5.0,4.0,3.0,4.0|M|group_50|occupation_7
user_2279|movie_3039,movie_2174,movie_3613,movie_3071|4.0,4.0,4.0,3.0|M|group_50|occupation_7
user_2279|movie_1289,movie_1321,movie_2918,movie_2288|5.0,4.0,4.0,3.0|M|group_50|occupation_7
user_2279|movie_3693,movie_1297,movie_3203,movie_2474|1.0,5.0,4.0,3.0|M|group_50|occupation_7
user_2279|movie_2371,movie_2407,movie_3101,movie_2613|2.0,4.0,4.0,3.0|M|group_50|occupation_7
user_2279|movie_2115,movie_3844,movie_3834,movie_2111|5.0,4.0,2.0,4.0|M|group_50|occupation_7
user_2279|movie_1587,movie_2021,movie_3497,movie_2054|4.0,3.0,2.0,4.0|M|group_50|occupation_7
user_2279|movie_3698,movie_2421,movie_2405,movie_2419|3.0,3.0,4.0,5.0|M|group_50|occupation_7
user_2279|movie_3688,movie_3707,movie_3206,movie_2088|3.0,3.0,5.0,2.0|M|group_50|occupation_7
user_2279|movie_3206,movie_2088,movie_2264,movie_3385|5.0,2.0,2.0,2.0|M|group_50|occupation_7
user_2279|movie_3937,movie_2259,movie_2790,movie_2796|3.0,4.0,3.0,2.0|M|group_50|occupation_7
user_2279|movie_3343,movie_2862,movie_2147,movie_2786|2.0,3.0,2.0,2.0|M|group_50|occupation_7
user_228|movie_3917,movie_3578,movie_480,movie_3555|4.0,4.0,5.0,4.0|M|group_25|occupation_15
user_228|movie_3409,movie_3355,movie_3879,movie_3952|5.0,4.0,2.0,5.0|M|group_25|occupation_15
user_2280|movie_527,movie_356,movie_348,movie_480|5.0,4.0,4.0,5.0|M|group_56|occupation_6
user_2280|movie_3160,movie_2291,movie_2454,movie_144|5.0,4.0,3.0,4.0|M|group_56|occupation_6
user_2280|movie_3831,movie_3720,movie_3618,movie_3827|4.0,4.0,4.0,4.0|M|group_56|occupation_6
user_2281|movie_2707,movie_2770,movie_3298,movie_2976|3.0,4.0,2.0,2.0|M|group_45|occupation_11
user_2281|movie_1964,movie_608,movie_1206,movie_919|4.0,5.0,5.0,5.0|M|group_45|occupation_11
user_2282|movie_1270,movie_541,movie_924,movie_3699|5.0,5.0,5.0,5.0|M|group_50|occupation_2
user_2282|movie_924,movie_3699,movie_1750,movie_1253|5.0,5.0,5.0,5.0|M|group_50|occupation_2
user_2282|movie_2455,movie_1129,movie_2985,movie_1580|5.0,3.0,5.0,5.0|M|group_50|occupation_2
user_2282|movie_435,movie_2053,movie_1037,movie_2365|4.0,2.0,4.0,3.0|M|group_50|occupation_2
user_2282|movie_3555,movie_3578,movie_3744,movie_3623|4.0,5.0,2.0,5.0|M|group_50|occupation_2
user_2282|movie_3753,movie_3755,movie_3946,movie_3898|5.0,5.0,3.0,3.0|M|group_50|occupation_2
user_2282|movie_3176,movie_648,movie_164,movie_2875|4.0,5.0,4.0,4.0|M|group_50|occupation_2
user_2282|movie_733,movie_2058,movie_1370,movie_21|5.0,3.0,4.0,4.0|M|group_50|occupation_2
user_2282|movie_1370,movie_21,movie_288,movie_10|4.0,4.0,4.0,4.0|M|group_50|occupation_2
user_2282|movie_3256,movie_165,movie_3107,movie_552|5.0,5.0,3.0,4.0|M|group_50|occupation_2
user_2282|movie_2616,movie_1586,movie_1627,movie_1918|3.0,4.0,5.0,4.0|M|group_50|occupation_2
user_2282|movie_434,movie_688,movie_849,movie_3257|4.0,3.0,3.0,3.0|M|group_50|occupation_2
user_2282|movie_1772,movie_1499,movie_3697,movie_694|4.0,3.0,4.0,4.0|M|group_50|occupation_2
user_2282|movie_344,movie_2012,movie_520,movie_420|4.0,4.0,4.0,4.0|M|group_50|occupation_2
user_2282|movie_1214,movie_2406,movie_1287,movie_377|4.0,4.0,4.0,4.0|M|group_50|occupation_2
user_2283|movie_3578,movie_2676,movie_785,movie_2690|4.0,3.0,3.0,4.0|M|group_35|occupation_18
user_2284|movie_1214,movie_1196,movie_260,movie_1097|5.0,5.0,5.0,5.0|M|group_25|occupation_20
user_2284|movie_1580,movie_610,movie_1748,movie_1376|5.0,3.0,3.0,5.0|M|group_25|occupation_20
user_2285|movie_480,movie_1805,movie_2424,movie_1968|3.0,4.0,5.0,4.0|F|group_1|occupation_10
user_2285|movie_1393,movie_1784,movie_1645,movie_1265|4.0,5.0,3.0,3.0|F|group_1|occupation_10
user_2285|movie_1645,movie_1265,movie_1277,movie_39|3.0,3.0,3.0,3.0|F|group_1|occupation_10
user_2285|movie_1704,movie_2858,movie_1653,movie_2169|5.0,5.0,3.0,3.0|F|group_1|occupation_10
user_2286|movie_3004,movie_2572,movie_2706,movie_2710|2.0,3.0,5.0,3.0|M|group_35|occupation_17
user_2286|movie_2722,movie_2772,movie_2828,movie_1911|4.0,3.0,1.0,4.0|M|group_35|occupation_17
user_2286|movie_2490,movie_24,movie_2598,movie_1513|5.0,5.0,2.0,4.0|M|group_35|occupation_17
user_2286|movie_1580,movie_2791,movie_3450,movie_370|5.0,5.0,5.0,4.0|M|group_35|occupation_17
user_2287|movie_750,movie_1204,movie_527,movie_1299|5.0,5.0,5.0,5.0|M|group_56|occupation_0
user_2287|movie_161,movie_647,movie_3724,movie_3654|5.0,5.0,5.0,3.0|M|group_56|occupation_0
user_2288|movie_1640,movie_16,movie_2208,movie_3481|1.0,4.0,3.0,4.0|M|group_1|occupation_10
user_2288|movie_2439,movie_2792,movie_2791,movie_413|4.0,1.0,3.0,1.0|M|group_1|occupation_10
user_2288|movie_2791,movie_413,movie_1274,movie_414|3.0,1.0,5.0,1.0|M|group_1|occupation_10
user_2288|movie_2706,movie_11,movie_2141,movie_2142|2.0,1.0,2.0,1.0|M|group_1|occupation_10
user_2288|movie_150,movie_2320,movie_1784,movie_3879|2.0,2.0,4.0,1.0|M|group_1|occupation_10
user_2288|movie_1269,movie_1917,movie_1215,movie_1517|2.0,1.0,3.0,1.0|M|group_1|occupation_10
user_2288|movie_2012,movie_3741,movie_1078,movie_1562|2.0,5.0,4.0,1.0|M|group_1|occupation_10
user_2288|movie_153,movie_1377,movie_595,movie_2174|1.0,1.0,3.0,2.0|M|group_1|occupation_10
user_2288|movie_595,movie_2174,movie_1292,movie_2997|3.0,2.0,5.0,4.0|M|group_1|occupation_10
user_2288|movie_2034,movie_2036,movie_2710,movie_541|1.0,1.0,3.0,5.0|M|group_1|occupation_10
user_2288|movie_218,movie_1339,movie_1968,movie_110|2.0,3.0,3.0,3.0|M|group_1|occupation_10
user_2288|movie_1340,movie_2976,movie_1250,movie_955|5.0,4.0,5.0,2.0|M|group_1|occupation_10
user_2288|movie_1883,movie_1304,movie_784,movie_1344|4.0,4.0,3.0,4.0|M|group_1|occupation_10
user_2288|movie_1748,movie_1438,movie_2140,movie_1253|4.0,1.0,3.0,4.0|M|group_1|occupation_10
user_2288|movie_2118,movie_1246,movie_1263,movie_1701|4.0,2.0,3.0,4.0|M|group_1|occupation_10
user_2288|movie_1088,movie_3424,movie_3362,movie_2067|1.0,5.0,3.0,3.0|M|group_1|occupation_10
user_2288|movie_231,movie_1097,movie_3168,movie_235|1.0,3.0,4.0,4.0|M|group_1|occupation_10
user_2288|movie_2291,movie_2599,movie_2313,movie_1196|3.0,4.0,4.0,3.0|M|group_1|occupation_10
user_2288|movie_2712,movie_1573,movie_1282,movie_2068|5.0,2.0,5.0,5.0|M|group_1|occupation_10
user_2288|movie_934,movie_1884,movie_2268,movie_2959|2.0,4.0,2.0,5.0|M|group_1|occupation_10
user_2288|movie_1527,movie_168,movie_881,movie_2951|3.0,2.0,2.0,4.0|M|group_1|occupation_10
user_2288|movie_239,movie_1213,movie_1247,movie_1380|3.0,4.0,5.0,1.0|M|group_1|occupation_10
user_2288|movie_170,movie_1411,movie_104,movie_3265|2.0,5.0,1.0,4.0|M|group_1|occupation_10
user_2288|movie_2053,movie_3489,movie_2054,movie_471|1.0,2.0,1.0,4.0|M|group_1|occupation_10
user_2288|movie_364,movie_3037,movie_2331,movie_2729|3.0,5.0,3.0,4.0|M|group_1|occupation_10
user_2288|movie_2116,movie_1544,movie_1464,movie_1260|2.0,2.0,4.0,5.0|M|group_1|occupation_10
user_2288|movie_3703,movie_3702,movie_913,movie_3246|4.0,3.0,5.0,4.0|M|group_1|occupation_10
user_2288|movie_913,movie_3246,movie_180,movie_2183|5.0,4.0,3.0,3.0|M|group_1|occupation_10
user_2288|movie_180,movie_2183,movie_3266,movie_3174|3.0,3.0,3.0,3.0|M|group_1|occupation_10
user_2288|movie_44,movie_1080,movie_62,movie_954|2.0,4.0,2.0,4.0|M|group_1|occupation_10
user_2288|movie_3753,movie_1272,movie_1120,movie_2271|1.0,4.0,4.0,4.0|M|group_1|occupation_10
user_2288|movie_3685,movie_511,movie_2300,movie_2798|2.0,1.0,4.0,1.0|M|group_1|occupation_10
user_2288|movie_2799,movie_1219,movie_296,movie_2065|1.0,5.0,5.0,3.0|M|group_1|occupation_10
user_2288|movie_2548,movie_1228,movie_1198,movie_1961|1.0,5.0,3.0,3.0|M|group_1|occupation_10
user_2288|movie_2093,movie_2657,movie_3668,movie_2064|2.0,3.0,4.0,4.0|M|group_1|occupation_10
user_2288|movie_2890,movie_2993,movie_1207,movie_1722|3.0,2.0,4.0,2.0|M|group_1|occupation_10
user_2288|movie_1,movie_2253,movie_778,movie_1254|3.0,1.0,5.0,4.0|M|group_1|occupation_10
user_2288|movie_778,movie_1254,movie_708,movie_1682|5.0,4.0,2.0,4.0|M|group_1|occupation_10
user_2288|movie_562,movie_1947,movie_2701,movie_1805|4.0,4.0,1.0,3.0|M|group_1|occupation_10
user_2289|movie_736,movie_356,movie_902,movie_1296|5.0,5.0,4.0,5.0|F|group_50|occupation_1
