user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_4411|movie_2029,movie_3081,movie_2671,movie_202|3.0,1.0,3.0,1.0|M|group_18|occupation_4
user_4411|movie_2385,movie_1556,movie_427,movie_745|2.0,2.0,1.0,5.0|M|group_18|occupation_4
user_4411|movie_3052,movie_235,movie_2321,movie_497|5.0,3.0,4.0,5.0|M|group_18|occupation_4
user_4411|movie_3254,movie_2002,movie_2012,movie_368|2.0,2.0,2.0,4.0|M|group_18|occupation_4
user_4411|movie_2447,movie_3476,movie_1617,movie_2686|4.0,4.0,5.0,5.0|M|group_18|occupation_4
user_4411|movie_318,movie_2607,movie_527,movie_296|5.0,5.0,5.0,3.0|M|group_18|occupation_4
user_4411|movie_1719,movie_308,movie_1639,movie_110|3.0,4.0,4.0,5.0|M|group_18|occupation_4
user_4411|movie_1639,movie_110,movie_608,movie_1704|4.0,5.0,3.0,5.0|M|group_18|occupation_4
user_4411|movie_2337,movie_1678,movie_73,movie_32|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4411|movie_73,movie_32,movie_3252,movie_3250|4.0,4.0,5.0,3.0|M|group_18|occupation_4
user_4411|movie_307,movie_994,movie_17,movie_2890|5.0,5.0,4.0,3.0|M|group_18|occupation_4
user_4411|movie_299,movie_1535,movie_155,movie_43|2.0,3.0,3.0,3.0|M|group_18|occupation_4
user_4411|movie_277,movie_2106,movie_2188,movie_3180|4.0,1.0,4.0,2.0|M|group_18|occupation_4
user_4411|movie_590,movie_29,movie_1584,movie_1396|3.0,4.0,3.0,5.0|M|group_18|occupation_4
user_4411|movie_1584,movie_1396,movie_2571,movie_1527|3.0,5.0,5.0,4.0|M|group_18|occupation_4
user_4411|movie_256,movie_2549,movie_2701,movie_517|4.0,5.0,1.0,3.0|M|group_18|occupation_4
user_4411|movie_2701,movie_517,movie_1176,movie_3260|1.0,3.0,5.0,4.0|M|group_18|occupation_4
user_4411|movie_1036,movie_2947,movie_1240,movie_2944|5.0,5.0,5.0,3.0|M|group_18|occupation_4
user_4411|movie_1240,movie_2944,movie_1291,movie_457|5.0,3.0,5.0,5.0|M|group_18|occupation_4
user_4411|movie_1200,movie_2949,movie_940,movie_1210|5.0,4.0,5.0,5.0|M|group_18|occupation_4
user_4411|movie_474,movie_1287,movie_3654,movie_2993|4.0,5.0,5.0,3.0|M|group_18|occupation_4
user_4411|movie_1376,movie_2529,movie_1275,movie_1374|4.0,3.0,4.0,5.0|M|group_18|occupation_4
user_4411|movie_2406,movie_2640,movie_3639,movie_3635|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_4411|movie_1370,movie_2414,movie_3633,movie_2990|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4411|movie_2918,movie_1222,movie_2791,movie_1257|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_4411|movie_2076,movie_3047,movie_1285,movie_1674|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4411|movie_2968,movie_3868,movie_2467,movie_2987|4.0,4.0,5.0,5.0|M|group_18|occupation_4
user_4411|movie_2467,movie_2987,movie_3211,movie_3398|5.0,5.0,4.0,4.0|M|group_18|occupation_4
user_4411|movie_2739,movie_2245,movie_1297,movie_592|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_4411|movie_1297,movie_592,movie_3214,movie_3094|5.0,4.0,4.0,5.0|M|group_18|occupation_4
user_4411|movie_2792,movie_2717,movie_1216,movie_2408|1.0,2.0,5.0,4.0|M|group_18|occupation_4
user_4411|movie_1216,movie_2408,movie_3392,movie_2450|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4411|movie_2381,movie_2383,movie_2643,movie_2119|1.0,1.0,1.0,3.0|M|group_18|occupation_4
user_4411|movie_2643,movie_2119,movie_1419,movie_1136|1.0,3.0,5.0,5.0|M|group_18|occupation_4
user_4411|movie_1007,movie_1204,movie_1267,movie_2732|3.0,5.0,5.0,5.0|M|group_18|occupation_4
user_4411|movie_3668,movie_2160,movie_1951,movie_1083|5.0,5.0,4.0,5.0|M|group_18|occupation_4
user_4411|movie_904,movie_916,movie_933,movie_2080|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_4411|movie_915,movie_3675,movie_2645,movie_3095|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_4411|movie_923,movie_912,movie_953,movie_596|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_4411|movie_1937,movie_3134,movie_2648,movie_919|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_4411|movie_3536,movie_3317,movie_3512,movie_3909|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4411|movie_3512,movie_3909,movie_50,movie_720|4.0,4.0,5.0,5.0|M|group_18|occupation_4
user_4411|movie_246,movie_152,movie_247,movie_2762|3.0,2.0,3.0,5.0|M|group_18|occupation_4
user_4411|movie_72,movie_3035,movie_1948,movie_2174|4.0,4.0,5.0,2.0|M|group_18|occupation_4
user_4412|movie_62,movie_733,movie_296,movie_3250|1.0,5.0,3.0,4.0|M|group_18|occupation_4
user_4412|movie_296,movie_3250,movie_1912,movie_2169|3.0,4.0,3.0,2.0|M|group_18|occupation_4
user_4412|movie_1792,movie_1682,movie_2700,movie_785|3.0,4.0,4.0,5.0|M|group_18|occupation_4
user_4412|movie_2700,movie_785,movie_16,movie_2012|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_4412|movie_16,movie_2012,movie_1777,movie_450|4.0,4.0,5.0,3.0|M|group_18|occupation_4
user_4412|movie_1777,movie_450,movie_3263,movie_1909|5.0,3.0,2.0,1.0|M|group_18|occupation_4
user_4412|movie_292,movie_780,movie_2188,movie_2706|5.0,5.0,3.0,4.0|M|group_18|occupation_4
user_4412|movie_2683,movie_2827,movie_2707,movie_2710|4.0,1.0,4.0,1.0|M|group_18|occupation_4
user_4413|movie_3072,movie_1952,movie_2706,movie_2699|4.0,5.0,5.0,3.0|M|group_1|occupation_13
user_4413|movie_2622,movie_2013,movie_1513,movie_2598|5.0,4.0,4.0,4.0|M|group_1|occupation_13
user_4413|movie_1513,movie_2598,movie_2396,movie_3185|4.0,4.0,5.0,4.0|M|group_1|occupation_13
user_4414|movie_1079,movie_1961,movie_593,movie_2193|2.0,5.0,5.0,3.0|M|group_25|occupation_4
user_4414|movie_2699,movie_3005,movie_2694,movie_2710|3.0,4.0,4.0,5.0|M|group_25|occupation_4
user_4414|movie_2694,movie_2710,movie_2976,movie_223|4.0,5.0,1.0,4.0|M|group_25|occupation_4
user_4414|movie_2861,movie_2716,movie_2719,movie_2606|5.0,5.0,3.0,1.0|M|group_25|occupation_4
user_4414|movie_2995,movie_2676,movie_785,movie_2713|3.0,2.0,1.0,4.0|M|group_25|occupation_4
user_4414|movie_3174,movie_2568,movie_2723,movie_2581|3.0,3.0,2.0,3.0|M|group_25|occupation_4
user_4414|movie_2560,movie_24,movie_3273,movie_2724|1.0,3.0,5.0,4.0|M|group_25|occupation_4
user_4414|movie_322,movie_1747,movie_1580,movie_3255|1.0,1.0,3.0,5.0|M|group_25|occupation_4
user_4414|movie_852,movie_2321,movie_2082,movie_569|3.0,3.0,3.0,4.0|M|group_25|occupation_4
user_4414|movie_500,movie_357,movie_2424,movie_586|3.0,3.0,4.0,5.0|M|group_25|occupation_4
user_4414|movie_2889,movie_1888,movie_1457,movie_3669|5.0,1.0,3.0,1.0|M|group_25|occupation_4
user_4415|movie_2826,movie_2706,movie_2683,movie_2976|4.0,5.0,5.0,3.0|M|group_18|occupation_0
user_4415|movie_2694,movie_2355,movie_2541,movie_2433|4.0,4.0,4.0,3.0|M|group_18|occupation_0
user_4415|movie_3448,movie_2944,movie_780,movie_266|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_4415|movie_2404,movie_466,movie_1616,movie_1676|2.0,2.0,3.0,4.0|M|group_18|occupation_0
user_4415|movie_1198,movie_858,movie_2571,movie_1387|5.0,5.0,5.0,3.0|M|group_18|occupation_0
user_4415|movie_589,movie_1036,movie_457,movie_1197|5.0,5.0,4.0,4.0|M|group_18|occupation_0
user_4415|movie_338,movie_2808,movie_2450,movie_1779|3.0,3.0,1.0,2.0|M|group_18|occupation_0
user_4416|movie_3000,movie_3265,movie_2571,movie_2879|4.0,5.0,5.0,1.0|M|group_18|occupation_4
user_4416|movie_2395,movie_2700,movie_3081,movie_2485|4.0,5.0,4.0,2.0|M|group_18|occupation_4
user_4416|movie_358,movie_3424,movie_343,movie_318|4.0,5.0,1.0,5.0|M|group_18|occupation_4
user_4416|movie_1206,movie_1036,movie_1222,movie_561|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_4416|movie_1089,movie_2947,movie_1,movie_2918|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4416|movie_1,movie_2918,movie_2791,movie_3681|4.0,4.0,5.0,5.0|M|group_18|occupation_4
user_4416|movie_2248,movie_1270,movie_1258,movie_3508|3.0,5.0,4.0,5.0|M|group_18|occupation_4
user_4416|movie_428,movie_441,movie_431,movie_32|5.0,4.0,5.0,5.0|M|group_18|occupation_4
user_4416|movie_2012,movie_1379,movie_553,movie_368|1.0,2.0,5.0,4.0|M|group_18|occupation_4
user_4417|movie_1220,movie_1408,movie_493,movie_1954|4.0,3.0,5.0,5.0|M|group_25|occupation_15
user_4417|movie_2273,movie_507,movie_21,movie_2916|5.0,2.0,5.0,4.0|M|group_25|occupation_15
user_4417|movie_1754,movie_2640,movie_1356,movie_3623|4.0,4.0,2.0,3.0|M|group_25|occupation_15
user_4417|movie_2985,movie_10,movie_2115,movie_2193|4.0,3.0,5.0,4.0|M|group_25|occupation_15
user_4417|movie_2115,movie_2193,movie_70,movie_288|5.0,4.0,2.0,3.0|M|group_25|occupation_15
user_4418|movie_3468,movie_527,movie_920,movie_1237|4.0,4.0,3.0,4.0|F|group_50|occupation_0
user_4418|movie_3741,movie_2726,movie_3435,movie_3022|4.0,4.0,5.0,5.0|F|group_50|occupation_0
user_4418|movie_3435,movie_3022,movie_923,movie_3739|5.0,5.0,5.0,5.0|F|group_50|occupation_0
user_4418|movie_1212,movie_2920,movie_670,movie_3307|4.0,4.0,5.0,4.0|F|group_50|occupation_0
user_4418|movie_750,movie_912,movie_2203,movie_2935|5.0,5.0,5.0,5.0|F|group_50|occupation_0
user_4418|movie_1952,movie_1219,movie_3097,movie_978|3.0,4.0,5.0,4.0|F|group_50|occupation_0
user_4418|movie_3097,movie_978,movie_3683,movie_824|5.0,4.0,4.0,4.0|F|group_50|occupation_0
user_4418|movie_949,movie_1084,movie_2917,movie_1256|4.0,5.0,5.0,5.0|F|group_50|occupation_0
user_4418|movie_951,movie_1349,movie_954,movie_3217|5.0,4.0,5.0,3.0|F|group_50|occupation_0
user_4418|movie_1185,movie_50,movie_1235,movie_1945|4.0,5.0,2.0,4.0|F|group_50|occupation_0
user_4418|movie_3196,movie_902,movie_1213,movie_1294|4.0,4.0,3.0,2.0|F|group_50|occupation_0
user_4418|movie_3317,movie_3852,movie_3408,movie_3538|4.0,4.0,4.0,4.0|F|group_50|occupation_0
user_4418|movie_1639,movie_3361,movie_417,movie_1395|4.0,5.0,3.0,3.0|F|group_50|occupation_0
user_4418|movie_2697,movie_1860,movie_1635,movie_1729|4.0,4.0,4.0,3.0|F|group_50|occupation_0
user_4418|movie_2395,movie_262,movie_3176,movie_265|4.0,5.0,2.0,2.0|F|group_50|occupation_0
user_4418|movie_3176,movie_265,movie_1060,movie_2908|2.0,2.0,1.0,3.0|F|group_50|occupation_0
user_4418|movie_1060,movie_2908,movie_334,movie_17|1.0,3.0,5.0,4.0|F|group_50|occupation_0
user_4418|movie_475,movie_2237,movie_194,movie_3418|4.0,5.0,5.0,4.0|F|group_50|occupation_0
user_4418|movie_194,movie_3418,movie_1885,movie_2291|5.0,4.0,5.0,5.0|F|group_50|occupation_0
user_4418|movie_2396,movie_322,movie_1641,movie_281|4.0,4.0,4.0,4.0|F|group_50|occupation_0
user_4418|movie_3125,movie_1704,movie_348,movie_986|5.0,4.0,4.0,3.0|F|group_50|occupation_0
user_4418|movie_2819,movie_1387,movie_3099,movie_1234|4.0,4.0,4.0,2.0|F|group_50|occupation_0
user_4418|movie_1345,movie_2239,movie_3814,movie_1362|5.0,1.0,4.0,4.0|F|group_50|occupation_0
user_4418|movie_3244,movie_3421,movie_2779,movie_3702|2.0,4.0,4.0,4.0|F|group_50|occupation_0
user_4418|movie_3194,movie_2511,movie_2923,movie_2177|3.0,5.0,4.0,4.0|F|group_50|occupation_0
user_4418|movie_2923,movie_2177,movie_3554,movie_3948|4.0,4.0,4.0,4.0|F|group_50|occupation_0
user_442|movie_1276,movie_2791,movie_1079,movie_34|5.0,5.0,4.0,5.0|M|group_25|occupation_1
user_442|movie_1394,movie_1449,movie_1265,movie_1243|5.0,5.0,5.0,3.0|M|group_25|occupation_1
user_442|movie_916,movie_1537,movie_2395,movie_3210|5.0,5.0,4.0,5.0|M|group_25|occupation_1
user_442|movie_2248,movie_3253,movie_1923,movie_2599|5.0,4.0,3.0,4.0|M|group_25|occupation_1
user_442|movie_858,movie_1221,movie_1213,movie_296|5.0,5.0,4.0,4.0|M|group_25|occupation_1
user_442|movie_1193,movie_3095,movie_3543,movie_111|5.0,5.0,3.0,4.0|M|group_25|occupation_1
user_442|movie_900,movie_1080,movie_1953,movie_1358|5.0,5.0,4.0,5.0|M|group_25|occupation_1
user_442|movie_260,movie_589,movie_246,movie_2692|5.0,2.0,5.0,4.0|M|group_25|occupation_1
user_442|movie_150,movie_778,movie_2871,movie_1968|5.0,4.0,5.0,5.0|M|group_25|occupation_1
user_442|movie_2871,movie_1968,movie_3498,movie_1089|5.0,5.0,4.0,4.0|M|group_25|occupation_1
user_442|movie_1285,movie_1266,movie_110,movie_1500|5.0,4.0,5.0,4.0|M|group_25|occupation_1
user_442|movie_1678,movie_2144,movie_3793,movie_1302|5.0,4.0,4.0,5.0|M|group_25|occupation_1
user_442|movie_1059,movie_1594,movie_590,movie_2359|2.0,4.0,4.0,4.0|M|group_25|occupation_1
user_442|movie_3702,movie_2096,movie_1376,movie_1966|5.0,4.0,5.0,5.0|M|group_25|occupation_1
user_442|movie_2302,movie_1370,movie_2090,movie_2109|4.0,4.0,5.0,5.0|M|group_25|occupation_1
user_442|movie_3591,movie_2100,movie_1252,movie_2762|3.0,3.0,4.0,4.0|M|group_25|occupation_1
user_442|movie_2795,movie_1028,movie_2150,movie_3108|5.0,4.0,5.0,5.0|M|group_25|occupation_1
user_442|movie_2796,movie_2245,movie_3448,movie_2003|3.0,3.0,4.0,2.0|M|group_25|occupation_1
user_442|movie_2374,movie_2735,movie_2717,movie_3394|3.0,3.0,3.0,2.0|M|group_25|occupation_1
user_442|movie_2478,movie_2378,movie_2408,movie_2380|4.0,4.0,2.0,1.0|M|group_25|occupation_1
user_442|movie_2381,movie_2383,movie_2379,movie_2382|1.0,1.0,2.0,1.0|M|group_25|occupation_1
user_442|movie_440,movie_180,movie_1875,movie_471|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_442|movie_3450,movie_417,movie_367,movie_1895|4.0,4.0,4.0,1.0|M|group_25|occupation_1
user_442|movie_3614,movie_585,movie_344,movie_1057|4.0,4.0,5.0,4.0|M|group_25|occupation_1
user_442|movie_344,movie_1057,movie_231,movie_2683|5.0,4.0,5.0,4.0|M|group_25|occupation_1
user_442|movie_3247,movie_5,movie_3254,movie_216|4.0,3.0,3.0,4.0|M|group_25|occupation_1
user_442|movie_1545,movie_3481,movie_2282,movie_1171|4.0,4.0,3.0,4.0|M|group_25|occupation_1
user_442|movie_2282,movie_1171,movie_1777,movie_2108|3.0,4.0,4.0,3.0|M|group_25|occupation_1
user_442|movie_1777,movie_2108,movie_785,movie_2723|4.0,3.0,3.0,3.0|M|group_25|occupation_1
user_442|movie_1909,movie_2916,movie_1573,movie_329|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_442|movie_697,movie_2369,movie_1088,movie_3257|2.0,2.0,3.0,2.0|M|group_25|occupation_1
user_4420|movie_904,movie_2936,movie_903,movie_913|5.0,5.0,5.0,5.0|M|group_25|occupation_15
user_4420|movie_2367,movie_2116,movie_2037,movie_2013|1.0,5.0,3.0,4.0|M|group_25|occupation_15
user_4420|movie_942,movie_1069,movie_2186,movie_1248|4.0,5.0,4.0,4.0|M|group_25|occupation_15
user_4421|movie_3744,movie_3752,movie_3718,movie_3821|2.0,2.0,4.0,2.0|M|group_45|occupation_0
user_4422|movie_3623,movie_3793,movie_3717,movie_3578|1.0,5.0,3.0,5.0|M|group_25|occupation_5
user_4422|movie_2858,movie_3147,movie_3174,movie_3081|5.0,3.0,5.0,4.0|M|group_25|occupation_5
user_4422|movie_3776,movie_3799,movie_3844,movie_3843|4.0,2.0,2.0,3.0|M|group_25|occupation_5
user_4422|movie_1032,movie_631,movie_2123,movie_3250|4.0,2.0,4.0,3.0|M|group_25|occupation_5
user_4422|movie_2699,movie_1208,movie_150,movie_1007|4.0,3.0,5.0,3.0|M|group_25|occupation_5
user_4422|movie_748,movie_3524,movie_1215,movie_616|3.0,4.0,4.0,4.0|M|group_25|occupation_5
user_4422|movie_1784,movie_2683,movie_1517,movie_3548|5.0,4.0,4.0,5.0|M|group_25|occupation_5
user_4422|movie_1517,movie_3548,movie_2445,movie_2163|4.0,5.0,3.0,1.0|M|group_25|occupation_5
user_4422|movie_2012,movie_3525,movie_2011,movie_1270|5.0,4.0,5.0,5.0|M|group_25|occupation_5
user_4422|movie_2011,movie_1270,movie_2416,movie_145|5.0,5.0,4.0,4.0|M|group_25|occupation_5
user_4422|movie_1257,movie_419,movie_1431,movie_2797|4.0,2.0,2.0,4.0|M|group_25|occupation_5
user_4422|movie_1333,movie_3705,movie_141,movie_65|5.0,3.0,4.0,2.0|M|group_25|occupation_5
user_4422|movie_421,movie_2035,movie_2167,movie_541|3.0,3.0,4.0,3.0|M|group_25|occupation_5
user_4422|movie_1334,movie_3444,movie_423,movie_3600|4.0,3.0,4.0,3.0|M|group_25|occupation_5
user_4422|movie_1848,movie_122,movie_2453,movie_2770|3.0,3.0,4.0,3.0|M|group_25|occupation_5
user_4422|movie_2453,movie_2770,movie_218,movie_585|4.0,3.0,3.0,4.0|M|group_25|occupation_5
user_4422|movie_2950,movie_2860,movie_1340,movie_2315|3.0,3.0,3.0,1.0|M|group_25|occupation_5
user_4422|movie_3264,movie_886,movie_3715,movie_2355|4.0,3.0,3.0,4.0|M|group_25|occupation_5
user_4422|movie_867,movie_1345,movie_912,movie_158|2.0,4.0,5.0,3.0|M|group_25|occupation_5
user_4422|movie_2554,movie_2122,movie_1099,movie_2804|4.0,4.0,4.0,4.0|M|group_25|occupation_5
user_4422|movie_2042,movie_590,movie_2789,movie_1438|4.0,4.0,3.0,4.0|M|group_25|occupation_5
user_4422|movie_3258,movie_2465,movie_1876,movie_2871|3.0,3.0,4.0,4.0|M|group_25|occupation_5
user_4422|movie_1282,movie_3259,movie_934,movie_3101|5.0,3.0,4.0,3.0|M|group_25|occupation_5
user_4422|movie_934,movie_3101,movie_5,movie_1526|4.0,3.0,3.0,2.0|M|group_25|occupation_5
user_4422|movie_3210,movie_1527,movie_2918,movie_2959|4.0,4.0,4.0,3.0|M|group_25|occupation_5
user_4422|movie_2455,movie_1457,movie_1033,movie_356|4.0,4.0,4.0,5.0|M|group_25|occupation_5
user_4422|movie_2019,movie_858,movie_1193,movie_1198|5.0,5.0,3.0,5.0|M|group_25|occupation_5
user_4422|movie_1961,movie_1394,movie_1291,movie_1197|4.0,2.0,5.0,5.0|M|group_25|occupation_5
user_4422|movie_1960,movie_1288,movie_3361,movie_3019|3.0,4.0,4.0,3.0|M|group_25|occupation_5
user_4422|movie_837,movie_2289,movie_296,movie_2396|3.0,2.0,4.0,4.0|M|group_25|occupation_5
user_4423|movie_908,movie_1214,movie_2791,movie_1317|3.0,4.0,5.0,5.0|M|group_18|occupation_4
user_4424|movie_1304,movie_1912,movie_1214,movie_1198|5.0,5.0,5.0,4.0|M|group_25|occupation_7
user_4424|movie_1387,movie_493,movie_2028,movie_1200|5.0,5.0,2.0,5.0|M|group_25|occupation_7
user_4424|movie_1201,movie_555,movie_1197,movie_1374|4.0,5.0,4.0,3.0|M|group_25|occupation_7
user_4425|movie_234,movie_954,movie_17,movie_3461|1.0,4.0,3.0,1.0|M|group_35|occupation_7
user_4425|movie_3623,movie_3510,movie_3744,movie_3578|4.0,4.0,3.0,4.0|M|group_35|occupation_7
user_4425|movie_3811,movie_1028,movie_1077,movie_3263|3.0,4.0,4.0,3.0|M|group_35|occupation_7
user_4425|movie_3764,movie_2002,movie_3846,movie_3835|1.0,3.0,2.0,3.0|M|group_35|occupation_7
user_4425|movie_3846,movie_3835,movie_434,movie_1456|2.0,3.0,3.0,2.0|M|group_35|occupation_7
user_4425|movie_858,movie_3435,movie_2936,movie_1254|5.0,4.0,3.0,4.0|M|group_35|occupation_7
user_4425|movie_2272,movie_318,movie_2396,movie_1493|3.0,4.0,4.0,3.0|M|group_35|occupation_7
user_4425|movie_2396,movie_1493,movie_608,movie_750|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_4425|movie_608,movie_750,movie_3095,movie_912|4.0,4.0,5.0,5.0|M|group_35|occupation_7
user_4425|movie_908,movie_2762,movie_969,movie_1358|4.0,5.0,5.0,4.0|M|group_35|occupation_7
user_4425|movie_913,movie_2858,movie_593,movie_2804|4.0,4.0,4.0,5.0|M|group_35|occupation_7
user_4425|movie_1225,movie_1036,movie_1198,movie_541|3.0,3.0,5.0,5.0|M|group_35|occupation_7
user_4425|movie_1198,movie_541,movie_2654,movie_1945|5.0,5.0,4.0,4.0|M|group_35|occupation_7
user_4425|movie_800,movie_3019,movie_1046,movie_3421|3.0,3.0,4.0,3.0|M|group_35|occupation_7
user_4425|movie_2288,movie_1299,movie_1250,movie_1957|3.0,4.0,5.0,4.0|M|group_35|occupation_7
user_4425|movie_2947,movie_1242,movie_1674,movie_3094|3.0,4.0,4.0,3.0|M|group_35|occupation_7
user_4425|movie_1259,movie_1199,movie_1231,movie_3362|4.0,2.0,4.0,4.0|M|group_35|occupation_7
user_4425|movie_1231,movie_3362,movie_1196,movie_1214|4.0,4.0,5.0,4.0|M|group_35|occupation_7
user_4425|movie_68,movie_1294,movie_3363,movie_2716|4.0,3.0,4.0,3.0|M|group_35|occupation_7
user_4425|movie_6,movie_3359,movie_3076,movie_3104|4.0,4.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_3076,movie_3104,movie_934,movie_2944|3.0,3.0,4.0,4.0|M|group_35|occupation_7
user_4425|movie_2333,movie_2871,movie_1103,movie_3135|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4425|movie_1960,movie_52,movie_898,movie_1961|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_4425|movie_3527,movie_2571,movie_1673,movie_1449|4.0,4.0,3.0,2.0|M|group_35|occupation_7
user_4425|movie_2915,movie_1124,movie_2919,movie_2764|3.0,4.0,3.0,4.0|M|group_35|occupation_7
user_4425|movie_2918,movie_2078,movie_3499,movie_595|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4425|movie_3044,movie_949,movie_3347,movie_1301|4.0,3.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_1206,movie_2916,movie_3418,movie_3067|4.0,4.0,4.0,3.0|M|group_35|occupation_7
user_4425|movie_2926,movie_1307,movie_1885,movie_431|4.0,4.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_2085,movie_2190,movie_2178,movie_538|5.0,3.0,4.0,3.0|M|group_35|occupation_7
user_4425|movie_350,movie_2712,movie_2144,movie_1816|3.0,2.0,4.0,2.0|M|group_35|occupation_7
user_4425|movie_2542,movie_1799,movie_2734,movie_2985|3.0,3.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_3308,movie_902,movie_3203,movie_1395|2.0,4.0,4.0,3.0|M|group_35|occupation_7
user_4425|movie_377,movie_1285,movie_1073,movie_1268|4.0,3.0,4.0,3.0|M|group_35|occupation_7
user_4425|movie_1073,movie_1268,movie_3706,movie_1645|4.0,3.0,2.0,3.0|M|group_35|occupation_7
user_4425|movie_1380,movie_2736,movie_1033,movie_1660|4.0,3.0,4.0,3.0|M|group_35|occupation_7
user_4425|movie_480,movie_345,movie_1092,movie_597|4.0,4.0,4.0,3.0|M|group_35|occupation_7
user_4425|movie_2184,movie_1485,movie_2025,movie_2770|3.0,3.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_2403,movie_1721,movie_1186,movie_225|3.0,5.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_1370,movie_2052,movie_986,movie_2454|3.0,2.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_230,movie_257,movie_709,movie_2311|3.0,3.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_2533,movie_1101,movie_1895,movie_2346|3.0,4.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_539,movie_2881,movie_3449,movie_1792|3.0,3.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_3449,movie_1792,movie_442,movie_2029|3.0,3.0,3.0,4.0|M|group_35|occupation_7
user_4425|movie_762,movie_2417,movie_2046,movie_2530|2.0,2.0,3.0,2.0|M|group_35|occupation_7
user_4425|movie_2046,movie_2530,movie_1711,movie_1353|3.0,2.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_2803,movie_1327,movie_203,movie_273|3.0,3.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_2141,movie_3033,movie_7,movie_316|3.0,3.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_2752,movie_2802,movie_370,movie_435|3.0,3.0,3.0,2.0|M|group_35|occupation_7
user_4425|movie_370,movie_435,movie_2405,movie_2297|3.0,2.0,3.0,4.0|M|group_35|occupation_7
user_4425|movie_2628,movie_2410,movie_2617,movie_3197|5.0,3.0,4.0,3.0|M|group_35|occupation_7
user_4425|movie_1401,movie_1483,movie_849,movie_2862|3.0,3.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_3258,movie_3791,movie_742,movie_2787|3.0,3.0,2.0,3.0|M|group_35|occupation_7
user_4425|movie_1857,movie_2513,movie_3707,movie_3107|3.0,2.0,4.0,3.0|M|group_35|occupation_7
user_4425|movie_1359,movie_2472,movie_2053,movie_580|3.0,3.0,2.0,3.0|M|group_35|occupation_7
user_4425|movie_305,movie_3519,movie_2942,movie_1831|3.0,3.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_2088,movie_694,movie_3331,movie_158|2.0,3.0,2.0,3.0|M|group_35|occupation_7
user_4425|movie_3331,movie_158,movie_2154,movie_485|2.0,3.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_2500,movie_3693,movie_518,movie_1644|2.0,3.0,2.0,3.0|M|group_35|occupation_7
user_4425|movie_818,movie_1461,movie_3257,movie_747|3.0,2.0,3.0,2.0|M|group_35|occupation_7
user_4425|movie_3471,movie_3703,movie_1097,movie_1210|4.0,4.0,5.0,5.0|M|group_35|occupation_7
user_4425|movie_3401,movie_1882,movie_3545,movie_899|3.0,3.0,4.0,4.0|M|group_35|occupation_7
user_4425|movie_2096,movie_2081,movie_1035,movie_2080|3.0,4.0,4.0,5.0|M|group_35|occupation_7
user_4425|movie_3671,movie_527,movie_1204,movie_110|4.0,5.0,4.0,3.0|M|group_35|occupation_7
user_4425|movie_3441,movie_473,movie_3147,movie_1086|2.0,2.0,4.0,4.0|M|group_35|occupation_7
user_4425|movie_587,movie_1608,movie_3584,movie_2551|3.0,4.0,2.0,3.0|M|group_35|occupation_7
user_4425|movie_1894,movie_2262,movie_2406,movie_46|3.0,2.0,3.0,2.0|M|group_35|occupation_7
