user_3937|movie_2791,movie_2174,movie_3072,movie_3448|3.0,5.0,4.0,4.0|M|group_56|occupation_2
user_3937|movie_3704,movie_3703,movie_1172,movie_1270|5.0,4.0,4.0,5.0|M|group_56|occupation_2
user_3938|movie_1290,movie_3786,movie_3794,movie_3859|5.0,3.0,5.0,4.0|M|group_25|occupation_2
user_3938|movie_3769,movie_3793,movie_3798,movie_2858|4.0,4.0,2.0,5.0|M|group_25|occupation_2
user_3938|movie_785,movie_2390,movie_3160,movie_2734|3.0,5.0,5.0,4.0|M|group_25|occupation_2
user_3938|movie_2396,movie_2762,movie_2700,movie_2763|5.0,5.0,5.0,4.0|M|group_25|occupation_2
user_3938|movie_266,movie_458,movie_1378,movie_303|5.0,4.0,5.0,3.0|M|group_25|occupation_2
user_3938|movie_1379,movie_210,movie_858,movie_1221|4.0,4.0,5.0,4.0|M|group_25|occupation_2
user_3939|movie_3545,movie_760,movie_3091,movie_3811|3.0,3.0,5.0,4.0|M|group_45|occupation_7
user_394|movie_2273,movie_1518,movie_1527,movie_733|3.0,3.0,3.0,3.0|M|group_18|occupation_0
user_394|movie_2490,movie_70,movie_2617,movie_10|3.0,3.0,3.0,3.0|M|group_18|occupation_0
user_394|movie_2617,movie_10,movie_809,movie_1552|3.0,3.0,3.0,4.0|M|group_18|occupation_0
user_3940|movie_2997,movie_1699,movie_608,movie_1633|5.0,3.0,5.0,5.0|M|group_35|occupation_20
user_3940|movie_1573,movie_2761,movie_1998,movie_1997|1.0,4.0,1.0,5.0|M|group_35|occupation_20
user_3940|movie_1998,movie_1997,movie_1230,movie_2529|1.0,5.0,5.0,3.0|M|group_35|occupation_20
user_3940|movie_2125,movie_2779,movie_253,movie_802|4.0,5.0,3.0,4.0|M|group_35|occupation_20
user_3940|movie_1721,movie_3758,movie_1079,movie_1244|4.0,5.0,5.0,5.0|M|group_35|occupation_20
user_3940|movie_1580,movie_1653,movie_480,movie_24|4.0,1.0,5.0,3.0|M|group_35|occupation_20
user_3940|movie_262,movie_2045,movie_8,movie_2142|3.0,3.0,3.0,2.0|M|group_35|occupation_20
user_3940|movie_3397,movie_2081,movie_2846,movie_2005|5.0,4.0,4.0,2.0|M|group_35|occupation_20
user_3940|movie_2097,movie_1033,movie_2450,movie_3396|3.0,2.0,5.0,5.0|M|group_35|occupation_20
user_3940|movie_1031,movie_1030,movie_2085,movie_1025|3.0,3.0,4.0,3.0|M|group_35|occupation_20
user_3940|movie_2085,movie_1025,movie_1094,movie_28|4.0,3.0,3.0,4.0|M|group_35|occupation_20
user_3940|movie_1196,movie_1242,movie_2288,movie_3576|4.0,5.0,4.0,4.0|M|group_35|occupation_20
user_3940|movie_2872,movie_3740,movie_2370,movie_3441|4.0,3.0,3.0,2.0|M|group_35|occupation_20
user_3940|movie_2159,movie_6,movie_1396,movie_2268|4.0,4.0,4.0,4.0|M|group_35|occupation_20
user_3940|movie_1090,movie_1960,movie_991,movie_1183|4.0,4.0,3.0,3.0|M|group_35|occupation_20
user_3940|movie_991,movie_1183,movie_356,movie_155|3.0,3.0,3.0,2.0|M|group_35|occupation_20
user_3940|movie_778,movie_2501,movie_1916,movie_448|3.0,5.0,5.0,4.0|M|group_35|occupation_20
user_3940|movie_337,movie_3260,movie_535,movie_213|5.0,2.0,4.0,4.0|M|group_35|occupation_20
user_3940|movie_150,movie_1678,movie_1673,movie_388|4.0,1.0,4.0,4.0|M|group_35|occupation_20
user_3940|movie_1673,movie_388,movie_300,movie_1635|4.0,4.0,5.0,3.0|M|group_35|occupation_20
user_3940|movie_2024,movie_2583,movie_2267,movie_427|3.0,3.0,4.0,3.0|M|group_35|occupation_20
user_3940|movie_3763,movie_3527,movie_1374,movie_1376|3.0,3.0,4.0,4.0|M|group_35|occupation_20
user_3940|movie_252,movie_305,movie_586,movie_1994|4.0,3.0,2.0,5.0|M|group_35|occupation_20
user_3940|movie_1096,movie_3359,movie_2693,movie_3361|4.0,5.0,4.0,4.0|M|group_35|occupation_20
user_3940|movie_1394,movie_1259,movie_2804,movie_2973|3.0,4.0,5.0,5.0|M|group_35|occupation_20
user_3940|movie_2750,movie_2915,movie_2352,movie_2133|3.0,4.0,5.0,4.0|M|group_35|occupation_20
user_3940|movie_2088,movie_2417,movie_1136,movie_1235|2.0,2.0,5.0,4.0|M|group_35|occupation_20
user_3940|movie_1022,movie_32,movie_635,movie_454|4.0,4.0,4.0,3.0|M|group_35|occupation_20
user_3940|movie_1300,movie_3090,movie_1295,movie_1132|3.0,5.0,4.0,5.0|M|group_35|occupation_20
user_3940|movie_1295,movie_1132,movie_2020,movie_3347|4.0,5.0,4.0,5.0|M|group_35|occupation_20
user_3940|movie_2758,movie_1193,movie_3420,movie_3471|2.0,5.0,4.0,5.0|M|group_35|occupation_20
user_3940|movie_3555,movie_2806,movie_3618,movie_3327|3.0,2.0,4.0,3.0|M|group_35|occupation_20
user_3940|movie_3408,movie_3906,movie_3578,movie_3783|4.0,3.0,3.0,4.0|M|group_35|occupation_20
user_3940|movie_2912,movie_3481,movie_3911,movie_3897|3.0,3.0,4.0,5.0|M|group_35|occupation_20
user_3940|movie_3317,movie_2762,movie_3147,movie_2744|4.0,5.0,3.0,4.0|M|group_35|occupation_20
user_3941|movie_589,movie_32,movie_1580,movie_3175|4.0,2.0,2.0,4.0|M|group_45|occupation_17
user_3941|movie_1527,movie_1653,movie_780,movie_480|2.0,2.0,4.0,5.0|M|group_45|occupation_17
user_3942|movie_2644,movie_2288,movie_2633,movie_2648|4.0,3.0,3.0,4.0|M|group_18|occupation_4
user_3942|movie_2664,movie_2716,movie_2654,movie_1348|4.0,5.0,4.0,3.0|M|group_18|occupation_4
user_3942|movie_1340,movie_2118,movie_3081,movie_1345|3.0,3.0,4.0,3.0|M|group_18|occupation_4
user_3942|movie_253,movie_3535,movie_1196,movie_1253|3.0,3.0,5.0,2.0|M|group_18|occupation_4
user_3942|movie_3471,movie_3702,movie_1210,movie_1097|4.0,4.0,5.0,4.0|M|group_18|occupation_4
user_3942|movie_1240,movie_32,movie_2140,movie_2529|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_3942|movie_2116,movie_1748,movie_1653,movie_2532|4.0,3.0,3.0,2.0|M|group_18|occupation_4
user_3942|movie_2363,movie_2407,movie_3033,movie_2011|2.0,2.0,3.0,2.0|M|group_18|occupation_4
user_3942|movie_2985,movie_76,movie_2699,movie_1527|2.0,1.0,3.0,4.0|M|group_18|occupation_4
user_3942|movie_1732,movie_2278,movie_3104,movie_2000|5.0,3.0,2.0,2.0|M|group_18|occupation_4
user_3942|movie_3543,movie_2791,movie_1261,movie_3174|3.0,3.0,3.0,2.0|M|group_18|occupation_4
user_3942|movie_742,movie_2710,movie_2646,movie_1320|2.0,4.0,3.0,2.0|M|group_18|occupation_4
user_3942|movie_2646,movie_1320,movie_177,movie_1339|3.0,2.0,1.0,3.0|M|group_18|occupation_4
user_3942|movie_3016,movie_2651,movie_1974,movie_1717|3.0,3.0,4.0,2.0|M|group_18|occupation_4
user_3942|movie_1974,movie_1717,movie_2649,movie_3708|4.0,2.0,2.0,3.0|M|group_18|occupation_4
user_3942|movie_2121,movie_3709,movie_2514,movie_1977|2.0,1.0,2.0,2.0|M|group_18|occupation_4
user_3942|movie_1980,movie_919,movie_1262,movie_1198|1.0,3.0,3.0,5.0|M|group_18|occupation_4
user_3942|movie_380,movie_2723,movie_1375,movie_316|2.0,2.0,3.0,2.0|M|group_18|occupation_4
user_3942|movie_849,movie_552,movie_736,movie_761|1.0,2.0,1.0,1.0|M|group_18|occupation_4
user_3942|movie_1884,movie_482,movie_903,movie_904|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_3942|movie_903,movie_904,movie_908,movie_924|4.0,4.0,3.0,3.0|M|group_18|occupation_4
user_3942|movie_908,movie_924,movie_111,movie_1358|3.0,3.0,4.0,4.0|M|group_18|occupation_4
user_3942|movie_3638,movie_3020,movie_71,movie_2001|1.0,3.0,1.0,2.0|M|group_18|occupation_4
user_3942|movie_1391,movie_648,movie_2405,movie_479|2.0,3.0,3.0,2.0|M|group_18|occupation_4
user_3942|movie_504,movie_466,movie_2402,movie_1687|2.0,1.0,2.0,1.0|M|group_18|occupation_4
user_3942|movie_1100,movie_2411,movie_1918,movie_2720|1.0,1.0,1.0,1.0|M|group_18|occupation_4
user_3942|movie_1016,movie_2078,movie_2089,movie_1601|2.0,3.0,2.0,1.0|M|group_18|occupation_4
user_3942|movie_2728,movie_1207,movie_741,movie_1247|3.0,3.0,2.0,3.0|M|group_18|occupation_4
user_3942|movie_1295,movie_1394,movie_2291,movie_1923|2.0,3.0,4.0,3.0|M|group_18|occupation_4
user_3942|movie_2490,movie_1246,movie_1271,movie_1263|2.0,4.0,2.0,4.0|M|group_18|occupation_4
user_3942|movie_1777,movie_3255,movie_69,movie_1673|3.0,2.0,3.0,3.0|M|group_18|occupation_4
user_3942|movie_2827,movie_3354,movie_442,movie_1882|3.0,3.0,1.0,1.0|M|group_18|occupation_4
user_3942|movie_442,movie_1882,movie_1241,movie_2653|1.0,1.0,3.0,2.0|M|group_18|occupation_4
user_3942|movie_1241,movie_2653,movie_2787,movie_2650|3.0,2.0,3.0,3.0|M|group_18|occupation_4
user_3942|movie_2787,movie_2650,movie_2793,movie_3840|3.0,3.0,2.0,1.0|M|group_18|occupation_4
user_3942|movie_1298,movie_2815,movie_266,movie_594|3.0,1.0,2.0,3.0|M|group_18|occupation_4
user_3942|movie_1979,movie_1981,movie_879,movie_2976|1.0,1.0,2.0,4.0|M|group_18|occupation_4
user_3942|movie_1091,movie_2378,movie_1378,movie_2478|2.0,2.0,2.0,2.0|M|group_18|occupation_4
user_3942|movie_1208,movie_2858,movie_1214,movie_3363|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_3942|movie_1976,movie_2717,movie_2023,movie_3578|2.0,3.0,4.0,4.0|M|group_18|occupation_4
user_3942|movie_3732,movie_3091,movie_3658,movie_1232|1.0,3.0,3.0,2.0|M|group_18|occupation_4
user_3943|movie_3362,movie_3675,movie_2761,movie_1210|4.0,4.0,5.0,4.0|F|group_35|occupation_7
user_3943|movie_2396,movie_3175,movie_1171,movie_2289|5.0,3.0,4.0,5.0|F|group_35|occupation_7
user_3943|movie_1171,movie_2289,movie_232,movie_52|4.0,5.0,5.0,4.0|F|group_35|occupation_7
user_3943|movie_1747,movie_2384,movie_357,movie_2108|5.0,3.0,4.0,4.0|F|group_35|occupation_7
user_3943|movie_357,movie_2108,movie_588,movie_1784|4.0,4.0,4.0,4.0|F|group_35|occupation_7
user_3943|movie_1673,movie_265,movie_150,movie_1094|5.0,5.0,5.0,5.0|F|group_35|occupation_7
user_3943|movie_150,movie_1094,movie_2291,movie_506|5.0,5.0,3.0,5.0|F|group_35|occupation_7
user_3943|movie_1682,movie_1179,movie_2268,movie_62|4.0,5.0,4.0,5.0|F|group_35|occupation_7
user_3944|movie_1221,movie_593,movie_1387,movie_837|4.0,4.0,4.0,4.0|F|group_35|occupation_16
user_3944|movie_1835,movie_3785,movie_1213,movie_1617|2.0,3.0,5.0,3.0|F|group_35|occupation_16
user_3944|movie_318,movie_356,movie_34,movie_1784|4.0,5.0,4.0,4.0|F|group_35|occupation_16
user_3944|movie_34,movie_1784,movie_1923,movie_2321|4.0,4.0,4.0,4.0|F|group_35|occupation_16
user_3944|movie_1923,movie_2321,movie_2064,movie_2804|4.0,4.0,3.0,4.0|F|group_35|occupation_16
user_3944|movie_2141,movie_2469,movie_2150,movie_2518|3.0,4.0,3.0,3.0|F|group_35|occupation_16
user_3944|movie_1097,movie_1302,movie_2130,movie_1246|4.0,4.0,3.0,4.0|F|group_35|occupation_16
user_3945|movie_2067,movie_3355,movie_924,movie_2311|3.0,2.0,5.0,2.0|F|group_45|occupation_1
user_3945|movie_3251,movie_2522,movie_1032,movie_1214|4.0,1.0,5.0,5.0|F|group_45|occupation_1
user_3945|movie_2141,movie_3363,movie_1693,movie_1321|4.0,5.0,4.0,3.0|F|group_45|occupation_1
user_3945|movie_1092,movie_2531,movie_3412,movie_595|4.0,1.0,3.0,5.0|F|group_45|occupation_1
user_3945|movie_2797,movie_2694,movie_141,movie_3705|3.0,3.0,5.0,2.0|F|group_45|occupation_1
user_3945|movie_141,movie_3705,movie_1333,movie_2034|5.0,2.0,4.0,2.0|F|group_45|occupation_1
user_3945|movie_2033,movie_3671,movie_2710,movie_3788|2.0,3.0,2.0,3.0|F|group_45|occupation_1
user_3945|movie_110,movie_1199,movie_902,movie_1968|5.0,2.0,5.0,4.0|F|group_45|occupation_1
user_3945|movie_105,movie_2243,movie_3700,movie_3264|4.0,4.0,3.0,3.0|F|group_45|occupation_1
user_3945|movie_3700,movie_3264,movie_3545,movie_1343|3.0,3.0,5.0,3.0|F|group_45|occupation_1
user_3945|movie_1345,movie_971,movie_1957,movie_2137|3.0,5.0,2.0,2.0|F|group_45|occupation_1
user_3945|movie_1957,movie_2137,movie_1252,movie_923|2.0,2.0,3.0,5.0|F|group_45|occupation_1
user_3945|movie_2739,movie_1587,movie_160,movie_435|5.0,2.0,3.0,3.0|F|group_45|occupation_1
user_3945|movie_1584,movie_1020,movie_1276,movie_22|2.0,3.0,5.0,3.0|F|group_45|occupation_1
user_3945|movie_2020,movie_440,movie_2140,movie_1253|4.0,3.0,4.0,4.0|F|group_45|occupation_1
user_3945|movie_1246,movie_2110,movie_36,movie_3258|4.0,3.0,3.0,5.0|F|group_45|occupation_1
user_3945|movie_1029,movie_231,movie_1256,movie_1097|5.0,2.0,3.0,5.0|F|group_45|occupation_1
user_3945|movie_1615,movie_1196,movie_3243,movie_1183|3.0,5.0,2.0,1.0|F|group_45|occupation_1
user_3945|movie_1129,movie_2533,movie_2125,movie_2794|3.0,2.0,4.0,2.0|F|group_45|occupation_1
user_3945|movie_1410,movie_444,movie_2872,movie_3812|5.0,2.0,4.0,2.0|F|group_45|occupation_1
user_3945|movie_2712,movie_1573,movie_3169,movie_2428|5.0,3.0,4.0,2.0|F|group_45|occupation_1
user_3945|movie_2268,movie_3708,movie_1079,movie_3108|3.0,2.0,5.0,5.0|F|group_45|occupation_1
user_3945|movie_357,movie_455,movie_236,movie_1271|5.0,2.0,3.0,5.0|F|group_45|occupation_1
user_3945|movie_1049,movie_1401,movie_2717,movie_2716|3.0,4.0,5.0,5.0|F|group_45|occupation_1
user_3945|movie_2717,movie_2716,movie_1242,movie_1882|5.0,5.0,4.0,3.0|F|group_45|occupation_1
user_3945|movie_2053,movie_2054,movie_1601,movie_1015|3.0,2.0,2.0,3.0|F|group_45|occupation_1
user_3945|movie_2420,movie_2565,movie_1856,movie_1967|3.0,5.0,2.0,3.0|F|group_45|occupation_1
user_3945|movie_1191,movie_3246,movie_491,movie_1801|2.0,2.0,3.0,2.0|F|group_45|occupation_1
user_3945|movie_2247,movie_1399,movie_368,movie_3497|3.0,4.0,4.0,3.0|F|group_45|occupation_1
user_3945|movie_3499,movie_648,movie_1873,movie_2639|4.0,3.0,3.0,4.0|F|group_45|occupation_1
user_3945|movie_3072,movie_1080,movie_44,movie_2734|5.0,2.0,1.0,3.0|F|group_45|occupation_1
user_3945|movie_44,movie_2734,movie_1713,movie_62|1.0,3.0,3.0,4.0|F|group_45|occupation_1
user_3945|movie_1124,movie_1085,movie_1193,movie_2506|5.0,5.0,5.0,5.0|F|group_45|occupation_1
user_3945|movie_2087,movie_1030,movie_898,movie_982|5.0,3.0,5.0,5.0|F|group_45|occupation_1
user_3945|movie_2024,movie_3350,movie_1394,movie_1297|3.0,5.0,3.0,4.0|F|group_45|occupation_1
user_3945|movie_516,movie_1965,movie_2089,movie_374|3.0,3.0,3.0,1.0|F|group_45|occupation_1
user_3945|movie_518,movie_376,movie_2985,movie_1027|3.0,3.0,3.0,4.0|F|group_45|occupation_1
user_3945|movie_848,movie_1779,movie_2100,movie_3103|3.0,2.0,3.0,3.0|F|group_45|occupation_1
user_3945|movie_1371,movie_1374,movie_260,movie_3699|4.0,2.0,5.0,3.0|F|group_45|occupation_1
user_3945|movie_3039,movie_2069,movie_1682,movie_3048|3.0,4.0,4.0,3.0|F|group_45|occupation_1
user_3945|movie_2279,movie_1194,movie_1081,movie_3194|2.0,2.0,5.0,3.0|F|group_45|occupation_1
user_3946|movie_2064,movie_1270,movie_1307,movie_1197|2.0,5.0,4.0,5.0|F|group_25|occupation_12
user_3946|movie_2144,movie_3072,movie_3526,movie_2248|4.0,5.0,4.0,4.0|F|group_25|occupation_12
user_3946|movie_2470,movie_3087,movie_2406,movie_2245|4.0,5.0,3.0,4.0|F|group_25|occupation_12
user_3946|movie_1580,movie_1610,movie_2617,movie_457|4.0,4.0,4.0,5.0|F|group_25|occupation_12
user_3946|movie_2617,movie_457,movie_480,movie_2058|4.0,5.0,5.0,4.0|F|group_25|occupation_12
user_3946|movie_2273,movie_2763,movie_1876,movie_1573|3.0,4.0,4.0,3.0|F|group_25|occupation_12
user_3946|movie_1527,movie_1370,movie_3257,movie_1801|4.0,4.0,2.0,3.0|F|group_25|occupation_12
user_3946|movie_2722,movie_1586,movie_316,movie_3082|3.0,3.0,4.0,3.0|F|group_25|occupation_12
user_3946|movie_367,movie_593,movie_2762,movie_2396|4.0,5.0,5.0,5.0|F|group_25|occupation_12
user_3946|movie_342,movie_1721,movie_1393,movie_2291|3.0,5.0,4.0,4.0|F|group_25|occupation_12
user_3946|movie_39,movie_539,movie_2125,movie_597|5.0,4.0,4.0,4.0|F|group_25|occupation_12
user_3946|movie_3326,movie_836,movie_2858,movie_2683|3.0,3.0,1.0,4.0|F|group_25|occupation_12
user_3946|movie_2858,movie_2683,movie_2707,movie_2966|1.0,4.0,3.0,2.0|F|group_25|occupation_12
user_3946|movie_2707,movie_2966,movie_3081,movie_3155|3.0,2.0,4.0,2.0|F|group_25|occupation_12
user_3946|movie_2628,movie_317,movie_2,movie_1967|3.0,5.0,4.0,4.0|F|group_25|occupation_12
user_3946|movie_1291,movie_2000,movie_1242,movie_1101|5.0,5.0,3.0,3.0|F|group_25|occupation_12
user_3946|movie_1378,movie_2115,movie_2990,movie_216|3.0,4.0,4.0,4.0|F|group_25|occupation_12
user_3946|movie_3078,movie_57,movie_986,movie_3827|4.0,3.0,4.0,4.0|F|group_25|occupation_12
user_3946|movie_3793,movie_3175,movie_590,movie_1917|4.0,4.0,3.0,4.0|F|group_25|occupation_12
user_3946|movie_552,movie_1544,movie_3269,movie_2094|5.0,2.0,3.0,3.0|F|group_25|occupation_12
user_3946|movie_1499,movie_2599,movie_492,movie_1732|2.0,4.0,5.0,2.0|F|group_25|occupation_12
user_3946|movie_2706,movie_2699,movie_2555,movie_34|2.0,1.0,1.0,3.0|F|group_25|occupation_12
user_3947|movie_441,movie_858,movie_923,movie_1617|2.0,5.0,5.0,4.0|M|group_25|occupation_0
user_3947|movie_788,movie_2683,movie_1517,movie_2324|4.0,4.0,5.0,5.0|M|group_25|occupation_0
user_3947|movie_2987,movie_1344,movie_924,movie_1206|3.0,5.0,4.0,5.0|M|group_25|occupation_0
user_3947|movie_260,movie_2662,movie_589,movie_1214|5.0,5.0,4.0,5.0|M|group_25|occupation_0
user_3947|movie_589,movie_1214,movie_3471,movie_1240|4.0,5.0,5.0,4.0|M|group_25|occupation_0
user_3947|movie_3471,movie_1240,movie_3703,movie_3702|5.0,4.0,4.0,5.0|M|group_25|occupation_0
user_3947|movie_2091,movie_196,movie_1690,movie_1779|4.0,1.0,3.0,5.0|M|group_25|occupation_0
user_3947|movie_2174,movie_1073,movie_1097,movie_2100|4.0,5.0,4.0,4.0|M|group_25|occupation_0
user_3948|movie_1256,movie_905,movie_1281,movie_3629|4.0,5.0,4.0,3.0|F|group_45|occupation_12
user_3948|movie_2937,movie_1083,movie_927,movie_1197|4.0,3.0,4.0,4.0|F|group_45|occupation_12
user_3948|movie_1276,movie_3421,movie_1235,movie_3253|4.0,5.0,1.0,2.0|F|group_45|occupation_12
user_3948|movie_1244,movie_3363,movie_1077,movie_1066|2.0,4.0,4.0,3.0|F|group_45|occupation_12
user_3948|movie_2000,movie_907,movie_2352,movie_2321|2.0,3.0,2.0,1.0|F|group_45|occupation_12
user_3948|movie_1081,movie_2081,movie_1663,movie_2065|3.0,5.0,2.0,5.0|F|group_45|occupation_12
user_3949|movie_1097,movie_590,movie_3671,movie_3508|5.0,4.0,4.0,5.0|M|group_45|occupation_0
user_3949|movie_553,movie_2401,movie_2922,movie_2921|5.0,5.0,4.0,5.0|M|group_45|occupation_0
user_3949|movie_1209,movie_2478,movie_3494,movie_266|4.0,2.0,3.0,3.0|M|group_45|occupation_0
user_3949|movie_969,movie_1250,movie_2028,movie_1090|5.0,5.0,5.0,4.0|M|group_45|occupation_0
user_3949|movie_920,movie_3196,movie_1208,movie_1294|5.0,4.0,4.0,5.0|M|group_45|occupation_0
user_3949|movie_1256,movie_1242,movie_3406,movie_1094|4.0,5.0,3.0,2.0|M|group_45|occupation_0
user_3949|movie_3406,movie_1094,movie_3654,movie_3366|3.0,2.0,4.0,4.0|M|group_45|occupation_0
user_3949|movie_356,movie_2890,movie_2670,movie_3066|4.0,3.0,3.0,4.0|M|group_45|occupation_0
user_3949|movie_3873,movie_599,movie_1283,movie_714|4.0,5.0,4.0,3.0|M|group_45|occupation_0
user_395|movie_1644,movie_2391,movie_3273,movie_3753|3.0,3.0,3.0,4.0|M|group_18|occupation_5
user_3950|movie_527,movie_2089,movie_1210,movie_810|4.0,2.0,4.0,1.0|M|group_25|occupation_4
user_3950|movie_3324,movie_3276,movie_3355,movie_3146|2.0,4.0,3.0,3.0|M|group_25|occupation_4
user_3950|movie_180,movie_3052,movie_1060,movie_235|5.0,5.0,1.0,2.0|M|group_25|occupation_4
user_3950|movie_368,movie_39,movie_2572,movie_2622|4.0,3.0,4.0,5.0|M|group_25|occupation_4
user_3950|movie_2723,movie_367,movie_500,movie_551|2.0,3.0,3.0,4.0|M|group_25|occupation_4
user_3951|movie_3841,movie_1193,movie_2700,movie_593|3.0,4.0,1.0,4.0|F|group_18|occupation_4
user_3951|movie_720,movie_1148,movie_610,movie_2137|5.0,5.0,3.0,4.0|F|group_18|occupation_4
user_3951|movie_1032,movie_1907,movie_588,movie_1022|3.0,3.0,4.0,3.0|F|group_18|occupation_4
user_3951|movie_2123,movie_1205,movie_2092,movie_1198|3.0,5.0,3.0,5.0|F|group_18|occupation_4
user_3951|movie_2092,movie_1198,movie_1304,movie_260|3.0,5.0,4.0,4.0|F|group_18|occupation_4
user_3951|movie_1197,movie_1214,movie_2662,movie_2571|5.0,5.0,3.0,5.0|F|group_18|occupation_4
user_3951|movie_3418,movie_3104,movie_1356,movie_3527|4.0,4.0,5.0,4.0|F|group_18|occupation_4
user_3951|movie_353,movie_2457,movie_165,movie_1275|5.0,3.0,5.0,4.0|F|group_18|occupation_4
user_3951|movie_1608,movie_316,movie_2524,movie_1573|5.0,5.0,4.0,4.0|F|group_18|occupation_4
user_3951|movie_1690,movie_3020,movie_736,movie_3698|4.0,3.0,4.0,4.0|F|group_18|occupation_4
user_3951|movie_736,movie_3698,movie_464,movie_2802|4.0,4.0,3.0,3.0|F|group_18|occupation_4
user_3951|movie_533,movie_1320,movie_485,movie_208|2.0,4.0,3.0,2.0|F|group_18|occupation_4
user_3951|movie_485,movie_208,movie_2881,movie_1373|3.0,2.0,4.0,3.0|F|group_18|occupation_4
user_3951|movie_2881,movie_1373,movie_2367,movie_1037|4.0,3.0,2.0,2.0|F|group_18|occupation_4
user_3951|movie_2367,movie_1037,movie_1379,movie_168|2.0,2.0,3.0,3.0|F|group_18|occupation_4
user_3951|movie_44,movie_836,movie_1590,movie_2468|3.0,4.0,3.0,3.0|F|group_18|occupation_4
user_3951|movie_181,movie_3268,movie_1204,movie_1259|3.0,1.0,3.0,5.0|F|group_18|occupation_4
user_3951|movie_2470,movie_3479,movie_380,movie_3699|4.0,4.0,4.0,4.0|F|group_18|occupation_4
user_3951|movie_552,movie_3489,movie_1371,movie_2399|4.0,2.0,3.0,2.0|F|group_18|occupation_4
user_3952|movie_3108,movie_1230,movie_2268,movie_2043|5.0,5.0,5.0,4.0|F|group_45|occupation_1
user_3952|movie_2268,movie_2043,movie_2085,movie_3153|5.0,4.0,4.0,4.0|F|group_45|occupation_1
user_3952|movie_2015,movie_344,movie_2124,movie_969|4.0,3.0,3.0,5.0|F|group_45|occupation_1
user_3952|movie_116,movie_1496,movie_3155,movie_1316|5.0,5.0,4.0,4.0|F|group_45|occupation_1
user_3952|movie_1784,movie_3524,movie_3364,movie_3548|4.0,4.0,4.0,5.0|F|group_45|occupation_1
user_3952|movie_3364,movie_3548,movie_2384,movie_34|4.0,5.0,4.0,4.0|F|group_45|occupation_1
user_3952|movie_1287,movie_3672,movie_2314,movie_1441|5.0,4.0,5.0,3.0|F|group_45|occupation_1
user_3953|movie_2395,movie_2355,movie_2396,movie_3052|4.0,3.0,4.0,4.0|M|group_25|occupation_12
user_3953|movie_2396,movie_3052,movie_21,movie_223|4.0,4.0,4.0,4.0|M|group_25|occupation_12
user_3953|movie_588,movie_1580,movie_471,movie_2325|4.0,4.0,5.0,4.0|M|group_25|occupation_12
user_3953|movie_3253,movie_410,movie_2571,movie_861|4.0,3.0,5.0,4.0|M|group_25|occupation_12
user_3953|movie_2728,movie_593,movie_1208,movie_1639|4.0,5.0,5.0,5.0|M|group_25|occupation_12
user_3953|movie_1208,movie_1639,movie_1259,movie_1288|5.0,5.0,4.0,5.0|M|group_25|occupation_12
user_3953|movie_2421,movie_1027,movie_2826,movie_2761|2.0,3.0,4.0,4.0|M|group_25|occupation_12
user_3953|movie_1240,movie_1097,movie_2968,movie_541|4.0,3.0,4.0,4.0|M|group_25|occupation_12
user_3953|movie_1965,movie_1374,movie_3703,movie_1270|3.0,4.0,3.0,2.0|M|group_25|occupation_12
user_3953|movie_1274,movie_3070,movie_1129,movie_2140|2.0,4.0,3.0,4.0|M|group_25|occupation_12
user_3953|movie_1356,movie_1391,movie_3802,movie_2012|4.0,3.0,4.0,2.0|M|group_25|occupation_12
user_3953|movie_1297,movie_2004,movie_2034,movie_2640|4.0,2.0,3.0,4.0|M|group_25|occupation_12
user_3953|movie_1801,movie_2369,movie_2371,movie_1031|3.0,3.0,4.0,2.0|M|group_25|occupation_12
user_3953|movie_153,movie_3030,movie_3082,movie_15|1.0,5.0,3.0,3.0|M|group_25|occupation_12
user_3953|movie_3082,movie_15,movie_2467,movie_1201|3.0,3.0,5.0,5.0|M|group_25|occupation_12
user_3953|movie_2467,movie_1201,movie_2378,movie_1079|5.0,5.0,3.0,4.0|M|group_25|occupation_12
user_3953|movie_2810,movie_2947,movie_3396,movie_2716|5.0,4.0,4.0,4.0|M|group_25|occupation_12
user_3953|movie_3396,movie_2716,movie_2951,movie_2948|4.0,4.0,5.0,3.0|M|group_25|occupation_12
user_3953|movie_3033,movie_1566,movie_350,movie_1377|3.0,2.0,4.0,2.0|M|group_25|occupation_12
user_3953|movie_1371,movie_3693,movie_2264,movie_1924|3.0,2.0,2.0,2.0|M|group_25|occupation_12
user_3954|movie_1196,movie_589,movie_260,movie_3471|5.0,4.0,5.0,4.0|M|group_18|occupation_4
user_3954|movie_2986,movie_1690,movie_3354,movie_1371|2.0,3.0,3.0,4.0|M|group_18|occupation_4
user_3955|movie_497,movie_3072,movie_1221,movie_908|1.0,3.0,5.0,5.0|M|group_35|occupation_0
user_3955|movie_2949,movie_3654,movie_1304,movie_1197|4.0,4.0,5.0,5.0|M|group_35|occupation_0
user_3955|movie_1587,movie_2001,movie_3082,movie_780|4.0,5.0,5.0,5.0|M|group_35|occupation_0
user_3955|movie_589,movie_1912,movie_2571,movie_110|4.0,4.0,3.0,5.0|M|group_35|occupation_0
