user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_5643|movie_3520,movie_3806,movie_674,movie_2670|1.0,2.0,1.0,3.0|F|group_35|occupation_1
user_5643|movie_2347,movie_2095,movie_3230,movie_2177|2.0,1.0,2.0,2.0|F|group_35|occupation_1
user_5643|movie_2536,movie_1998,movie_2535,movie_176|1.0,1.0,2.0,4.0|F|group_35|occupation_1
user_5643|movie_2436,movie_3145,movie_3906,movie_3618|3.0,4.0,2.0,4.0|F|group_35|occupation_1
user_5643|movie_2300,movie_3873,movie_2313,movie_1340|2.0,3.0,3.0,2.0|F|group_35|occupation_1
user_5644|movie_3174,movie_2431,movie_367,movie_2387|3.0,4.0,4.0,1.0|F|group_18|occupation_4
user_5644|movie_367,movie_2387,movie_2599,movie_2496|4.0,1.0,5.0,4.0|F|group_18|occupation_4
user_5644|movie_480,movie_2571,movie_1653,movie_1909|4.0,5.0,5.0,4.0|F|group_18|occupation_4
user_5644|movie_2724,movie_597,movie_2485,movie_1923|4.0,5.0,3.0,5.0|F|group_18|occupation_4
user_5645|movie_968,movie_3354,movie_3300,movie_3409|4.0,3.0,4.0,5.0|M|group_25|occupation_2
user_5645|movie_3300,movie_3409,movie_3452,movie_3190|4.0,5.0,5.0,3.0|M|group_25|occupation_2
user_5645|movie_954,movie_1201,movie_2028,movie_110|4.0,4.0,5.0,5.0|M|group_25|occupation_2
user_5645|movie_3635,movie_741,movie_1097,movie_778|5.0,4.0,5.0,5.0|M|group_25|occupation_2
user_5645|movie_34,movie_2716,movie_953,movie_2791|3.0,5.0,5.0,4.0|M|group_25|occupation_2
user_5645|movie_1210,movie_32,movie_3105,movie_3108|5.0,5.0,4.0,4.0|M|group_25|occupation_2
user_5645|movie_2011,movie_1089,movie_349,movie_2000|5.0,5.0,4.0,5.0|M|group_25|occupation_2
user_5645|movie_3256,movie_1396,movie_2167,movie_1682|4.0,5.0,5.0,4.0|M|group_25|occupation_2
user_5645|movie_861,movie_2948,movie_2407,movie_1982|5.0,5.0,4.0,4.0|M|group_25|occupation_2
user_5645|movie_368,movie_1339,movie_1429,movie_2115|3.0,5.0,4.0,5.0|M|group_25|occupation_2
user_5645|movie_1485,movie_1372,movie_1073,movie_3638|5.0,5.0,3.0,5.0|M|group_25|occupation_2
user_5645|movie_596,movie_39,movie_2311,movie_1769|3.0,4.0,5.0,5.0|M|group_25|occupation_2
user_5645|movie_24,movie_1092,movie_1690,movie_3087|3.0,5.0,5.0,4.0|M|group_25|occupation_2
user_5645|movie_1918,movie_1033,movie_736,movie_2161|5.0,3.0,5.0,3.0|M|group_25|occupation_2
user_5645|movie_736,movie_2161,movie_1654,movie_1009|5.0,3.0,4.0,3.0|M|group_25|occupation_2
user_5645|movie_2413,movie_3478,movie_531,movie_2376|5.0,5.0,2.0,5.0|M|group_25|occupation_2
user_5645|movie_2006,movie_1022,movie_1409,movie_799|5.0,3.0,4.0,4.0|M|group_25|occupation_2
user_5645|movie_2949,movie_3412,movie_1375,movie_3033|5.0,3.0,5.0,4.0|M|group_25|occupation_2
user_5645|movie_2746,movie_5,movie_193,movie_3273|3.0,4.0,5.0,4.0|M|group_25|occupation_2
user_5645|movie_2571,movie_593,movie_3114,movie_1223|5.0,4.0,5.0,5.0|M|group_25|occupation_2
user_5645|movie_47,movie_2396,movie_1923,movie_1|5.0,5.0,5.0,5.0|M|group_25|occupation_2
user_5645|movie_802,movie_480,movie_2761,movie_2046|4.0,5.0,5.0,4.0|M|group_25|occupation_2
user_5645|movie_497,movie_3250,movie_587,movie_163|4.0,2.0,5.0,5.0|M|group_25|occupation_2
user_5645|movie_145,movie_3253,movie_165,movie_340|4.0,5.0,4.0,3.0|M|group_25|occupation_2
user_5646|movie_1127,movie_2858,movie_2706,movie_2699|4.0,5.0,3.0,3.0|M|group_18|occupation_4
user_5646|movie_2710,movie_2683,movie_2355,movie_2770|2.0,1.0,4.0,4.0|M|group_18|occupation_4
user_5646|movie_2599,movie_2712,movie_2716,movie_3160|5.0,2.0,5.0,2.0|M|group_18|occupation_4
user_5646|movie_2987,movie_1198,movie_541,movie_3424|4.0,5.0,4.0,5.0|M|group_18|occupation_4
user_5646|movie_1196,movie_1300,movie_2791,movie_2248|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_5646|movie_2918,movie_1240,movie_1097,movie_1242|5.0,4.0,5.0,5.0|M|group_18|occupation_4
user_5646|movie_2797,movie_1210,movie_1090,movie_1961|4.0,5.0,5.0,5.0|M|group_18|occupation_4
user_5646|movie_2174,movie_1962,movie_1246,movie_2144|3.0,3.0,1.0,3.0|M|group_18|occupation_4
user_5646|movie_1246,movie_2144,movie_3527,movie_2872|1.0,3.0,3.0,2.0|M|group_18|occupation_4
user_5646|movie_3527,movie_2872,movie_3480,movie_2420|3.0,2.0,5.0,4.0|M|group_18|occupation_4
user_5646|movie_858,movie_1221,movie_260,movie_111|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_5646|movie_1387,movie_3471,movie_1208,movie_1294|5.0,3.0,5.0,5.0|M|group_18|occupation_4
user_5647|movie_1387,movie_1206,movie_3471,movie_2819|4.0,5.0,4.0,4.0|M|group_18|occupation_1
user_5647|movie_1208,movie_1080,movie_1073,movie_2991|3.0,3.0,3.0,5.0|M|group_18|occupation_1
user_5647|movie_1073,movie_2991,movie_1125,movie_3638|3.0,5.0,4.0,4.0|M|group_18|occupation_1
user_5647|movie_1125,movie_3638,movie_2526,movie_1371|4.0,4.0,1.0,2.0|M|group_18|occupation_1
user_5647|movie_2533,movie_1031,movie_1007,movie_2051|4.0,4.0,3.0,4.0|M|group_18|occupation_1
user_5647|movie_1961,movie_1957,movie_2797,movie_3210|5.0,3.0,2.0,4.0|M|group_18|occupation_1
user_5647|movie_2846,movie_1101,movie_608,movie_318|2.0,3.0,5.0,5.0|M|group_18|occupation_1
user_5647|movie_2599,movie_2359,movie_348,movie_441|5.0,3.0,5.0,4.0|M|group_18|occupation_1
user_5647|movie_474,movie_2700,movie_357,movie_39|4.0,1.0,4.0,3.0|M|group_18|occupation_1
user_5647|movie_349,movie_3252,movie_333,movie_912|5.0,5.0,3.0,4.0|M|group_18|occupation_1
user_5647|movie_333,movie_912,movie_2109,movie_2947|3.0,4.0,3.0,5.0|M|group_18|occupation_1
user_5647|movie_2109,movie_2947,movie_370,movie_852|3.0,5.0,4.0,3.0|M|group_18|occupation_1
user_5647|movie_2949,movie_3633,movie_1028,movie_1951|5.0,5.0,3.0,2.0|M|group_18|occupation_1
user_5647|movie_1035,movie_858,movie_3408,movie_2530|2.0,5.0,4.0,3.0|M|group_18|occupation_1
user_5647|movie_2531,movie_185,movie_2532,movie_1729|4.0,4.0,5.0,4.0|M|group_18|occupation_1
user_5648|movie_480,movie_1270,movie_3448,movie_3408|4.0,4.0,5.0,3.0|M|group_25|occupation_17
user_5648|movie_2719,movie_2720,movie_2906,movie_2724|4.0,2.0,4.0,4.0|M|group_25|occupation_17
user_5648|movie_593,movie_1036,movie_3147,movie_457|5.0,4.0,4.0,4.0|M|group_25|occupation_17
user_5648|movie_2558,movie_1197,movie_1291,movie_2115|2.0,4.0,4.0,5.0|M|group_25|occupation_17
user_5648|movie_3168,movie_592,movie_1894,movie_2617|2.0,4.0,3.0,4.0|M|group_25|occupation_17
user_5648|movie_1894,movie_2617,movie_2822,movie_2628|3.0,4.0,2.0,4.0|M|group_25|occupation_17
user_5648|movie_1220,movie_2687,movie_1907,movie_673|4.0,3.0,4.0,3.0|M|group_25|occupation_17
user_5648|movie_377,movie_2458,movie_1292,movie_1673|5.0,2.0,3.0,1.0|M|group_25|occupation_17
user_5649|movie_246,movie_858,movie_527,movie_2762|4.0,5.0,4.0,5.0|F|group_18|occupation_4
user_5649|movie_595,movie_1,movie_2125,movie_2571|3.0,5.0,4.0,5.0|F|group_18|occupation_4
user_5649|movie_446,movie_1225,movie_2501,movie_589|4.0,5.0,4.0,3.0|F|group_18|occupation_4
user_5649|movie_2572,movie_524,movie_1022,movie_538|2.0,5.0,4.0,3.0|F|group_18|occupation_4
user_5649|movie_3578,movie_497,movie_2059,movie_249|4.0,4.0,4.0,5.0|F|group_18|occupation_4
user_5649|movie_2059,movie_249,movie_588,movie_920|4.0,5.0,4.0,5.0|F|group_18|occupation_4
user_5649|movie_2926,movie_587,movie_1183,movie_628|2.0,1.0,2.0,5.0|F|group_18|occupation_4
user_5649|movie_1498,movie_1611,movie_144,movie_2001|3.0,3.0,4.0,4.0|F|group_18|occupation_4
user_5649|movie_507,movie_207,movie_339,movie_468|4.0,2.0,4.0,2.0|F|group_18|occupation_4
user_5649|movie_292,movie_2005,movie_783,movie_86|3.0,4.0,3.0,2.0|F|group_18|occupation_4
user_5649|movie_2470,movie_170,movie_1101,movie_802|3.0,3.0,3.0,3.0|F|group_18|occupation_4
user_5649|movie_2724,movie_48,movie_1541,movie_1378|2.0,3.0,3.0,4.0|F|group_18|occupation_4
user_5650|movie_1282,movie_2687,movie_2987,movie_2085|5.0,5.0,4.0,5.0|F|group_35|occupation_12
user_5650|movie_588,movie_2102,movie_2141,movie_595|5.0,3.0,4.0,3.0|F|group_35|occupation_12
user_5650|movie_260,movie_2797,movie_2174,movie_1097|4.0,4.0,2.0,5.0|F|group_35|occupation_12
user_5650|movie_1348,movie_2716,movie_2020,movie_1569|3.0,5.0,5.0,5.0|F|group_35|occupation_12
user_5650|movie_3612,movie_1307,movie_902,movie_915|4.0,2.0,1.0,3.0|F|group_35|occupation_12
user_5650|movie_3244,movie_509,movie_1959,movie_1643|4.0,3.0,1.0,1.0|F|group_35|occupation_12
user_5650|movie_1374,movie_3418,movie_1356,movie_2991|3.0,5.0,4.0,3.0|F|group_35|occupation_12
user_5650|movie_1566,movie_1608,movie_2393,movie_1713|2.0,3.0,3.0,4.0|F|group_35|occupation_12
user_5650|movie_2297,movie_2671,movie_1525,movie_1894|2.0,1.0,1.0,2.0|F|group_35|occupation_12
user_5650|movie_3252,movie_1722,movie_203,movie_1588|1.0,2.0,3.0,2.0|F|group_35|occupation_12
user_5650|movie_2724,movie_1599,movie_1100,movie_1911|2.0,3.0,3.0,4.0|F|group_35|occupation_12
user_5650|movie_1136,movie_1225,movie_1288,movie_3361|3.0,1.0,2.0,5.0|F|group_35|occupation_12
user_5650|movie_3448,movie_1186,movie_3552,movie_2371|4.0,2.0,2.0,3.0|F|group_35|occupation_12
user_5650|movie_2369,movie_2470,movie_1135,movie_3033|4.0,3.0,3.0,2.0|F|group_35|occupation_12
user_5650|movie_1221,movie_2948,movie_1376,movie_2949|2.0,3.0,3.0,2.0|F|group_35|occupation_12
user_5650|movie_3400,movie_1064,movie_919,movie_2565|2.0,2.0,4.0,4.0|F|group_35|occupation_12
user_5650|movie_3545,movie_3061,movie_1035,movie_2746|3.0,4.0,5.0,2.0|F|group_35|occupation_12
user_5650|movie_1584,movie_1197,movie_2571,movie_3578|4.0,3.0,4.0,1.0|F|group_35|occupation_12
user_5650|movie_2763,movie_2528,movie_788,movie_1009|4.0,3.0,1.0,3.0|F|group_35|occupation_12
user_5650|movie_788,movie_1009,movie_653,movie_3157|1.0,3.0,4.0,3.0|F|group_35|occupation_12
user_5650|movie_3671,movie_3363,movie_1292,movie_3421|3.0,5.0,5.0,1.0|F|group_35|occupation_12
user_5650|movie_1292,movie_3421,movie_1955,movie_2013|5.0,1.0,3.0,1.0|F|group_35|occupation_12
user_5650|movie_2040,movie_1278,movie_1258,movie_1214|3.0,3.0,1.0,1.0|F|group_35|occupation_12
user_5650|movie_1969,movie_2279,movie_1692,movie_2338|1.0,1.0,1.0,1.0|F|group_35|occupation_12
user_5650|movie_3685,movie_3684,movie_1286,movie_2950|3.0,4.0,3.0,2.0|F|group_35|occupation_12
user_5650|movie_914,movie_2300,movie_2105,movie_1371|4.0,3.0,3.0,3.0|F|group_35|occupation_12
user_5651|movie_1198,movie_3063,movie_104,movie_39|4.0,2.0,4.0,4.0|F|group_25|occupation_6
user_5651|movie_1023,movie_596,movie_364,movie_588|4.0,4.0,4.0,3.0|F|group_25|occupation_6
user_5651|movie_2716,movie_2688,movie_3219,movie_2762|5.0,4.0,5.0,5.0|F|group_25|occupation_6
user_5651|movie_50,movie_2391,movie_1396,movie_22|5.0,4.0,5.0,5.0|F|group_25|occupation_6
user_5652|movie_1704,movie_150,movie_1393,movie_2329|5.0,5.0,3.0,5.0|M|group_18|occupation_0
user_5652|movie_481,movie_508,movie_2282,movie_175|3.0,5.0,5.0,3.0|M|group_18|occupation_0
user_5652|movie_2282,movie_175,movie_2125,movie_1721|5.0,3.0,3.0,5.0|M|group_18|occupation_0
user_5652|movie_628,movie_1120,movie_249,movie_1680|4.0,4.0,5.0,3.0|M|group_18|occupation_0
user_5652|movie_2297,movie_1051,movie_2676,movie_2435|2.0,3.0,4.0,2.0|M|group_18|occupation_0
user_5652|movie_2541,movie_2320,movie_3262,movie_61|1.0,1.0,2.0,3.0|M|group_18|occupation_0
user_5652|movie_1902,movie_2337,movie_724,movie_2504|3.0,1.0,2.0,3.0|M|group_18|occupation_0
user_5652|movie_1816,movie_1114,movie_2188,movie_386|1.0,2.0,4.0,2.0|M|group_18|occupation_0
user_5653|movie_2762,movie_2712,movie_2961,movie_266|4.0,1.0,3.0,5.0|M|group_50|occupation_1
user_5653|movie_25,movie_515,movie_265,movie_296|5.0,4.0,5.0,5.0|M|group_50|occupation_1
user_5653|movie_858,movie_1221,movie_1304,movie_1197|5.0,5.0,3.0,4.0|M|group_50|occupation_1
user_5653|movie_1480,movie_110,movie_1220,movie_1610|3.0,5.0,4.0,4.0|M|group_50|occupation_1
user_5653|movie_2352,movie_1500,movie_3037,movie_1276|5.0,4.0,4.0,4.0|M|group_50|occupation_1
user_5653|movie_923,movie_899,movie_1535,movie_1225|4.0,5.0,5.0,5.0|M|group_50|occupation_1
user_5653|movie_914,movie_1081,movie_1057,movie_2861|4.0,4.0,4.0,4.0|M|group_50|occupation_1
user_5653|movie_1057,movie_2861,movie_307,movie_3565|4.0,4.0,4.0,4.0|M|group_50|occupation_1
user_5653|movie_308,movie_345,movie_2336,movie_2291|4.0,4.0,4.0,3.0|M|group_50|occupation_1
user_5653|movie_3299,movie_3052,movie_1007,movie_2701|3.0,4.0,4.0,4.0|M|group_50|occupation_1
user_5653|movie_280,movie_454,movie_2183,movie_1994|4.0,4.0,4.0,4.0|M|group_50|occupation_1
user_5653|movie_2699,movie_2826,movie_2802,movie_2320|3.0,3.0,4.0,4.0|M|group_50|occupation_1
user_5653|movie_2802,movie_2320,movie_731,movie_288|4.0,4.0,3.0,4.0|M|group_50|occupation_1
user_5653|movie_3360,movie_1127,movie_3408,movie_1554|4.0,3.0,4.0,4.0|M|group_50|occupation_1
user_5654|movie_2355,movie_3203,movie_2599,movie_3113|4.0,4.0,4.0,3.0|M|group_25|occupation_4
user_5654|movie_2333,movie_2318,movie_2761,movie_785|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_5654|movie_750,movie_1200,movie_541,movie_1175|4.0,4.0,5.0,3.0|M|group_25|occupation_4
user_5654|movie_1617,movie_1213,movie_2959,movie_2617|5.0,4.0,5.0,4.0|M|group_25|occupation_4
user_5654|movie_2959,movie_2617,movie_608,movie_1212|5.0,4.0,5.0,3.0|M|group_25|occupation_4
user_5654|movie_47,movie_3147,movie_1358,movie_1249|5.0,4.0,4.0,5.0|M|group_25|occupation_4
user_5654|movie_3316,movie_527,movie_34,movie_1235|4.0,5.0,5.0,4.0|M|group_25|occupation_4
user_5654|movie_3911,movie_3317,movie_3481,movie_3114|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_5654|movie_910,movie_1649,movie_162,movie_3859|3.0,5.0,4.0,4.0|M|group_25|occupation_4
user_5654|movie_25,movie_2580,movie_1243,movie_3421|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_5654|movie_1034,movie_1699,movie_2439,movie_954|5.0,4.0,3.0,3.0|M|group_25|occupation_4
user_5654|movie_2439,movie_954,movie_1500,movie_2611|3.0,3.0,5.0,4.0|M|group_25|occupation_4
user_5654|movie_3148,movie_2329,movie_1633,movie_1120|4.0,4.0,3.0,4.0|M|group_25|occupation_4
user_5654|movie_1747,movie_3527,movie_3129,movie_2150|3.0,4.0,4.0,4.0|M|group_25|occupation_4
user_5654|movie_62,movie_231,movie_2155,movie_180|3.0,3.0,3.0,4.0|M|group_25|occupation_4
user_5655|movie_2028,movie_2396,movie_1265,movie_1669|4.0,5.0,4.0,5.0|F|group_25|occupation_6
user_5655|movie_3155,movie_58,movie_1356,movie_457|3.0,5.0,3.0,3.0|F|group_25|occupation_6
user_5655|movie_1356,movie_457,movie_848,movie_161|3.0,3.0,4.0,4.0|F|group_25|occupation_6
user_5655|movie_1625,movie_1617,movie_62,movie_39|4.0,3.0,4.0,2.0|F|group_25|occupation_6
user_5655|movie_62,movie_39,movie_588,movie_508|4.0,2.0,4.0,3.0|F|group_25|occupation_6
user_5655|movie_588,movie_508,movie_493,movie_2395|4.0,3.0,4.0,2.0|F|group_25|occupation_6
user_5655|movie_2059,movie_2916,movie_2058,movie_1777|3.0,4.0,3.0,4.0|F|group_25|occupation_6
user_5655|movie_597,movie_1475,movie_164,movie_1487|5.0,4.0,4.0,4.0|F|group_25|occupation_6
user_5655|movie_832,movie_1722,movie_391,movie_1923|4.0,5.0,5.0,3.0|F|group_25|occupation_6
user_5655|movie_391,movie_1923,movie_2012,movie_1569|5.0,3.0,3.0,3.0|F|group_25|occupation_6
user_5655|movie_586,movie_1892,movie_2605,movie_1668|3.0,4.0,5.0,3.0|F|group_25|occupation_6
user_5655|movie_736,movie_3425,movie_3120,movie_1370|4.0,4.0,4.0,4.0|F|group_25|occupation_6
user_5655|movie_3120,movie_1370,movie_362,movie_1367|4.0,4.0,4.0,4.0|F|group_25|occupation_6
user_5655|movie_362,movie_1367,movie_3617,movie_3481|4.0,4.0,1.0,1.0|F|group_25|occupation_6
user_5655|movie_1367,movie_3617,movie_3481,movie_3554|4.0,1.0,1.0,5.0|F|group_25|occupation_6
user_5656|movie_896,movie_3089,movie_2858,movie_3404|5.0,5.0,2.0,1.0|M|group_25|occupation_15
user_5656|movie_293,movie_3091,movie_590,movie_1411|3.0,4.0,3.0,4.0|M|group_25|occupation_15
user_5656|movie_590,movie_1411,movie_2943,movie_1480|3.0,4.0,4.0,1.0|M|group_25|occupation_15
user_5656|movie_2943,movie_1480,movie_32,movie_3503|4.0,1.0,2.0,5.0|M|group_25|occupation_15
user_5657|movie_318,movie_296,movie_1,movie_162|5.0,5.0,4.0,3.0|M|group_50|occupation_14
user_5657|movie_588,movie_1625,movie_3256,movie_1635|4.0,4.0,4.0,3.0|M|group_50|occupation_14
user_5657|movie_1015,movie_3263,movie_2023,movie_3253|4.0,4.0,4.0,4.0|M|group_50|occupation_14
user_5657|movie_517,movie_151,movie_22,movie_222|5.0,4.0,4.0,3.0|M|group_50|occupation_14
user_5657|movie_22,movie_222,movie_1407,movie_1592|4.0,3.0,4.0,3.0|M|group_50|occupation_14
user_5657|movie_70,movie_140,movie_2429,movie_661|4.0,4.0,3.0,3.0|M|group_50|occupation_14
user_5657|movie_2617,movie_653,movie_199,movie_158|5.0,4.0,4.0,4.0|M|group_50|occupation_14
user_5657|movie_110,movie_2268,movie_1704,movie_2571|4.0,4.0,5.0,5.0|M|group_50|occupation_14
user_5657|movie_163,movie_440,movie_1608,movie_2006|4.0,4.0,4.0,4.0|M|group_50|occupation_14
user_5657|movie_1641,movie_1914,movie_805,movie_2706|4.0,4.0,4.0,4.0|M|group_50|occupation_14
user_5657|movie_805,movie_2706,movie_380,movie_353|4.0,4.0,4.0,3.0|M|group_50|occupation_14
user_5657|movie_2024,movie_3528,movie_368,movie_2393|4.0,4.0,4.0,4.0|M|group_50|occupation_14
user_5657|movie_368,movie_2393,movie_543,movie_288|4.0,4.0,4.0,4.0|M|group_50|occupation_14
user_5658|movie_2670,movie_2702,movie_2763,movie_3384|5.0,4.0,5.0,5.0|M|group_56|occupation_0
user_5658|movie_967,movie_2012,movie_3122,movie_1928|4.0,4.0,3.0,3.0|M|group_56|occupation_0
user_5658|movie_556,movie_1192,movie_2981,movie_2984|5.0,5.0,5.0,4.0|M|group_56|occupation_0
user_5658|movie_1376,movie_3168,movie_480,movie_592|5.0,4.0,5.0,2.0|M|group_56|occupation_0
user_5658|movie_480,movie_592,movie_1374,movie_2871|5.0,2.0,5.0,5.0|M|group_56|occupation_0
user_5658|movie_3036,movie_952,movie_2115,movie_1375|4.0,5.0,4.0,5.0|M|group_56|occupation_0
user_5658|movie_1019,movie_2006,movie_941,movie_3153|4.0,2.0,4.0,4.0|M|group_56|occupation_0
user_5658|movie_2616,movie_2002,movie_1918,movie_434|1.0,3.0,3.0,4.0|M|group_56|occupation_0
user_5659|movie_1580,movie_1215,movie_2916,movie_1396|4.0,1.0,3.0,4.0|M|group_25|occupation_0
user_5659|movie_2916,movie_1396,movie_1676,movie_32|3.0,4.0,4.0,5.0|M|group_25|occupation_0
user_5659|movie_1210,movie_1197,movie_1247,movie_1307|5.0,3.0,5.0,5.0|M|group_25|occupation_0
user_5659|movie_1088,movie_81,movie_539,movie_2978|5.0,3.0,4.0,3.0|M|group_25|occupation_0
user_5659|movie_2599,movie_1265,movie_1500,movie_2580|4.0,5.0,5.0,4.0|M|group_25|occupation_0
user_5659|movie_1089,movie_2167,movie_2089,movie_223|3.0,3.0,4.0,4.0|M|group_25|occupation_0
user_5659|movie_612,movie_1805,movie_2393,movie_2541|2.0,5.0,4.0,5.0|M|group_25|occupation_0
user_566|movie_1288,movie_2804,movie_1,movie_910|3.0,4.0,3.0,3.0|M|group_25|occupation_17
user_566|movie_3114,movie_1197,movie_2300,movie_2659|3.0,4.0,4.0,3.0|M|group_25|occupation_17
user_566|movie_3424,movie_946,movie_223,movie_3396|3.0,3.0,5.0,4.0|M|group_25|occupation_17
user_566|movie_1732,movie_551,movie_2108,movie_2352|3.0,4.0,4.0,3.0|M|group_25|occupation_17
user_566|movie_471,movie_3548,movie_3358,movie_356|4.0,3.0,3.0,3.0|M|group_25|occupation_17
user_566|movie_3255,movie_2000,movie_3397,movie_3174|4.0,3.0,4.0,2.0|M|group_25|occupation_17
user_566|movie_1777,movie_3809,movie_2371,movie_2406|3.0,3.0,3.0,3.0|M|group_25|occupation_17
user_566|movie_2371,movie_2406,movie_3052,movie_2870|3.0,3.0,5.0,4.0|M|group_25|occupation_17
user_566|movie_104,movie_380,movie_372,movie_1569|2.0,3.0,4.0,2.0|M|group_25|occupation_17
user_566|movie_3712,movie_1513,movie_500,movie_2457|2.0,3.0,3.0,2.0|M|group_25|occupation_17
user_566|movie_552,movie_2286,movie_2011,movie_171|3.0,3.0,3.0,2.0|M|group_25|occupation_17
user_566|movie_1010,movie_410,movie_2255,movie_1391|3.0,4.0,2.0,1.0|M|group_25|occupation_17
user_566|movie_3524,movie_542,movie_295,movie_2622|2.0,1.0,3.0,4.0|M|group_25|occupation_17
user_566|movie_3040,movie_2683,movie_3301,movie_3045|3.0,4.0,1.0,2.0|M|group_25|occupation_17
user_566|movie_3301,movie_3045,movie_1379,movie_312|1.0,2.0,2.0,3.0|M|group_25|occupation_17
user_566|movie_2252,movie_2004,movie_1760,movie_1461|4.0,3.0,1.0,2.0|M|group_25|occupation_17
user_566|movie_3243,movie_2717,movie_107,movie_3688|1.0,2.0,3.0,2.0|M|group_25|occupation_17
user_566|movie_107,movie_3688,movie_784,movie_518|3.0,2.0,2.0,3.0|M|group_25|occupation_17
user_566|movie_1200,movie_1215,movie_2287,movie_3793|4.0,4.0,1.0,2.0|M|group_25|occupation_17
user_566|movie_3701,movie_2528,movie_1573,movie_2393|2.0,2.0,2.0,3.0|M|group_25|occupation_17
user_566|movie_2105,movie_1375,movie_329,movie_442|2.0,2.0,2.0,3.0|M|group_25|occupation_17
user_566|movie_1371,movie_338,movie_1924,movie_185|3.0,2.0,1.0,2.0|M|group_25|occupation_17
user_566|movie_1924,movie_185,movie_173,movie_2672|1.0,2.0,1.0,3.0|M|group_25|occupation_17
user_566|movie_3799,movie_3945,movie_1489,movie_1617|1.0,1.0,3.0,4.0|M|group_25|occupation_17
user_566|movie_3476,movie_3706,movie_1645,movie_2414|3.0,3.0,5.0,3.0|M|group_25|occupation_17
user_566|movie_2338,movie_1089,movie_50,movie_593|2.0,4.0,2.0,4.0|M|group_25|occupation_17
user_566|movie_1036,movie_3334,movie_457,movie_2288|3.0,2.0,2.0,2.0|M|group_25|occupation_17
user_566|movie_3546,movie_1610,movie_319,movie_1748|2.0,4.0,4.0,1.0|M|group_25|occupation_17
user_566|movie_2110,movie_3686,movie_3623,movie_230|2.0,3.0,1.0,3.0|M|group_25|occupation_17
user_566|movie_3249,movie_165,movie_170,movie_1658|2.0,3.0,2.0,2.0|M|group_25|occupation_17
user_566|movie_736,movie_3708,movie_1479,movie_2713|3.0,2.0,3.0,2.0|M|group_25|occupation_17
user_566|movie_1479,movie_2713,movie_3764,movie_1499|3.0,2.0,2.0,1.0|M|group_25|occupation_17
user_566|movie_3578,movie_555,movie_2944,movie_1356|2.0,4.0,3.0,3.0|M|group_25|occupation_17
user_566|movie_2944,movie_1356,movie_592,movie_1954|3.0,3.0,3.0,3.0|M|group_25|occupation_17
user_566|movie_1275,movie_377,movie_3635,movie_3740|3.0,2.0,2.0,3.0|M|group_25|occupation_17
user_566|movie_1101,movie_3624,movie_2989,movie_2991|2.0,2.0,2.0,2.0|M|group_25|occupation_17
user_566|movie_2549,movie_2808,movie_1562,movie_1004|1.0,1.0,1.0,1.0|M|group_25|occupation_17
user_566|movie_2087,movie_364,movie_1907,movie_2430|3.0,3.0,4.0,2.0|M|group_25|occupation_17
user_566|movie_2083,movie_2429,movie_2017,movie_2|5.0,2.0,3.0,3.0|M|group_25|occupation_17
user_5660|movie_2403,movie_485,movie_2058,movie_3363|3.0,5.0,2.0,4.0|M|group_25|occupation_2
user_5660|movie_2829,movie_2628,movie_3082,movie_3004|1.0,2.0,3.0,1.0|M|group_25|occupation_2
user_5660|movie_2140,movie_1196,movie_1097,movie_1240|4.0,5.0,4.0,5.0|M|group_25|occupation_2
user_5661|movie_3030,movie_994,movie_2092,movie_541|5.0,5.0,1.0,4.0|F|group_25|occupation_15
user_5661|movie_50,movie_246,movie_2028,movie_1225|4.0,4.0,3.0,4.0|F|group_25|occupation_15
user_5661|movie_2028,movie_1225,movie_260,movie_919|3.0,4.0,5.0,5.0|F|group_25|occupation_15
user_5661|movie_150,movie_1214,movie_924,movie_913|3.0,3.0,5.0,5.0|F|group_25|occupation_15
user_5661|movie_2289,movie_3039,movie_3471,movie_2020|4.0,3.0,3.0,3.0|F|group_25|occupation_15
user_5661|movie_3471,movie_2020,movie_1283,movie_1250|3.0,3.0,4.0,5.0|F|group_25|occupation_15
user_5661|movie_1387,movie_904,movie_2948,movie_535|4.0,5.0,4.0,4.0|F|group_25|occupation_15
user_5661|movie_969,movie_2366,movie_1259,movie_1253|4.0,5.0,5.0,4.0|F|group_25|occupation_15
user_5661|movie_3361,movie_1287,movie_3548,movie_1674|4.0,4.0,4.0,4.0|F|group_25|occupation_15
user_5661|movie_1200,movie_3396,movie_2916,movie_3070|4.0,4.0,1.0,3.0|F|group_25|occupation_15
user_5661|movie_1682,movie_1285,movie_2583,movie_745|4.0,3.0,4.0,4.0|F|group_25|occupation_15
user_5662|movie_2490,movie_2916,movie_457,movie_733|4.0,2.0,2.0,5.0|M|group_1|occupation_10
user_5662|movie_2722,movie_2713,movie_1591,movie_1792|5.0,5.0,2.0,5.0|M|group_1|occupation_10
user_5662|movie_1566,movie_2355,movie_1784,movie_367|3.0,3.0,5.0,5.0|M|group_1|occupation_10
