user_4979|movie_3638,movie_3029,movie_1385,movie_1858|3.0,5.0,3.0,4.0|M|group_35|occupation_2
user_4979|movie_3247,movie_3529,movie_153,movie_2986|2.0,3.0,1.0,2.0|M|group_35|occupation_2
user_4979|movie_2041,movie_2718,movie_785,movie_2734|2.0,5.0,4.0,4.0|M|group_35|occupation_2
user_4979|movie_785,movie_2734,movie_2598,movie_1513|4.0,4.0,3.0,1.0|M|group_35|occupation_2
user_4979|movie_1971,movie_1972,movie_3025,movie_1989|1.0,1.0,1.0,1.0|M|group_35|occupation_2
user_4979|movie_3773,movie_3707,movie_3712,movie_3695|4.0,4.0,5.0,2.0|M|group_35|occupation_2
user_4979|movie_2858,movie_2997,movie_3189,movie_3811|5.0,5.0,4.0,4.0|M|group_35|occupation_2
user_4979|movie_3760,movie_3774,movie_3814,movie_3809|4.0,3.0,5.0,4.0|M|group_35|occupation_2
user_4979|movie_3814,movie_3809,movie_3819,movie_3802|5.0,4.0,5.0,2.0|M|group_35|occupation_2
user_4979|movie_3844,movie_3807,movie_3869,movie_3868|2.0,3.0,4.0,4.0|M|group_35|occupation_2
user_4979|movie_2374,movie_3752,movie_574,movie_2555|1.0,3.0,1.0,1.0|M|group_35|occupation_2
user_4979|movie_674,movie_2367,movie_1359,movie_2405|4.0,2.0,1.0,3.0|M|group_35|occupation_2
user_4979|movie_15,movie_2471,movie_2373,movie_2748|2.0,3.0,3.0,2.0|M|group_35|occupation_2
user_4979|movie_1495,movie_2949,movie_1785,movie_3208|1.0,5.0,2.0,3.0|M|group_35|occupation_2
user_4979|movie_1100,movie_3257,movie_2468,movie_2368|1.0,1.0,2.0,1.0|M|group_35|occupation_2
user_4979|movie_88,movie_1173,movie_3433,movie_229|3.0,2.0,1.0,2.0|M|group_35|occupation_2
user_4979|movie_2463,movie_3028,movie_2064,movie_125|1.0,4.0,3.0,4.0|M|group_35|occupation_2
user_4979|movie_2064,movie_125,movie_3526,movie_1747|3.0,4.0,3.0,4.0|M|group_35|occupation_2
user_4979|movie_1485,movie_144,movie_2247,movie_2371|4.0,1.0,2.0,4.0|M|group_35|occupation_2
user_4979|movie_1569,movie_3614,movie_2134,movie_2301|2.0,2.0,2.0,4.0|M|group_35|occupation_2
user_4979|movie_3591,movie_322,movie_1171,movie_708|4.0,5.0,4.0,3.0|M|group_35|occupation_2
user_4979|movie_1171,movie_708,movie_180,movie_2581|4.0,3.0,3.0,2.0|M|group_35|occupation_2
user_4979|movie_2539,movie_500,movie_1135,movie_2111|3.0,2.0,2.0,3.0|M|group_35|occupation_2
user_4979|movie_3,movie_2469,movie_3590,movie_122|2.0,3.0,2.0,3.0|M|group_35|occupation_2
user_4979|movie_3590,movie_122,movie_2796,movie_3506|2.0,3.0,1.0,4.0|M|group_35|occupation_2
user_4979|movie_1629,movie_3235,movie_1194,movie_3263|2.0,4.0,4.0,2.0|M|group_35|occupation_2
user_4979|movie_1194,movie_3263,movie_5,movie_743|4.0,2.0,2.0,3.0|M|group_35|occupation_2
user_4979|movie_1918,movie_157,movie_2163,movie_542|3.0,3.0,1.0,1.0|M|group_35|occupation_2
user_4979|movie_1822,movie_3027,movie_3026,movie_3649|1.0,1.0,1.0,3.0|M|group_35|occupation_2
user_4979|movie_902,movie_3730,movie_3501,movie_2018|4.0,5.0,3.0,5.0|M|group_35|occupation_2
user_4979|movie_3666,movie_3661,movie_3893,movie_2631|1.0,1.0,3.0,3.0|M|group_35|occupation_2
user_498|movie_2710,movie_3005,movie_3203,movie_2147|3.0,3.0,3.0,2.0|M|group_35|occupation_17
user_498|movie_3203,movie_2147,movie_1093,movie_2369|3.0,2.0,3.0,3.0|M|group_35|occupation_17
user_498|movie_2959,movie_2716,movie_2390,movie_913|4.0,4.0,4.0,4.0|M|group_35|occupation_17
user_498|movie_2692,movie_2395,movie_2396,movie_3081|5.0,5.0,3.0,4.0|M|group_35|occupation_17
user_498|movie_1028,movie_17,movie_3819,movie_50|4.0,3.0,4.0,5.0|M|group_35|occupation_17
user_498|movie_1089,movie_3168,movie_1250,movie_2609|5.0,4.0,4.0,4.0|M|group_35|occupation_17
user_498|movie_265,movie_2336,movie_232,movie_1358|4.0,4.0,3.0,4.0|M|group_35|occupation_17
user_498|movie_3210,movie_3104,movie_2797,movie_2065|3.0,4.0,3.0,2.0|M|group_35|occupation_17
user_498|movie_1968,movie_2463,movie_2174,movie_3070|2.0,3.0,4.0,2.0|M|group_35|occupation_17
user_498|movie_2245,movie_2100,movie_2003,movie_3448|3.0,3.0,3.0,4.0|M|group_35|occupation_17
user_498|movie_2518,movie_3740,movie_2110,movie_3304|3.0,2.0,3.0,3.0|M|group_35|occupation_17
user_4980|movie_1674,movie_2020,movie_1103,movie_3079|3.0,4.0,3.0,4.0|M|group_25|occupation_1
user_4980|movie_1357,movie_1961,movie_1954,movie_2112|4.0,4.0,4.0,3.0|M|group_25|occupation_1
user_4980|movie_1246,movie_110,movie_509,movie_2336|5.0,2.0,4.0,3.0|M|group_25|occupation_1
user_4980|movie_1234,movie_1136,movie_2243,movie_2997|4.0,5.0,4.0,4.0|M|group_25|occupation_1
user_4980|movie_1270,movie_1265,movie_39,movie_2918|3.0,4.0,3.0,2.0|M|group_25|occupation_1
user_4980|movie_39,movie_2918,movie_1080,movie_342|3.0,2.0,5.0,3.0|M|group_25|occupation_1
user_4980|movie_2064,movie_52,movie_125,movie_1060|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_4980|movie_356,movie_2371,movie_3552,movie_2100|3.0,3.0,4.0,4.0|M|group_25|occupation_1
user_4980|movie_468,movie_597,movie_246,movie_1191|3.0,3.0,4.0,3.0|M|group_25|occupation_1
user_4980|movie_555,movie_378,movie_1101,movie_249|4.0,2.0,3.0,3.0|M|group_25|occupation_1
user_4980|movie_1101,movie_249,movie_1835,movie_2875|3.0,3.0,2.0,2.0|M|group_25|occupation_1
user_4980|movie_3386,movie_1092,movie_260,movie_750|3.0,2.0,3.0,4.0|M|group_25|occupation_1
user_4980|movie_1544,movie_2701,movie_3441,movie_553|3.0,3.0,3.0,3.0|M|group_25|occupation_1
user_4980|movie_2268,movie_3252,movie_1682,movie_2318|3.0,3.0,3.0,4.0|M|group_25|occupation_1
user_4980|movie_1198,movie_1291,movie_1957,movie_2194|4.0,3.0,4.0,4.0|M|group_25|occupation_1
user_4980|movie_586,movie_1562,movie_1221,movie_3635|3.0,2.0,5.0,3.0|M|group_25|occupation_1
user_4980|movie_1221,movie_3635,movie_3804,movie_1035|5.0,3.0,2.0,4.0|M|group_25|occupation_1
user_4981|movie_3030,movie_898,movie_3504,movie_2385|5.0,4.0,5.0,3.0|M|group_50|occupation_1
user_4981|movie_1278,movie_3035,movie_1077,movie_2788|5.0,5.0,5.0,5.0|M|group_50|occupation_1
user_4981|movie_1963,movie_1269,movie_1028,movie_2384|4.0,4.0,3.0,3.0|M|group_50|occupation_1
user_4981|movie_3037,movie_1294,movie_1238,movie_84|5.0,5.0,5.0,3.0|M|group_50|occupation_1
user_4981|movie_1285,movie_3175,movie_3282,movie_3536|3.0,5.0,4.0,5.0|M|group_50|occupation_1
user_4981|movie_1276,movie_1233,movie_2858,movie_2732|4.0,5.0,5.0,4.0|M|group_50|occupation_1
user_4981|movie_1244,movie_265,movie_3093,movie_2020|5.0,4.0,5.0,4.0|M|group_50|occupation_1
user_4981|movie_1299,movie_32,movie_2028,movie_3467|5.0,2.0,5.0,5.0|M|group_50|occupation_1
user_4981|movie_296,movie_1213,movie_17,movie_1208|5.0,5.0,5.0,5.0|M|group_50|occupation_1
user_4981|movie_1250,movie_1222,movie_2682,movie_800|5.0,4.0,5.0,5.0|M|group_50|occupation_1
user_4981|movie_2682,movie_800,movie_1719,movie_233|5.0,5.0,5.0,5.0|M|group_50|occupation_1
user_4981|movie_293,movie_307,movie_3260,movie_30|4.0,4.0,4.0,4.0|M|group_50|occupation_1
user_4981|movie_1597,movie_1422,movie_350,movie_2629|4.0,4.0,3.0,4.0|M|group_50|occupation_1
user_4981|movie_68,movie_377,movie_58,movie_3046|3.0,3.0,4.0,4.0|M|group_50|occupation_1
user_4981|movie_1493,movie_691,movie_1057,movie_1777|5.0,2.0,4.0,2.0|M|group_50|occupation_1
user_4981|movie_2443,movie_2426,movie_597,movie_468|5.0,5.0,3.0,3.0|M|group_50|occupation_1
user_4981|movie_3155,movie_2724,movie_207,movie_294|4.0,4.0,2.0,3.0|M|group_50|occupation_1
user_4982|movie_1196,movie_1036,movie_1225,movie_3703|5.0,5.0,5.0,2.0|M|group_25|occupation_12
user_4982|movie_2797,movie_1994,movie_2000,movie_3527|5.0,5.0,5.0,5.0|M|group_25|occupation_12
user_4983|movie_1214,movie_3037,movie_1235,movie_1234|4.0,5.0,3.0,5.0|F|group_45|occupation_16
user_4983|movie_1223,movie_1188,movie_921,movie_1449|5.0,4.0,3.0,3.0|F|group_45|occupation_16
user_4983|movie_2018,movie_262,movie_1282,movie_596|5.0,5.0,3.0,3.0|F|group_45|occupation_16
user_4983|movie_1282,movie_596,movie_1654,movie_3751|3.0,3.0,4.0,4.0|F|group_45|occupation_16
user_4983|movie_2087,movie_2080,movie_2096,movie_2384|4.0,5.0,4.0,5.0|F|group_45|occupation_16
user_4983|movie_2043,movie_1010,movie_616,movie_2054|3.0,4.0,4.0,4.0|F|group_45|occupation_16
user_4983|movie_616,movie_2054,movie_3034,movie_2089|4.0,4.0,4.0,4.0|F|group_45|occupation_16
user_4984|movie_3186,movie_3155,movie_246,movie_2859|3.0,3.0,5.0,4.0|M|group_35|occupation_0
user_4984|movie_3077,movie_363,movie_1189,movie_1191|4.0,4.0,5.0,1.0|M|group_35|occupation_0
user_4984|movie_930,movie_1344,movie_1179,movie_2987|2.0,3.0,5.0,3.0|M|group_35|occupation_0
user_4984|movie_3357,movie_858,movie_2019,movie_923|2.0,3.0,2.0,2.0|M|group_35|occupation_0
user_4984|movie_1132,movie_1193,movie_593,movie_1299|5.0,5.0,4.0,4.0|M|group_35|occupation_0
user_4984|movie_3424,movie_1172,movie_2132,movie_2303|3.0,4.0,5.0,3.0|M|group_35|occupation_0
user_4984|movie_3090,movie_1674,movie_1288,movie_1103|4.0,3.0,4.0,3.0|M|group_35|occupation_0
user_4984|movie_36,movie_1961,movie_1296,movie_1222|5.0,5.0,3.0,4.0|M|group_35|occupation_0
user_4984|movie_321,movie_800,movie_1635,movie_2025|4.0,5.0,4.0,3.0|M|group_35|occupation_0
user_4984|movie_32,movie_3160,movie_1964,movie_2943|3.0,4.0,3.0,3.0|M|group_35|occupation_0
user_4984|movie_2729,movie_1954,movie_2067,movie_2972|4.0,1.0,4.0,4.0|M|group_35|occupation_0
user_4984|movie_3011,movie_994,movie_1633,movie_1161|4.0,4.0,4.0,3.0|M|group_35|occupation_0
user_4984|movie_3198,movie_1305,movie_902,movie_3108|3.0,5.0,2.0,3.0|M|group_35|occupation_0
user_4984|movie_1246,movie_1794,movie_2929,movie_3194|3.0,3.0,4.0,3.0|M|group_35|occupation_0
user_4984|movie_3700,movie_3060,movie_2750,movie_2022|4.0,3.0,3.0,2.0|M|group_35|occupation_0
user_4984|movie_2352,movie_1366,movie_2988,movie_1393|4.0,3.0,3.0,4.0|M|group_35|occupation_0
user_4984|movie_3448,movie_1124,movie_2745,movie_2245|2.0,4.0,3.0,2.0|M|group_35|occupation_0
user_4984|movie_1711,movie_369,movie_254,movie_2370|4.0,3.0,2.0,2.0|M|group_35|occupation_0
user_4985|movie_2040,movie_1682,movie_2404,movie_586|4.0,3.0,3.0,4.0|M|group_35|occupation_0
user_4985|movie_3175,movie_2571,movie_1748,movie_198|3.0,5.0,4.0,3.0|M|group_35|occupation_0
user_4985|movie_1779,movie_788,movie_442,movie_172|3.0,5.0,3.0,4.0|M|group_35|occupation_0
user_4985|movie_442,movie_172,movie_3354,movie_2808|3.0,4.0,3.0,4.0|M|group_35|occupation_0
user_4985|movie_2672,movie_2531,movie_2986,movie_1882|3.0,4.0,3.0,3.0|M|group_35|occupation_0
user_4985|movie_1198,movie_858,movie_1240,movie_1304|5.0,5.0,5.0,4.0|M|group_35|occupation_0
user_4985|movie_1240,movie_1304,movie_1954,movie_2028|5.0,4.0,4.0,5.0|M|group_35|occupation_0
user_4985|movie_3527,movie_2872,movie_3703,movie_1242|5.0,4.0,4.0,4.0|M|group_35|occupation_0
user_4985|movie_2376,movie_10,movie_165,movie_1769|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_4986|movie_3571,movie_3578,movie_3484,movie_3623|4.0,5.0,4.0,3.0|M|group_18|occupation_12
user_4986|movie_2959,movie_2762,movie_1196,movie_1199|5.0,4.0,4.0,5.0|M|group_18|occupation_12
user_4986|movie_750,movie_32,movie_1214,movie_1240|4.0,5.0,5.0,3.0|M|group_18|occupation_12
user_4987|movie_1785,movie_6,movie_3418,movie_2571|3.0,4.0,4.0,4.0|F|group_56|occupation_8
user_4987|movie_2353,movie_1408,movie_3267,movie_2916|3.0,3.0,4.0,4.0|F|group_56|occupation_8
user_4987|movie_112,movie_2699,movie_353,movie_165|4.0,4.0,5.0,4.0|F|group_56|occupation_8
user_4987|movie_1722,movie_2628,movie_648,movie_1918|4.0,4.0,4.0,3.0|F|group_56|occupation_8
user_4987|movie_648,movie_1918,movie_1917,movie_10|4.0,3.0,4.0,4.0|F|group_56|occupation_8
user_4988|movie_986,movie_1179,movie_2028,movie_2890|4.0,2.0,5.0,5.0|M|group_25|occupation_17
user_4988|movie_2028,movie_2890,movie_36,movie_300|5.0,5.0,5.0,4.0|M|group_25|occupation_17
user_4989|movie_3006,movie_1207,movie_3359,movie_608|3.0,4.0,4.0,4.0|M|group_25|occupation_0
user_499|movie_586,movie_2628,movie_3706,movie_356|3.0,3.0,3.0,4.0|F|group_25|occupation_1
user_499|movie_2067,movie_1296,movie_914,movie_1307|4.0,3.0,5.0,3.0|F|group_25|occupation_1
user_499|movie_1947,movie_1721,movie_1393,movie_1183|5.0,4.0,5.0,4.0|F|group_25|occupation_1
user_499|movie_289,movie_105,movie_222,movie_1569|4.0,3.0,4.0,4.0|F|group_25|occupation_1
user_499|movie_2424,movie_1835,movie_1088,movie_1380|5.0,3.0,4.0,4.0|F|group_25|occupation_1
user_499|movie_3247,movie_904,movie_1269,movie_1086|5.0,5.0,4.0,4.0|F|group_25|occupation_1
user_499|movie_1269,movie_1086,movie_1206,movie_1727|4.0,4.0,1.0,4.0|F|group_25|occupation_1
user_499|movie_1,movie_357,movie_2352,movie_2150|3.0,4.0,5.0,4.0|F|group_25|occupation_1
user_499|movie_1923,movie_1958,movie_468,movie_3450|4.0,4.0,4.0,3.0|F|group_25|occupation_1
user_499|movie_2082,movie_186,movie_830,movie_2829|3.0,3.0,4.0,2.0|F|group_25|occupation_1
user_499|movie_830,movie_2829,movie_3299,movie_360|4.0,2.0,3.0,4.0|F|group_25|occupation_1
user_499|movie_3299,movie_360,movie_3418,movie_508|3.0,4.0,5.0,5.0|F|group_25|occupation_1
user_499|movie_1952,movie_1962,movie_1704,movie_1293|3.0,4.0,5.0,5.0|F|group_25|occupation_1
user_499|movie_3251,movie_3916,movie_1246,movie_1584|3.0,5.0,4.0,5.0|F|group_25|occupation_1
user_499|movie_805,movie_1693,movie_3271,movie_3359|5.0,5.0,4.0,3.0|F|group_25|occupation_1
user_499|movie_3252,movie_1103,movie_2059,movie_3071|3.0,5.0,4.0,5.0|F|group_25|occupation_1
user_499|movie_2059,movie_3071,movie_3546,movie_3347|4.0,5.0,4.0,3.0|F|group_25|occupation_1
user_4990|movie_1172,movie_3067,movie_1649,movie_3182|4.0,4.0,5.0,5.0|F|group_25|occupation_4
user_4991|movie_866,movie_1193,movie_2942,movie_2439|1.0,5.0,3.0,3.0|F|group_56|occupation_14
user_4991|movie_540,movie_3426,movie_1082,movie_3006|1.0,4.0,4.0,5.0|F|group_56|occupation_14
user_4992|movie_3429,movie_593,movie_2739,movie_920|5.0,4.0,4.0,3.0|F|group_25|occupation_2
user_4993|movie_419,movie_2355,movie_1911,movie_3408|1.0,4.0,1.0,3.0|M|group_45|occupation_17
user_4993|movie_2394,movie_2724,movie_2396,movie_3114|2.0,4.0,5.0,4.0|M|group_45|occupation_17
user_4993|movie_1282,movie_3615,movie_1721,movie_910|4.0,2.0,5.0,3.0|M|group_45|occupation_17
user_4993|movie_1721,movie_910,movie_1230,movie_3363|5.0,3.0,4.0,4.0|M|group_45|occupation_17
user_4993|movie_1674,movie_899,movie_1296,movie_943|4.0,4.0,4.0,2.0|M|group_45|occupation_17
user_4994|movie_3771,movie_3707,movie_3698,movie_3697|4.0,5.0,4.0,4.0|M|group_45|occupation_17
user_4994|movie_1676,movie_1127,movie_2094,movie_2527|5.0,4.0,4.0,3.0|M|group_45|occupation_17
user_4994|movie_2140,movie_1375,movie_2105,movie_2116|4.0,3.0,2.0,4.0|M|group_45|occupation_17
user_4994|movie_1037,movie_196,movie_185,movie_379|5.0,4.0,4.0,3.0|M|group_45|occupation_17
user_4994|movie_1320,movie_435,movie_780,movie_1882|5.0,2.0,3.0,2.0|M|group_45|occupation_17
user_4994|movie_2023,movie_858,movie_1230,movie_910|4.0,5.0,5.0,5.0|M|group_45|occupation_17
user_4995|movie_223,movie_232,movie_1188,movie_3060|4.0,4.0,4.0,4.0|M|group_50|occupation_20
user_4995|movie_3129,movie_994,movie_2580,movie_866|3.0,3.0,5.0,4.0|M|group_50|occupation_20
user_4995|movie_1,movie_348,movie_2692,movie_2291|4.0,4.0,5.0,3.0|M|group_50|occupation_20
user_4995|movie_21,movie_151,movie_1449,movie_1732|5.0,3.0,4.0,3.0|M|group_50|occupation_20
user_4995|movie_892,movie_535,movie_314,movie_1966|3.0,4.0,3.0,3.0|M|group_50|occupation_20
user_4995|movie_314,movie_1966,movie_1396,movie_2425|3.0,3.0,3.0,3.0|M|group_50|occupation_20
user_4995|movie_3052,movie_147,movie_999,movie_3020|4.0,3.0,3.0,3.0|M|group_50|occupation_20
user_4995|movie_3267,movie_224,movie_555,movie_3105|4.0,3.0,4.0,3.0|M|group_50|occupation_20
user_4995|movie_3219,movie_1357,movie_799,movie_367|2.0,3.0,4.0,4.0|M|group_50|occupation_20
user_4995|movie_3476,movie_1542,movie_163,movie_2334|3.0,4.0,4.0,4.0|M|group_50|occupation_20
user_4995|movie_1197,movie_3347,movie_1994,movie_1224|4.0,4.0,3.0,5.0|M|group_50|occupation_20
user_4995|movie_1994,movie_1224,movie_1231,movie_1199|3.0,5.0,3.0,3.0|M|group_50|occupation_20
user_4995|movie_1225,movie_1186,movie_3683,movie_1960|4.0,5.0,3.0,3.0|M|group_50|occupation_20
user_4995|movie_1293,movie_1294,movie_1941,movie_3350|3.0,3.0,3.0,3.0|M|group_50|occupation_20
user_4995|movie_3201,movie_541,movie_296,movie_3424|3.0,3.0,5.0,4.0|M|group_50|occupation_20
user_4995|movie_2239,movie_1209,movie_2278,movie_2971|5.0,5.0,4.0,4.0|M|group_50|occupation_20
user_4995|movie_3827,movie_3785,movie_3798,movie_327|2.0,4.0,2.0,4.0|M|group_50|occupation_20
user_4996|movie_3703,movie_3704,movie_3744,movie_3699|4.0,4.0,5.0,4.0|M|group_35|occupation_7
user_4996|movie_1617,movie_296,movie_608,movie_2391|3.0,5.0,5.0,5.0|M|group_35|occupation_7
user_4996|movie_1396,movie_2580,movie_6,movie_1466|4.0,5.0,4.0,5.0|M|group_35|occupation_7
user_4996|movie_1396,movie_2580,movie_6,movie_1466|4.0,5.0,4.0,5.0|M|group_35|occupation_7
user_4997|movie_788,movie_216,movie_2723,movie_267|3.0,5.0,4.0,5.0|M|group_1|occupation_10
user_4997|movie_1391,movie_2335,movie_801,movie_663|1.0,3.0,1.0,4.0|M|group_1|occupation_10
user_4997|movie_710,movie_2798,movie_12,movie_2799|4.0,1.0,2.0,1.0|M|group_1|occupation_10
user_4997|movie_12,movie_2799,movie_810,movie_1887|2.0,1.0,5.0,4.0|M|group_1|occupation_10
user_4998|movie_3210,movie_3399,movie_3397,movie_2797|5.0,4.0,5.0,4.0|F|group_18|occupation_4
user_4998|movie_3397,movie_2797,movie_1028,movie_1441|5.0,4.0,5.0,5.0|F|group_18|occupation_4
user_4998|movie_2657,movie_141,movie_3261,movie_1569|5.0,4.0,3.0,4.0|F|group_18|occupation_4
user_4998|movie_3543,movie_1611,movie_482,movie_180|4.0,5.0,5.0,5.0|F|group_18|occupation_4
user_4998|movie_2580,movie_1221,movie_1704,movie_50|2.0,4.0,4.0,5.0|F|group_18|occupation_4
user_4998|movie_162,movie_206,movie_592,movie_3529|4.0,5.0,3.0,4.0|F|group_18|occupation_4
user_4998|movie_206,movie_592,movie_3529,movie_2959|5.0,3.0,4.0,4.0|F|group_18|occupation_4
user_4999|movie_3006,movie_2762,movie_3155,movie_2912|3.0,4.0,3.0,3.0|F|group_56|occupation_13
user_4999|movie_110,movie_1610,movie_1287,movie_2194|5.0,5.0,5.0,5.0|F|group_56|occupation_13
user_4999|movie_916,movie_1,movie_2324,movie_1500|4.0,5.0,5.0,3.0|F|group_56|occupation_13
user_5|movie_2734,movie_968,movie_2013,movie_24|2.0,3.0,3.0,1.0|M|group_25|occupation_20
user_5|movie_2560,movie_1513,movie_2395,movie_3081|4.0,4.0,5.0,3.0|M|group_25|occupation_20
user_5|movie_318,movie_1213,movie_296,movie_608|3.0,5.0,4.0,4.0|M|group_25|occupation_20
user_5|movie_1554,movie_994,movie_800,movie_176|3.0,5.0,2.0,4.0|M|group_25|occupation_20
user_5|movie_800,movie_176,movie_2289,movie_3728|2.0,4.0,4.0,2.0|M|group_25|occupation_20
user_5|movie_2359,movie_1610,movie_1392,movie_2916|3.0,4.0,4.0,1.0|M|group_25|occupation_20
user_5|movie_3249,movie_1966,movie_3386,movie_1268|1.0,2.0,2.0,2.0|M|group_25|occupation_20
user_5|movie_1794,movie_1580,movie_506,movie_377|3.0,4.0,4.0,4.0|M|group_25|occupation_20
user_5|movie_1191,movie_1733,movie_2427,movie_1527|2.0,3.0,5.0,3.0|M|group_25|occupation_20
user_5|movie_3105,movie_1884,movie_1485,movie_288|2.0,3.0,3.0,2.0|M|group_25|occupation_20
user_50|movie_2338,movie_23,movie_902,movie_2007|4.0,3.0,4.0,3.0|F|group_25|occupation_2
user_50|movie_3409,movie_3565,movie_3717,movie_3646|3.0,4.0,3.0,2.0|F|group_25|occupation_2
user_50|movie_480,movie_3155,movie_3512,movie_144|3.0,4.0,3.0,3.0|F|group_25|occupation_2
user_500|movie_2863,movie_3897,movie_2858,movie_2396|5.0,4.0,5.0,2.0|F|group_18|occupation_2
user_500|movie_3504,movie_3396,movie_2324,movie_3751|4.0,5.0,5.0,5.0|F|group_18|occupation_2
user_500|movie_2324,movie_3751,movie_1172,movie_2700|5.0,5.0,3.0,5.0|F|group_18|occupation_2
user_500|movie_2083,movie_1032,movie_2746,movie_661|3.0,3.0,3.0,5.0|F|group_18|occupation_2
user_500|movie_2746,movie_661,movie_2087,movie_1380|3.0,5.0,4.0,3.0|F|group_18|occupation_2
user_5000|movie_3688,movie_1721,movie_1302,movie_2517|5.0,5.0,4.0,3.0|M|group_25|occupation_4
user_5000|movie_3638,movie_1587,movie_253,movie_2002|4.0,5.0,5.0,3.0|M|group_25|occupation_4
user_5000|movie_253,movie_2002,movie_3489,movie_736|5.0,3.0,4.0,4.0|M|group_25|occupation_4
user_5000|movie_1388,movie_1387,movie_1389,movie_3471|3.0,5.0,1.0,5.0|M|group_25|occupation_4
user_5000|movie_1389,movie_3471,movie_3100,movie_1797|1.0,5.0,5.0,5.0|M|group_25|occupation_4
user_5000|movie_3498,movie_3246,movie_2119,movie_2571|5.0,5.0,3.0,5.0|M|group_25|occupation_4
user_5000|movie_2797,movie_1732,movie_3646,movie_3608|5.0,3.0,1.0,4.0|M|group_25|occupation_4
user_5000|movie_1960,movie_1408,movie_1266,movie_2401|5.0,5.0,5.0,5.0|M|group_25|occupation_4
user_5000|movie_318,movie_527,movie_2106,movie_2858|5.0,5.0,4.0,4.0|M|group_25|occupation_4
user_5000|movie_2106,movie_2858,movie_2028,movie_1270|4.0,4.0,5.0,5.0|M|group_25|occupation_4
user_5000|movie_3421,movie_1262,movie_924,movie_446|5.0,5.0,3.0,3.0|M|group_25|occupation_4
user_5000|movie_1282,movie_3671,movie_2993,movie_2804|5.0,4.0,5.0,5.0|M|group_25|occupation_4
user_5000|movie_2993,movie_2804,movie_1201,movie_529|5.0,5.0,5.0,4.0|M|group_25|occupation_4
user_5000|movie_1265,movie_2863,movie_457,movie_1253|4.0,4.0,5.0,5.0|M|group_25|occupation_4
user_5000|movie_2020,movie_1344,movie_377,movie_3526|5.0,4.0,5.0,4.0|M|group_25|occupation_4
user_5000|movie_2058,movie_1124,movie_733,movie_897|4.0,5.0,4.0,5.0|M|group_25|occupation_4
user_5000|movie_3015,movie_2633,movie_1035,movie_1350|5.0,5.0,5.0,5.0|M|group_25|occupation_4
user_5000|movie_165,movie_1092,movie_1722,movie_2985|4.0,4.0,4.0,5.0|M|group_25|occupation_4
user_5000|movie_597,movie_225,movie_3701,movie_1073|5.0,5.0,4.0,4.0|M|group_25|occupation_4
user_5000|movie_1101,movie_1347,movie_2420,movie_3072|5.0,5.0,5.0,4.0|M|group_25|occupation_4
user_5000|movie_2745,movie_350,movie_3528,movie_1619|5.0,5.0,4.0,4.0|M|group_25|occupation_4
user_5000|movie_1332,movie_1037,movie_1487,movie_489|5.0,3.0,4.0,4.0|M|group_25|occupation_4
user_5000|movie_3214,movie_3697,movie_3527,movie_1969|5.0,5.0,5.0,2.0|M|group_25|occupation_4
user_5000|movie_2942,movie_1258,movie_2193,movie_2468|5.0,5.0,5.0,3.0|M|group_25|occupation_4
user_5000|movie_2263,movie_2004,movie_2003,movie_3360|4.0,2.0,4.0,5.0|M|group_25|occupation_4
user_5001|movie_419,movie_2134,movie_1647,movie_1538|2.0,4.0,2.0,3.0|F|group_25|occupation_2
user_5001|movie_1225,movie_260,movie_1136,movie_2396|5.0,4.0,4.0,5.0|F|group_25|occupation_2
user_5001|movie_34,movie_1196,movie_1270,movie_3028|4.0,4.0,3.0,4.0|F|group_25|occupation_2
user_5001|movie_593,movie_1207,movie_767,movie_2671|4.0,3.0,3.0,5.0|F|group_25|occupation_2
user_5001|movie_3081,movie_1684,movie_2675,movie_377|5.0,3.0,5.0,4.0|F|group_25|occupation_2
user_5001|movie_2675,movie_377,movie_1094,movie_249|5.0,4.0,4.0,4.0|F|group_25|occupation_2
user_5001|movie_11,movie_1059,movie_339,movie_543|4.0,4.0,5.0,4.0|F|group_25|occupation_2
user_5001|movie_956,movie_1888,movie_2146,movie_236|5.0,4.0,5.0,4.0|F|group_25|occupation_2
user_5001|movie_2469,movie_1835,movie_2143,movie_353|4.0,5.0,5.0,3.0|F|group_25|occupation_2
user_5001|movie_1541,movie_1801,movie_2369,movie_2497|3.0,4.0,5.0,4.0|F|group_25|occupation_2
user_5001|movie_2863,movie_2565,movie_1028,movie_918|5.0,5.0,5.0,5.0|F|group_25|occupation_2
user_5001|movie_1028,movie_918,movie_1282,movie_938|5.0,5.0,3.0,5.0|F|group_25|occupation_2
user_5001|movie_2080,movie_914,movie_2081,movie_2096|4.0,5.0,5.0,4.0|F|group_25|occupation_2
user_5001|movie_2628,movie_2622,movie_2161,movie_2453|4.0,4.0,4.0,3.0|F|group_25|occupation_2
user_5001|movie_3271,movie_2243,movie_3469,movie_2739|3.0,4.0,4.0,5.0|F|group_25|occupation_2
user_5001|movie_2291,movie_1660,movie_3270,movie_3844|5.0,3.0,4.0,4.0|F|group_25|occupation_2
user_5002|movie_2023,movie_3253,movie_3751,movie_3624|5.0,3.0,5.0,4.0|M|group_25|occupation_17
