user_2892|movie_1265,movie_955,movie_3873,movie_2791|5.0,5.0,2.0,3.0|M|group_25|occupation_4
user_2893|movie_2311,movie_36,movie_1246,movie_2110|3.0,4.0,5.0,2.0|M|group_25|occupation_1
user_2893|movie_42,movie_1249,movie_1222,movie_2730|2.0,5.0,5.0,2.0|M|group_25|occupation_1
user_2894|movie_2431,movie_1376,movie_1894,movie_920|3.0,2.0,2.0,1.0|M|group_18|occupation_4
user_2894|movie_3300,movie_3635,movie_1198,movie_2944|2.0,5.0,5.0,2.0|M|group_18|occupation_4
user_2894|movie_2640,movie_1573,movie_2991,movie_10|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_2894|movie_1377,movie_423,movie_2723,movie_786|3.0,5.0,5.0,4.0|M|group_18|occupation_4
user_2894|movie_2723,movie_786,movie_204,movie_153|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2895|movie_364,movie_556,movie_260,movie_529|4.0,4.0,5.0,5.0|M|group_25|occupation_11
user_2895|movie_2028,movie_3948,movie_110,movie_1090|5.0,4.0,5.0,4.0|M|group_25|occupation_11
user_2895|movie_2355,movie_3481,movie_1673,movie_3408|4.0,4.0,5.0,4.0|M|group_25|occupation_11
user_2895|movie_1965,movie_2657,movie_2997,movie_101|4.0,3.0,5.0,4.0|M|group_25|occupation_11
user_2895|movie_457,movie_2692,movie_3265,movie_2571|3.0,4.0,5.0,5.0|M|group_25|occupation_11
user_2895|movie_3267,movie_21,movie_6,movie_377|5.0,3.0,4.0,5.0|M|group_25|occupation_11
user_2895|movie_6,movie_377,movie_3418,movie_861|4.0,5.0,3.0,5.0|M|group_25|occupation_11
user_2895|movie_1653,movie_1370,movie_733,movie_454|1.0,3.0,3.0,3.0|M|group_25|occupation_11
user_2895|movie_1917,movie_1544,movie_2688,movie_1198|3.0,2.0,2.0,5.0|M|group_25|occupation_11
user_2895|movie_2064,movie_2248,movie_2918,movie_1968|5.0,5.0,3.0,3.0|M|group_25|occupation_11
user_2895|movie_3104,movie_3203,movie_2000,movie_2915|5.0,3.0,5.0,3.0|M|group_25|occupation_11
user_2895|movie_1129,movie_2397,movie_3071,movie_2011|5.0,3.0,3.0,4.0|M|group_25|occupation_11
user_2895|movie_2405,movie_2735,movie_2457,movie_2146|3.0,2.0,3.0,3.0|M|group_25|occupation_11
user_2895|movie_3766,movie_3385,movie_2411,movie_2421|2.0,1.0,2.0,2.0|M|group_25|occupation_11
user_2895|movie_3753,movie_3185,movie_3578,movie_1221|2.0,3.0,2.0,5.0|M|group_25|occupation_11
user_2895|movie_3250,movie_246,movie_3513,movie_2335|3.0,5.0,2.0,3.0|M|group_25|occupation_11
user_2895|movie_1584,movie_1466,movie_2693,movie_1682|3.0,4.0,4.0,4.0|M|group_25|occupation_11
user_2895|movie_708,movie_2671,movie_1020,movie_597|4.0,3.0,4.0,4.0|M|group_25|occupation_11
user_2895|movie_370,movie_2861,movie_3254,movie_788|4.0,1.0,4.0,4.0|M|group_25|occupation_11
user_2895|movie_3704,movie_2641,movie_3197,movie_2802|3.0,4.0,3.0,3.0|M|group_25|occupation_11
user_2895|movie_1267,movie_1204,movie_1207,movie_1247|4.0,5.0,4.0,4.0|M|group_25|occupation_11
user_2895|movie_1207,movie_1247,movie_1262,movie_1952|4.0,4.0,5.0,5.0|M|group_25|occupation_11
user_2895|movie_1262,movie_1952,movie_1963,movie_3028|5.0,5.0,5.0,4.0|M|group_25|occupation_11
user_2895|movie_1263,movie_3135,movie_3498,movie_1997|5.0,4.0,4.0,5.0|M|group_25|occupation_11
user_2895|movie_3751,movie_3755,movie_1250,movie_3861|3.0,4.0,5.0,3.0|M|group_25|occupation_11
user_2895|movie_2359,movie_3616,movie_2952,movie_3879|4.0,3.0,4.0,3.0|M|group_25|occupation_11
user_2895|movie_3317,movie_3793,movie_3752,movie_3798|5.0,4.0,3.0,2.0|M|group_25|occupation_11
user_2895|movie_3906,movie_3825,movie_3914,movie_3859|3.0,1.0,4.0,4.0|M|group_25|occupation_11
user_2895|movie_3914,movie_3859,movie_3911,movie_3556|4.0,4.0,4.0,4.0|M|group_25|occupation_11
user_2896|movie_260,movie_1036,movie_2028,movie_1196|5.0,4.0,5.0,5.0|M|group_18|occupation_14
user_2896|movie_1022,movie_10,movie_2085,movie_1127|4.0,4.0,4.0,4.0|M|group_18|occupation_14
user_2896|movie_2085,movie_1127,movie_2355,movie_1028|4.0,4.0,4.0,4.0|M|group_18|occupation_14
user_2896|movie_2355,movie_1028,movie_3256,movie_2959|4.0,4.0,4.0,4.0|M|group_18|occupation_14
user_2896|movie_3450,movie_3578,movie_3448,movie_524|3.0,5.0,4.0,4.0|M|group_18|occupation_14
user_2896|movie_2990,movie_3300,movie_1645,movie_2840|4.0,3.0,5.0,5.0|M|group_18|occupation_14
user_2896|movie_1389,movie_1388,movie_163,movie_1037|5.0,5.0,5.0,4.0|M|group_18|occupation_14
user_2896|movie_1590,movie_2605,movie_19,movie_344|4.0,4.0,4.0,4.0|M|group_18|occupation_14
user_2896|movie_2794,movie_628,movie_1895,movie_2166|4.0,4.0,3.0,4.0|M|group_18|occupation_14
user_2896|movie_1895,movie_2166,movie_3285,movie_1544|3.0,4.0,2.0,2.0|M|group_18|occupation_14
user_2896|movie_3034,movie_380,movie_2860,movie_3301|4.0,4.0,4.0,4.0|M|group_18|occupation_14
user_2896|movie_2310,movie_2502,movie_2723,movie_2906|3.0,4.0,1.0,2.0|M|group_18|occupation_14
user_2896|movie_788,movie_3489,movie_3438,movie_2093|3.0,4.0,3.0,3.0|M|group_18|occupation_14
user_2896|movie_3477,movie_2916,movie_1370,movie_2424|4.0,4.0,4.0,3.0|M|group_18|occupation_14
user_2896|movie_420,movie_432,movie_3063,movie_2953|4.0,3.0,2.0,3.0|M|group_18|occupation_14
user_2896|movie_3753,movie_3452,movie_2861,movie_2805|5.0,3.0,4.0,3.0|M|group_18|occupation_14
user_2896|movie_2861,movie_2805,movie_3755,movie_3173|4.0,3.0,3.0,1.0|M|group_18|occupation_14
user_2897|movie_1209,movie_590,movie_553,movie_2478|5.0,3.0,2.0,4.0|M|group_25|occupation_5
user_2897|movie_1584,movie_3703,movie_2916,movie_1206|5.0,2.0,2.0,5.0|M|group_25|occupation_5
user_2897|movie_198,movie_2699,movie_329,movie_2628|4.0,2.0,3.0,4.0|M|group_25|occupation_5
user_2897|movie_1500,movie_555,movie_6,movie_1729|4.0,4.0,4.0,4.0|M|group_25|occupation_5
user_2897|movie_2268,movie_592,movie_164,movie_1732|4.0,4.0,3.0,5.0|M|group_25|occupation_5
user_2897|movie_110,movie_1275,movie_1287,movie_1208|5.0,4.0,5.0,5.0|M|group_25|occupation_5
user_2897|movie_923,movie_745,movie_1204,movie_2858|4.0,4.0,4.0,4.0|M|group_25|occupation_5
user_2898|movie_1717,movie_3273,movie_1407,movie_2997|3.0,3.0,5.0,5.0|M|group_18|occupation_4
user_2898|movie_2394,movie_778,movie_2324,movie_1726|3.0,5.0,5.0,1.0|M|group_18|occupation_4
user_2898|movie_2324,movie_1726,movie_260,movie_3698|5.0,1.0,5.0,4.0|M|group_18|occupation_4
user_2898|movie_2151,movie_2150,movie_1079,movie_2529|3.0,4.0,2.0,5.0|M|group_18|occupation_4
user_2898|movie_1704,movie_2291,movie_2321,movie_1265|5.0,3.0,3.0,4.0|M|group_18|occupation_4
user_2898|movie_1240,movie_589,movie_1200,movie_1387|4.0,4.0,5.0,4.0|M|group_18|occupation_4
user_2898|movie_1307,movie_1097,movie_1080,movie_1096|4.0,4.0,5.0,5.0|M|group_18|occupation_4
user_2898|movie_3617,movie_3317,movie_3892,movie_3893|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2898|movie_3754,movie_2827,movie_2699,movie_2355|2.0,1.0,4.0,4.0|M|group_18|occupation_4
user_2898|movie_2318,movie_3826,movie_3752,movie_2502|4.0,2.0,3.0,5.0|M|group_18|occupation_4
user_2898|movie_3826,movie_3752,movie_2502,movie_2395|2.0,3.0,5.0,5.0|M|group_18|occupation_4
user_2899|movie_951,movie_2300,movie_1136,movie_1278|3.0,4.0,5.0,4.0|M|group_35|occupation_14
user_2899|movie_1136,movie_1278,movie_1394,movie_1304|5.0,4.0,5.0,3.0|M|group_35|occupation_14
user_2899|movie_1845,movie_21,movie_1885,movie_2918|4.0,3.0,4.0,4.0|M|group_35|occupation_14
user_2899|movie_2774,movie_1294,movie_1285,movie_3552|4.0,4.0,4.0,5.0|M|group_35|occupation_14
user_2899|movie_1883,movie_1500,movie_345,movie_1073|4.0,4.0,3.0,3.0|M|group_35|occupation_14
user_2899|movie_345,movie_1073,movie_1663,movie_3210|3.0,3.0,5.0,4.0|M|group_35|occupation_14
user_2899|movie_1732,movie_144,movie_3253,movie_3809|4.0,4.0,4.0,2.0|M|group_35|occupation_14
user_2899|movie_1449,movie_3925,movie_1060,movie_2144|3.0,5.0,4.0,4.0|M|group_35|occupation_14
user_2899|movie_1060,movie_2144,movie_3396,movie_2150|4.0,4.0,4.0,4.0|M|group_35|occupation_14
user_2899|movie_2243,movie_1028,movie_1517,movie_2065|3.0,4.0,5.0,4.0|M|group_35|occupation_14
user_2899|movie_1297,movie_492,movie_2295,movie_2247|3.0,4.0,3.0,3.0|M|group_35|occupation_14
user_2899|movie_2100,movie_3087,movie_2779,movie_838|5.0,5.0,5.0,3.0|M|group_35|occupation_14
user_2899|movie_2770,movie_3013,movie_3525,movie_2891|5.0,5.0,5.0,4.0|M|group_35|occupation_14
user_2899|movie_380,movie_2003,movie_2572,movie_3712|4.0,3.0,5.0,4.0|M|group_35|occupation_14
user_2899|movie_587,movie_2683,movie_339,movie_2245|3.0,5.0,4.0,4.0|M|group_35|occupation_14
user_2899|movie_2145,movie_1918,movie_2040,movie_2012|4.0,4.0,4.0,3.0|M|group_35|occupation_14
user_2899|movie_1391,movie_2424,movie_2016,movie_2829|4.0,3.0,4.0,4.0|M|group_35|occupation_14
user_2899|movie_3235,movie_2372,movie_2598,movie_2241|3.0,4.0,2.0,3.0|M|group_35|occupation_14
user_2899|movie_2249,movie_118,movie_1091,movie_2195|4.0,4.0,3.0,4.0|M|group_35|occupation_14
user_2899|movie_3180,movie_216,movie_552,movie_2252|3.0,2.0,3.0,4.0|M|group_35|occupation_14
user_2899|movie_830,movie_2717,movie_3004,movie_2374|3.0,4.0,5.0,4.0|M|group_35|occupation_14
user_2899|movie_2500,movie_485,movie_415,movie_2793|3.0,3.0,4.0,5.0|M|group_35|occupation_14
user_2899|movie_3385,movie_260,movie_1200,movie_750|4.0,5.0,4.0,5.0|M|group_35|occupation_14
user_2899|movie_1301,movie_2571,movie_1097,movie_3702|5.0,5.0,4.0,4.0|M|group_35|occupation_14
user_2899|movie_1097,movie_3702,movie_3699,movie_2916|4.0,4.0,3.0,4.0|M|group_35|occupation_14
user_2899|movie_1374,movie_1653,movie_1127,movie_1129|5.0,4.0,3.0,4.0|M|group_35|occupation_14
user_2899|movie_3793,movie_1748,movie_1584,movie_2140|4.0,5.0,4.0,4.0|M|group_35|occupation_14
user_2899|movie_674,movie_2021,movie_780,movie_2105|5.0,3.0,4.0,4.0|M|group_35|occupation_14
user_2899|movie_748,movie_442,movie_2641,movie_3033|4.0,4.0,4.0,4.0|M|group_35|occupation_14
user_2899|movie_2668,movie_3326,movie_1779,movie_3697|3.0,5.0,3.0,4.0|M|group_35|occupation_14
user_2899|movie_2275,movie_172,movie_2701,movie_737|4.0,2.0,1.0,4.0|M|group_35|occupation_14
user_2899|movie_1387,movie_1197,movie_1610,movie_1953|5.0,5.0,4.0,5.0|M|group_35|occupation_14
user_2899|movie_2490,movie_592,movie_2949,movie_1676|4.0,4.0,5.0,4.0|M|group_35|occupation_14
user_2899|movie_6,movie_163,movie_2763,movie_145|3.0,4.0,4.0,5.0|M|group_35|occupation_14
user_2899|movie_555,movie_1573,movie_2993,movie_2991|4.0,3.0,5.0,5.0|M|group_35|occupation_14
user_2899|movie_349,movie_2989,movie_3082,movie_648|4.0,5.0,4.0,4.0|M|group_35|occupation_14
user_2899|movie_1101,movie_368,movie_10,movie_2723|4.0,5.0,5.0,5.0|M|group_35|occupation_14
user_2899|movie_353,movie_292,movie_1047,movie_1587|4.0,4.0,4.0,5.0|M|group_35|occupation_14
user_2899|movie_2881,movie_3274,movie_1479,movie_2956|3.0,4.0,3.0,4.0|M|group_35|occupation_14
user_29|movie_3102,movie_1799,movie_2366,movie_260|4.0,5.0,4.0,5.0|M|group_35|occupation_7
user_29|movie_1135,movie_3370,movie_858,movie_2661|3.0,3.0,5.0,4.0|M|group_35|occupation_7
user_29|movie_858,movie_2661,movie_318,movie_2660|5.0,4.0,5.0,3.0|M|group_35|occupation_7
user_29|movie_110,movie_2872,movie_1953,movie_1242|5.0,3.0,3.0,2.0|M|group_35|occupation_7
user_29|movie_3104,movie_21,movie_2662,movie_1580|3.0,2.0,5.0,3.0|M|group_35|occupation_7
user_29|movie_2662,movie_1580,movie_3527,movie_1127|5.0,3.0,5.0,3.0|M|group_35|occupation_7
user_29|movie_3753,movie_2490,movie_377,movie_3769|4.0,4.0,3.0,3.0|M|group_35|occupation_7
user_290|movie_1097,movie_2133,movie_1721,movie_318|5.0,5.0,5.0,5.0|F|group_25|occupation_20
user_290|movie_50,movie_589,movie_2858,movie_110|5.0,3.0,2.0,5.0|F|group_25|occupation_20
user_290|movie_1265,movie_2443,movie_293,movie_356|3.0,1.0,5.0,5.0|F|group_25|occupation_20
user_2900|movie_3301,movie_3173,movie_3316,movie_608|3.0,4.0,3.0,5.0|M|group_18|occupation_12
user_2900|movie_1215,movie_1090,movie_2657,movie_2455|5.0,4.0,2.0,2.0|M|group_18|occupation_12
user_2900|movie_2657,movie_2455,movie_2355,movie_1580|2.0,2.0,4.0,4.0|M|group_18|occupation_12
user_2900|movie_3923,movie_2668,movie_804,movie_3840|2.0,2.0,4.0,2.0|M|group_18|occupation_12
user_2900|movie_1198,movie_1221,movie_260,movie_1196|5.0,5.0,5.0,5.0|M|group_18|occupation_12
user_2900|movie_3527,movie_555,movie_2353,movie_3793|5.0,5.0,4.0,5.0|M|group_18|occupation_12
user_2900|movie_2115,movie_380,movie_2763,movie_2167|5.0,4.0,4.0,5.0|M|group_18|occupation_12
user_2900|movie_198,movie_610,movie_2628,movie_2006|5.0,2.0,3.0,3.0|M|group_18|occupation_12
user_2900|movie_2410,movie_2322,movie_44,movie_1382|5.0,2.0,4.0,3.0|M|group_18|occupation_12
user_2900|movie_44,movie_1382,movie_1388,movie_420|4.0,3.0,3.0,3.0|M|group_18|occupation_12
user_2900|movie_1388,movie_420,movie_1590,movie_2421|3.0,3.0,3.0,3.0|M|group_18|occupation_12
user_2900|movie_2986,movie_2404,movie_737,movie_1562|3.0,3.0,2.0,2.0|M|group_18|occupation_12
user_2900|movie_1,movie_2396,movie_1265,movie_2918|3.0,5.0,5.0,5.0|M|group_18|occupation_12
user_2900|movie_541,movie_750,movie_1270,movie_924|4.0,3.0,4.0,3.0|M|group_18|occupation_12
user_2900|movie_1019,movie_1748,movie_1097,movie_3175|3.0,5.0,4.0,4.0|M|group_18|occupation_12
user_2900|movie_1097,movie_3175,movie_1653,movie_2011|4.0,4.0,5.0,3.0|M|group_18|occupation_12
user_2900|movie_1089,movie_913,movie_1704,movie_1247|5.0,5.0,5.0,5.0|M|group_18|occupation_12
user_2900|movie_1694,movie_3098,movie_223,movie_919|3.0,4.0,5.0,5.0|M|group_18|occupation_12
user_2900|movie_1673,movie_553,movie_1957,movie_2542|5.0,5.0,3.0,4.0|M|group_18|occupation_12
user_2900|movie_3246,movie_3270,movie_2352,movie_531|5.0,4.0,5.0,3.0|M|group_18|occupation_12
user_2900|movie_1466,movie_1584,movie_16,movie_1025|5.0,5.0,5.0,5.0|M|group_18|occupation_12
user_2901|movie_3304,movie_1212,movie_50,movie_858|5.0,5.0,5.0,5.0|M|group_25|occupation_17
user_2901|movie_1136,movie_1250,movie_3811,movie_2300|5.0,4.0,4.0,4.0|M|group_25|occupation_17
user_2901|movie_2183,movie_1219,movie_1084,movie_2762|4.0,4.0,4.0,5.0|M|group_25|occupation_17
user_2901|movie_1079,movie_3296,movie_1269,movie_2951|5.0,4.0,5.0,5.0|M|group_25|occupation_17
user_2901|movie_3424,movie_280,movie_2184,movie_3508|4.0,2.0,5.0,4.0|M|group_25|occupation_17
user_2901|movie_3543,movie_1080,movie_2467,movie_1240|4.0,5.0,5.0,5.0|M|group_25|occupation_17
user_2901|movie_1663,movie_3471,movie_1748,movie_3135|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_2901|movie_69,movie_1179,movie_3551,movie_529|5.0,4.0,5.0,4.0|M|group_25|occupation_17
user_2901|movie_1238,movie_1358,movie_1948,movie_1199|4.0,5.0,5.0,4.0|M|group_25|occupation_17
user_2901|movie_1061,movie_507,movie_2959,movie_2329|4.0,4.0,5.0,5.0|M|group_25|occupation_17
user_2901|movie_2797,movie_2944,movie_508,movie_1265|4.0,5.0,4.0,4.0|M|group_25|occupation_17
user_2901|movie_2433,movie_543,movie_1465,movie_1615|4.0,3.0,4.0,4.0|M|group_25|occupation_17
user_2901|movie_2872,movie_1955,movie_2718,movie_1393|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_2901|movie_1258,movie_2915,movie_3261,movie_1301|4.0,4.0,3.0,4.0|M|group_25|occupation_17
user_2901|movie_1968,movie_553,movie_3255,movie_2694|5.0,5.0,4.0,4.0|M|group_25|occupation_17
user_2902|movie_19,movie_344,movie_3114,movie_1|5.0,5.0,5.0,5.0|M|group_25|occupation_12
user_2903|movie_3536,movie_480,movie_593,movie_2571|3.0,5.0,5.0,5.0|M|group_25|occupation_16
user_2903|movie_110,movie_3578,movie_3148,movie_3793|4.0,4.0,4.0,5.0|M|group_25|occupation_16
user_2903|movie_380,movie_2541,movie_2539,movie_2505|5.0,4.0,4.0,3.0|M|group_25|occupation_16
user_2903|movie_2334,movie_2355,movie_1,movie_2353|5.0,4.0,4.0,5.0|M|group_25|occupation_16
user_2903|movie_1,movie_2353,movie_2335,movie_1625|4.0,5.0,4.0,5.0|M|group_25|occupation_16
user_2903|movie_2231,movie_2433,movie_2770,movie_2906|4.0,4.0,3.0,3.0|M|group_25|occupation_16
user_2903|movie_2770,movie_2906,movie_2297,movie_2167|3.0,3.0,4.0,5.0|M|group_25|occupation_16
user_2903|movie_1358,movie_1591,movie_2916,movie_1200|5.0,5.0,5.0,3.0|M|group_25|occupation_16
user_2903|movie_3471,movie_1206,movie_1214,movie_32|2.0,2.0,3.0,5.0|M|group_25|occupation_16
user_2903|movie_1288,movie_1028,movie_3489,movie_3861|3.0,4.0,4.0,4.0|M|group_25|occupation_16
user_2903|movie_170,movie_3513,movie_1644,movie_2338|4.0,4.0,4.0,3.0|M|group_25|occupation_16
user_2903|movie_1882,movie_2694,movie_2643,movie_1197|4.0,5.0,2.0,5.0|M|group_25|occupation_16
user_2903|movie_2762,movie_2712,movie_1381,movie_1042|3.0,2.0,2.0,4.0|M|group_25|occupation_16
user_2904|movie_1393,movie_1183,movie_326,movie_1307|3.0,5.0,5.0,5.0|M|group_25|occupation_4
user_2904|movie_3578,movie_3176,movie_3173,movie_3158|3.0,3.0,2.0,3.0|M|group_25|occupation_4
user_2904|movie_540,movie_1092,movie_3831,movie_1295|1.0,5.0,4.0,5.0|M|group_25|occupation_4
user_2905|movie_1259,movie_3763,movie_3101,movie_2248|4.0,2.0,3.0,4.0|M|group_35|occupation_17
user_2905|movie_3702,movie_1019,movie_3527,movie_3175|1.0,4.0,5.0,5.0|M|group_35|occupation_17
user_2905|movie_1371,movie_1375,movie_1,movie_1276|3.0,3.0,4.0,5.0|M|group_35|occupation_17
user_2905|movie_3072,movie_2791,movie_2081,movie_2174|3.0,4.0,4.0,3.0|M|group_35|occupation_17
user_2905|movie_1079,movie_2352,movie_2804,movie_2918|3.0,3.0,5.0,4.0|M|group_35|occupation_17
user_2905|movie_2064,movie_3526,movie_1663,movie_1220|4.0,5.0,3.0,3.0|M|group_35|occupation_17
user_2905|movie_3552,movie_1135,movie_2011,movie_2245|3.0,4.0,3.0,2.0|M|group_35|occupation_17
user_2905|movie_1907,movie_3157,movie_364,movie_1028|5.0,3.0,5.0,5.0|M|group_35|occupation_17
user_2905|movie_32,movie_1127,movie_480,movie_1214|4.0,3.0,3.0,4.0|M|group_35|occupation_17
user_2905|movie_480,movie_1214,movie_3927,movie_1580|3.0,4.0,3.0,3.0|M|group_35|occupation_17
user_2906|movie_3932,movie_2529,movie_1240,movie_1097|3.0,2.0,4.0,3.0|M|group_35|occupation_19
user_2906|movie_2288,movie_2664,movie_3793,movie_2662|3.0,3.0,4.0,3.0|M|group_35|occupation_19
user_2906|movie_2871,movie_592,movie_3070,movie_2006|2.0,4.0,4.0,4.0|M|group_35|occupation_19
user_2907|movie_2410,movie_2028,movie_1799,movie_2571|2.0,3.0,2.0,2.0|F|group_35|occupation_5
user_2907|movie_2966,movie_2396,movie_2355,movie_1355|2.0,2.0,4.0,2.0|F|group_35|occupation_5
user_2907|movie_2302,movie_1580,movie_3450,movie_1973|2.0,4.0,2.0,2.0|F|group_35|occupation_5
user_2907|movie_1327,movie_3844,movie_3869,movie_3841|3.0,2.0,3.0,2.0|F|group_35|occupation_5
user_2907|movie_3301,movie_1971,movie_370,movie_3|2.0,2.0,3.0,2.0|F|group_35|occupation_5
user_2907|movie_50,movie_1624,movie_1,movie_2289|3.0,2.0,3.0,1.0|F|group_35|occupation_5
user_2907|movie_1784,movie_2166,movie_348,movie_2395|1.0,3.0,2.0,1.0|F|group_35|occupation_5
user_2907|movie_348,movie_2395,movie_457,movie_1704|2.0,1.0,5.0,2.0|F|group_35|occupation_5
user_2907|movie_356,movie_300,movie_1834,movie_1615|2.0,2.0,3.0,5.0|F|group_35|occupation_5
user_2907|movie_2058,movie_733,movie_1466,movie_3174|3.0,5.0,5.0,2.0|F|group_35|occupation_5
user_2907|movie_590,movie_1589,movie_1020,movie_1676|2.0,4.0,3.0,2.0|F|group_35|occupation_5
user_2907|movie_3250,movie_491,movie_3466,movie_180|5.0,2.0,4.0,2.0|F|group_35|occupation_5
user_2907|movie_688,movie_1385,movie_442,movie_2006|2.0,3.0,5.0,5.0|F|group_35|occupation_5
user_2907|movie_2429,movie_2083,movie_802,movie_1049|3.0,3.0,3.0,5.0|F|group_35|occupation_5
user_2907|movie_275,movie_1616,movie_2770,movie_2424|2.0,2.0,5.0,3.0|F|group_35|occupation_5
user_2907|movie_1588,movie_1271,movie_2707,movie_1456|3.0,3.0,2.0,3.0|F|group_35|occupation_5
user_2907|movie_107,movie_3439,movie_12,movie_1604|3.0,3.0,4.0,2.0|F|group_35|occupation_5
user_2907|movie_2581,movie_1367,movie_2840,movie_2558|2.0,3.0,4.0,2.0|F|group_35|occupation_5
user_2907|movie_1835,movie_3053,movie_2719,movie_761|4.0,2.0,5.0,1.0|F|group_35|occupation_5
user_2907|movie_743,movie_393,movie_104,movie_2986|4.0,3.0,3.0,2.0|F|group_35|occupation_5
user_2907|movie_374,movie_3243,movie_870,movie_1359|2.0,2.0,3.0,5.0|F|group_35|occupation_5
user_2907|movie_1655,movie_2995,movie_1581,movie_1126|3.0,3.0,3.0,3.0|F|group_35|occupation_5
user_2907|movie_1461,movie_799,movie_433,movie_150|3.0,4.0,2.0,3.0|F|group_35|occupation_5
user_2907|movie_2916,movie_20,movie_1370,movie_2353|2.0,2.0,3.0,3.0|F|group_35|occupation_5
user_2907|movie_2002,movie_552,movie_1917,movie_585|4.0,3.0,5.0,5.0|F|group_35|occupation_5
user_2907|movie_1440,movie_172,movie_1641,movie_798|3.0,2.0,3.0,5.0|F|group_35|occupation_5
user_2907|movie_289,movie_31,movie_1015,movie_2328|5.0,4.0,3.0,5.0|F|group_35|occupation_5
user_2907|movie_1015,movie_2328,movie_879,movie_514|3.0,5.0,4.0,3.0|F|group_35|occupation_5
user_2907|movie_2953,movie_1363,movie_1342,movie_10|3.0,3.0,3.0,3.0|F|group_35|occupation_5
user_2907|movie_2457,movie_2115,movie_2795,movie_1081|3.0,5.0,3.0,3.0|F|group_35|occupation_5
user_2907|movie_2247,movie_3448,movie_2470,movie_3740|5.0,3.0,3.0,3.0|F|group_35|occupation_5
user_2907|movie_2193,movie_1959,movie_2423,movie_1091|3.0,3.0,5.0,3.0|F|group_35|occupation_5
user_2907|movie_3868,movie_3087,movie_2420,movie_1967|3.0,5.0,3.0,4.0|F|group_35|occupation_5
user_2907|movie_2420,movie_1967,movie_1347,movie_592|3.0,4.0,3.0,2.0|F|group_35|occupation_5
user_2907|movie_2054,movie_3688,movie_2468,movie_3698|4.0,3.0,3.0,3.0|F|group_35|occupation_5
user_2907|movie_2468,movie_3698,movie_1129,movie_2379|3.0,3.0,4.0,3.0|F|group_35|occupation_5
user_2907|movie_2942,movie_2458,movie_1088,movie_3387|4.0,5.0,3.0,5.0|F|group_35|occupation_5
user_2907|movie_2786,movie_3042,movie_3431,movie_1128|3.0,3.0,4.0,4.0|F|group_35|occupation_5
user_2907|movie_2096,movie_3675,movie_1287,movie_2181|3.0,5.0,5.0,4.0|F|group_35|occupation_5
user_2907|movie_2300,movie_1276,movie_914,movie_1262|3.0,2.0,3.0,3.0|F|group_35|occupation_5
user_2907|movie_3451,movie_1267,movie_1204,movie_3507|5.0,3.0,2.0,4.0|F|group_35|occupation_5
user_2907|movie_1201,movie_1304,movie_3296,movie_2078|3.0,3.0,5.0,3.0|F|group_35|occupation_5
user_2907|movie_3296,movie_2078,movie_2949,movie_2067|5.0,3.0,3.0,4.0|F|group_35|occupation_5
user_2907|movie_3168,movie_2947,movie_3927,movie_2550|3.0,3.0,3.0,3.0|F|group_35|occupation_5
user_2907|movie_2365,movie_3546,movie_2857,movie_1018|3.0,3.0,3.0,4.0|F|group_35|occupation_5
user_2907|movie_1963,movie_3600,movie_1951,movie_1014|3.0,3.0,2.0,2.0|F|group_35|occupation_5
user_2907|movie_2866,movie_858,movie_1208,movie_3471|3.0,4.0,3.0,3.0|F|group_35|occupation_5
user_2907|movie_2109,movie_3498,movie_111,movie_1380|4.0,3.0,3.0,4.0|F|group_35|occupation_5
user_2907|movie_2095,movie_3099,movie_2530,movie_1350|4.0,1.0,3.0,2.0|F|group_35|occupation_5
user_2907|movie_2409,movie_2091,movie_2032,movie_2531|2.0,4.0,4.0,2.0|F|group_35|occupation_5
user_2907|movie_344,movie_1754,movie_2403,movie_780|5.0,5.0,5.0,4.0|F|group_35|occupation_5
user_2907|movie_1665,movie_3432,movie_3434,movie_3258|4.0,3.0,4.0,4.0|F|group_35|occupation_5
user_2907|movie_1391,movie_2108,movie_2724,movie_548|5.0,3.0,3.0,2.0|F|group_35|occupation_5
user_2907|movie_1911,movie_1614,movie_61,movie_2162|2.0,3.0,3.0,1.0|F|group_35|occupation_5
user_2907|movie_2153,movie_2683,movie_1425,movie_3115|2.0,3.0,4.0,2.0|F|group_35|occupation_5
user_2907|movie_2412,movie_3578,movie_435,movie_2805|3.0,4.0,3.0,4.0|F|group_35|occupation_5
user_2907|movie_3147,movie_261,movie_32,movie_986|2.0,4.0,1.0,3.0|F|group_35|occupation_5
user_2907|movie_32,movie_986,movie_24,movie_2889|1.0,3.0,4.0,3.0|F|group_35|occupation_5
user_2907|movie_2427,movie_2335,movie_2974,movie_2387|3.0,3.0,5.0,3.0|F|group_35|occupation_5
user_2907|movie_2974,movie_2387,movie_1460,movie_547|5.0,3.0,3.0,5.0|F|group_35|occupation_5
user_2907|movie_1460,movie_547,movie_2777,movie_2694|3.0,5.0,4.0,3.0|F|group_35|occupation_5
user_2907|movie_2777,movie_2694,movie_1258,movie_1302|4.0,3.0,5.0,4.0|F|group_35|occupation_5
