user_342|movie_2700,movie_700,movie_2706,movie_1500|3.0,2.0,4.0,4.0|M|group_18|occupation_12
user_342|movie_2706,movie_1500,movie_441,movie_11|4.0,4.0,3.0,5.0|M|group_18|occupation_12
user_3420|movie_296,movie_608,movie_318,movie_1095|5.0,4.0,5.0,5.0|F|group_25|occupation_7
user_3420|movie_3160,movie_1682,movie_58,movie_3418|4.0,3.0,4.0,5.0|F|group_25|occupation_7
user_3420|movie_3299,movie_50,movie_2692,movie_1089|4.0,4.0,5.0,5.0|F|group_25|occupation_7
user_3420|movie_2692,movie_1089,movie_2396,movie_82|5.0,5.0,5.0,5.0|F|group_25|occupation_7
user_3420|movie_1094,movie_47,movie_562,movie_2890|4.0,5.0,5.0,4.0|F|group_25|occupation_7
user_3420|movie_32,movie_1639,movie_2268,movie_11|5.0,5.0,5.0,5.0|F|group_25|occupation_7
user_3420|movie_2268,movie_11,movie_838,movie_1729|5.0,5.0,4.0,4.0|F|group_25|occupation_7
user_3420|movie_2716,movie_2423,movie_2915,movie_2795|3.0,4.0,4.0,5.0|F|group_25|occupation_7
user_3420|movie_2915,movie_2795,movie_1994,movie_1296|4.0,5.0,5.0,5.0|F|group_25|occupation_7
user_3420|movie_1994,movie_1296,movie_1290,movie_2987|5.0,5.0,4.0,4.0|F|group_25|occupation_7
user_3420|movie_1124,movie_3033,movie_592,movie_2133|5.0,5.0,3.0,4.0|F|group_25|occupation_7
user_3420|movie_592,movie_2133,movie_3552,movie_2081|3.0,4.0,2.0,3.0|F|group_25|occupation_7
user_3420|movie_1230,movie_858,movie_1193,movie_3363|5.0,5.0,5.0,4.0|F|group_25|occupation_7
user_3420|movie_1955,movie_3421,movie_1954,movie_1073|5.0,4.0,5.0,5.0|F|group_25|occupation_7
user_3420|movie_317,movie_2054,movie_1189,movie_1649|5.0,4.0,5.0,3.0|F|group_25|occupation_7
user_3420|movie_1189,movie_1649,movie_1221,movie_2186|5.0,3.0,5.0,5.0|F|group_25|occupation_7
user_3420|movie_3546,movie_1092,movie_662,movie_3176|5.0,4.0,4.0,5.0|F|group_25|occupation_7
user_3420|movie_3897,movie_3755,movie_3408,movie_3536|5.0,5.0,5.0,4.0|F|group_25|occupation_7
user_3422|movie_1079,movie_1288,movie_1285,movie_1259|5.0,5.0,4.0,4.0|M|group_25|occupation_5
user_3422|movie_1285,movie_1259,movie_1270,movie_3685|4.0,4.0,3.0,2.0|M|group_25|occupation_5
user_3422|movie_2009,movie_3506,movie_2367,movie_3638|3.0,3.0,2.0,2.0|M|group_25|occupation_5
user_3422|movie_2367,movie_3638,movie_3793,movie_1640|2.0,2.0,4.0,2.0|M|group_25|occupation_5
user_3422|movie_608,movie_2571,movie_593,movie_2762|2.0,5.0,5.0,3.0|M|group_25|occupation_5
user_3422|movie_296,movie_529,movie_110,movie_150|3.0,4.0,3.0,4.0|M|group_25|occupation_5
user_3422|movie_1449,movie_337,movie_628,movie_471|2.0,3.0,2.0,3.0|M|group_25|occupation_5
user_3422|movie_2278,movie_163,movie_387,movie_1215|3.0,1.0,2.0,4.0|M|group_25|occupation_5
user_3422|movie_387,movie_1215,movie_480,movie_349|2.0,4.0,3.0,2.0|M|group_25|occupation_5
user_3422|movie_1676,movie_1377,movie_168,movie_2094|3.0,1.0,2.0,2.0|M|group_25|occupation_5
user_3422|movie_379,movie_420,movie_204,movie_544|3.0,1.0,1.0,1.0|M|group_25|occupation_5
user_3422|movie_3706,movie_3101,movie_1127,movie_1129|1.0,2.0,2.0,3.0|M|group_25|occupation_5
user_3422|movie_1777,movie_500,movie_2706,movie_367|3.0,3.0,4.0,2.0|M|group_25|occupation_5
user_3422|movie_1439,movie_1390,movie_719,movie_564|1.0,1.0,2.0,1.0|M|group_25|occupation_5
user_3422|movie_1588,movie_3869,movie_466,movie_520|2.0,1.0,1.0,1.0|M|group_25|occupation_5
user_3422|movie_435,movie_1425,movie_3258,movie_2335|2.0,2.0,1.0,3.0|M|group_25|occupation_5
user_3422|movie_3258,movie_2335,movie_2195,movie_485|1.0,3.0,2.0,1.0|M|group_25|occupation_5
user_3422|movie_1126,movie_118,movie_374,movie_3841|1.0,2.0,1.0,1.0|M|group_25|occupation_5
user_3422|movie_2798,movie_1021,movie_487,movie_12|1.0,1.0,2.0,1.0|M|group_25|occupation_5
user_3422|movie_3048,movie_2796,movie_2792,movie_2717|2.0,1.0,1.0,1.0|M|group_25|occupation_5
user_3422|movie_2794,movie_3710,movie_2088,movie_3688|1.0,1.0,1.0,3.0|M|group_25|occupation_5
user_3422|movie_2473,movie_3393,movie_2733,movie_1381|2.0,1.0,1.0,1.0|M|group_25|occupation_5
user_3422|movie_2733,movie_1381,movie_2383,movie_2382|1.0,1.0,1.0,1.0|M|group_25|occupation_5
user_3422|movie_2383,movie_2382,movie_2381,movie_3041|1.0,1.0,1.0,1.0|M|group_25|occupation_5
user_3423|movie_3785,movie_3793,movie_3623,movie_2572|3.0,4.0,3.0,3.0|M|group_25|occupation_7
user_3423|movie_924,movie_2311,movie_2826,movie_409|4.0,5.0,4.0,3.0|M|group_25|occupation_7
user_3423|movie_1647,movie_2478,movie_2424,movie_750|2.0,4.0,5.0,5.0|M|group_25|occupation_7
user_3423|movie_2424,movie_750,movie_1196,movie_527|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_3423|movie_2028,movie_1090,movie_1960,movie_1222|5.0,5.0,4.0,5.0|M|group_25|occupation_7
user_3423|movie_780,movie_266,movie_1676,movie_1586|4.0,4.0,5.0,4.0|M|group_25|occupation_7
user_3423|movie_1702,movie_3877,movie_1288,movie_1947|4.0,2.0,5.0,4.0|M|group_25|occupation_7
user_3423|movie_2542,movie_1136,movie_3481,movie_1394|5.0,5.0,5.0,4.0|M|group_25|occupation_7
user_3423|movie_3361,movie_1259,movie_45,movie_934|4.0,4.0,2.0,4.0|M|group_25|occupation_7
user_3423|movie_2985,movie_1653,movie_1965,movie_1876|3.0,4.0,2.0,4.0|M|group_25|occupation_7
user_3423|movie_2657,movie_2011,movie_329,movie_442|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_3423|movie_3104,movie_1732,movie_2112,movie_1805|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_3423|movie_1135,movie_3740,movie_3087,movie_3501|4.0,3.0,4.0,3.0|M|group_25|occupation_7
user_3423|movie_2382,movie_3114,movie_1,movie_1517|2.0,5.0,4.0,4.0|M|group_25|occupation_7
user_3423|movie_1387,movie_919,movie_2968,movie_2399|4.0,5.0,5.0,4.0|M|group_25|occupation_7
user_3423|movie_2302,movie_357,movie_3052,movie_440|5.0,4.0,5.0,4.0|M|group_25|occupation_7
user_3423|movie_2496,movie_1875,movie_2891,movie_3536|4.0,3.0,4.0,5.0|M|group_25|occupation_7
user_3423|movie_2762,movie_1639,movie_1393,movie_1275|5.0,4.0,5.0,5.0|M|group_25|occupation_7
user_3424|movie_3176,movie_3301,movie_3189,movie_3276|4.0,3.0,3.0,3.0|M|group_25|occupation_6
user_3424|movie_1266,movie_1393,movie_480,movie_1584|4.0,5.0,5.0,5.0|M|group_25|occupation_6
user_3424|movie_3105,movie_3253,movie_300,movie_2294|5.0,3.0,4.0,4.0|M|group_25|occupation_6
user_3424|movie_1610,movie_2355,movie_266,movie_474|5.0,4.0,4.0,4.0|M|group_25|occupation_6
user_3424|movie_3247,movie_1641,movie_1835,movie_2706|4.0,4.0,4.0,4.0|M|group_25|occupation_6
user_3425|movie_110,movie_1488,movie_589,movie_1270|5.0,3.0,3.0,4.0|M|group_18|occupation_20
user_3425|movie_3081,movie_2070,movie_3176,movie_86|4.0,5.0,2.0,3.0|M|group_18|occupation_20
user_3425|movie_47,movie_866,movie_296,movie_1589|5.0,4.0,5.0,4.0|M|group_18|occupation_20
user_3425|movie_1061,movie_1711,movie_1034,movie_2023|4.0,4.0,3.0,3.0|M|group_18|occupation_20
user_3425|movie_2112,movie_1377,movie_198,movie_1447|3.0,3.0,3.0,3.0|M|group_18|occupation_20
user_3425|movie_1189,movie_3129,movie_3616,movie_3755|5.0,5.0,1.0,3.0|M|group_18|occupation_20
user_3425|movie_3505,movie_2058,movie_454,movie_3044|4.0,4.0,4.0,3.0|M|group_18|occupation_20
user_3425|movie_2353,movie_1909,movie_1754,movie_18|3.0,3.0,4.0,3.0|M|group_18|occupation_20
user_3425|movie_3102,movie_627,movie_832,movie_1608|3.0,3.0,3.0,2.0|M|group_18|occupation_20
user_3425|movie_1917,movie_786,movie_338,movie_3273|3.0,1.0,2.0,1.0|M|group_18|occupation_20
user_3425|movie_1687,movie_1831,movie_1644,movie_798|2.0,1.0,1.0,1.0|M|group_18|occupation_20
user_3425|movie_540,movie_2389,movie_132,movie_880|1.0,3.0,3.0,3.0|M|group_18|occupation_20
user_3425|movie_2289,movie_2324,movie_2108,movie_3108|5.0,5.0,3.0,4.0|M|group_18|occupation_20
user_3425|movie_2108,movie_3108,movie_322,movie_1747|3.0,4.0,4.0,3.0|M|group_18|occupation_20
user_3425|movie_356,movie_1580,movie_141,movie_101|5.0,2.0,2.0,4.0|M|group_18|occupation_20
user_3425|movie_297,movie_527,movie_318,movie_750|1.0,5.0,5.0,5.0|M|group_18|occupation_20
user_3425|movie_541,movie_3671,movie_1518,movie_349|3.0,3.0,4.0,3.0|M|group_18|occupation_20
user_3425|movie_161,movie_1876,movie_1438,movie_1590|3.0,1.0,1.0,3.0|M|group_18|occupation_20
user_3425|movie_2291,movie_300,movie_1635,movie_150|4.0,4.0,3.0,3.0|M|group_18|occupation_20
user_3425|movie_2439,movie_1584,movie_1694,movie_2329|5.0,3.0,4.0,4.0|M|group_18|occupation_20
user_3425|movie_1054,movie_1673,movie_3105,movie_281|2.0,5.0,4.0,5.0|M|group_18|occupation_20
user_3425|movie_3020,movie_225,movie_1351,movie_991|3.0,1.0,3.0,3.0|M|group_18|occupation_20
user_3425|movie_81,movie_42,movie_1918,movie_4|4.0,3.0,2.0,1.0|M|group_18|occupation_20
user_3425|movie_1918,movie_4,movie_1735,movie_207|2.0,1.0,3.0,2.0|M|group_18|occupation_20
user_3425|movie_2871,movie_69,movie_21,movie_464|4.0,2.0,5.0,2.0|M|group_18|occupation_20
user_3425|movie_2252,movie_3267,movie_1053,movie_3256|1.0,3.0,2.0,3.0|M|group_18|occupation_20
user_3425|movie_1053,movie_3256,movie_1210,movie_678|2.0,3.0,4.0,4.0|M|group_18|occupation_20
user_3426|movie_1252,movie_3634,movie_1249,movie_965|5.0,5.0,5.0,5.0|M|group_25|occupation_20
user_3426|movie_1358,movie_1617,movie_1214,movie_3267|3.0,5.0,5.0,5.0|M|group_25|occupation_20
user_3426|movie_293,movie_1240,movie_2160,movie_1674|4.0,4.0,5.0,5.0|M|group_25|occupation_20
user_3426|movie_2160,movie_1674,movie_1834,movie_2212|5.0,5.0,4.0,5.0|M|group_25|occupation_20
user_3426|movie_1343,movie_1344,movie_3101,movie_589|3.0,3.0,5.0,4.0|M|group_25|occupation_20
user_3426|movie_2916,movie_1610,movie_6,movie_1748|3.0,3.0,4.0,5.0|M|group_25|occupation_20
user_3426|movie_882,movie_2058,movie_3147,movie_1274|1.0,1.0,3.0,5.0|M|group_25|occupation_20
user_3426|movie_3147,movie_1274,movie_16,movie_1625|3.0,5.0,5.0,4.0|M|group_25|occupation_20
user_3426|movie_349,movie_1732,movie_587,movie_1518|3.0,1.0,5.0,4.0|M|group_25|occupation_20
user_3427|movie_904,movie_924,movie_111,movie_50|4.0,4.0,5.0,5.0|M|group_25|occupation_14
user_3427|movie_593,movie_457,movie_1953,movie_1240|5.0,5.0,3.0,4.0|M|group_25|occupation_14
user_3427|movie_2871,movie_1089,movie_3763,movie_628|4.0,4.0,3.0,4.0|M|group_25|occupation_14
user_3427|movie_3101,movie_3147,movie_2058,movie_1732|5.0,5.0,3.0,4.0|M|group_25|occupation_14
user_3428|movie_858,movie_3421,movie_2028,movie_1210|3.0,4.0,3.0,3.0|M|group_45|occupation_1
user_3428|movie_468,movie_509,movie_1271,movie_3125|5.0,1.0,5.0,4.0|M|group_45|occupation_1
user_3428|movie_529,movie_2686,movie_1960,movie_1272|4.0,5.0,5.0,5.0|M|group_45|occupation_1
user_3428|movie_552,movie_1027,movie_3489,movie_253|5.0,5.0,4.0,1.0|M|group_45|occupation_1
user_3428|movie_1294,movie_1148,movie_1304,movie_2716|5.0,5.0,5.0,3.0|M|group_45|occupation_1
user_3428|movie_1006,movie_1161,movie_2739,movie_3167|4.0,5.0,5.0,5.0|M|group_45|occupation_1
user_3428|movie_1955,movie_3425,movie_1962,movie_1954|4.0,5.0,4.0,2.0|M|group_45|occupation_1
user_3428|movie_1693,movie_1639,movie_3255,movie_1682|5.0,2.0,4.0,3.0|M|group_45|occupation_1
user_3429|movie_1350,movie_1230,movie_1407,movie_152|4.0,4.0,4.0,2.0|F|group_25|occupation_7
user_3429|movie_2997,movie_2020,movie_3006,movie_3007|5.0,4.0,4.0,4.0|F|group_25|occupation_7
user_3429|movie_3006,movie_3007,movie_2297,movie_3798|4.0,4.0,1.0,2.0|F|group_25|occupation_7
user_3429|movie_2297,movie_3798,movie_2330,movie_1912|1.0,2.0,3.0,3.0|F|group_25|occupation_7
user_3429|movie_1840,movie_1285,movie_904,movie_3083|3.0,5.0,4.0,4.0|F|group_25|occupation_7
user_343|movie_830,movie_3932,movie_3930,movie_3926|3.0,5.0,5.0,4.0|F|group_35|occupation_3
user_343|movie_3930,movie_3926,movie_3922,movie_3927|5.0,4.0,5.0,5.0|F|group_35|occupation_3
user_343|movie_3755,movie_3624,movie_648,movie_3745|4.0,4.0,3.0,5.0|F|group_35|occupation_3
user_343|movie_2470,movie_1270,movie_260,movie_3471|4.0,5.0,5.0,4.0|F|group_35|occupation_3
user_343|movie_1019,movie_2529,movie_1376,movie_1653|3.0,5.0,5.0,5.0|F|group_35|occupation_3
user_343|movie_1376,movie_1653,movie_1374,movie_2916|5.0,5.0,4.0,4.0|F|group_35|occupation_3
user_343|movie_2105,movie_3033,movie_3638,movie_1373|3.0,2.0,4.0,4.0|F|group_35|occupation_3
user_343|movie_3638,movie_1373,movie_2021,movie_2094|4.0,4.0,4.0,4.0|F|group_35|occupation_3
user_343|movie_1022,movie_588,movie_2081,movie_914|5.0,5.0,5.0,5.0|F|group_35|occupation_3
user_343|movie_2081,movie_914,movie_1028,movie_594|5.0,5.0,4.0,5.0|F|group_35|occupation_3
user_343|movie_2336,movie_934,movie_3604,movie_3825|5.0,3.0,5.0,4.0|F|group_35|occupation_3
user_343|movie_3671,movie_3114,movie_1,movie_1749|5.0,4.0,5.0,4.0|F|group_35|occupation_3
user_343|movie_1645,movie_2232,movie_2456,movie_2502|5.0,4.0,3.0,5.0|F|group_35|occupation_3
user_343|movie_3877,movie_2478,movie_1394,movie_1240|3.0,4.0,5.0,3.0|F|group_35|occupation_3
user_343|movie_2555,movie_3253,movie_3754,movie_2133|1.0,4.0,2.0,4.0|F|group_35|occupation_3
user_343|movie_3928,movie_419,movie_1339,movie_1304|3.0,4.0,4.0,3.0|F|group_35|occupation_3
user_343|movie_1344,movie_2118,movie_3258,movie_2369|4.0,5.0,4.0,4.0|F|group_35|occupation_3
user_343|movie_253,movie_1064,movie_2316,movie_3255|3.0,4.0,3.0,4.0|F|group_35|occupation_3
user_343|movie_2571,movie_3868,movie_242,movie_936|3.0,4.0,4.0,4.0|F|group_35|occupation_3
user_343|movie_3210,movie_1212,movie_2763,movie_2779|5.0,4.0,4.0,5.0|F|group_35|occupation_3
user_343|movie_2520,movie_1269,movie_2085,movie_1367|4.0,5.0,5.0,4.0|F|group_35|occupation_3
user_343|movie_2085,movie_1367,movie_2797,movie_3160|5.0,4.0,5.0,3.0|F|group_35|occupation_3
user_343|movie_3863,movie_1247,movie_3360,movie_2269|4.0,3.0,4.0,2.0|F|group_35|occupation_3
user_343|movie_3360,movie_2269,movie_1387,movie_2882|4.0,2.0,5.0,3.0|F|group_35|occupation_3
user_343|movie_2249,movie_276,movie_2375,movie_1801|4.0,4.0,5.0,4.0|F|group_35|occupation_3
user_3430|movie_613,movie_3751,movie_3827,movie_3720|4.0,4.0,3.0,4.0|F|group_45|occupation_1
user_3430|movie_3827,movie_3720,movie_3408,movie_3078|3.0,4.0,3.0,4.0|F|group_45|occupation_1
user_3430|movie_593,movie_318,movie_17,movie_1900|3.0,4.0,4.0,4.0|F|group_45|occupation_1
user_3430|movie_50,movie_2357,movie_1617,movie_2692|4.0,5.0,4.0,4.0|F|group_45|occupation_1
user_3430|movie_3160,movie_3418,movie_2355,movie_110|3.0,5.0,3.0,3.0|F|group_45|occupation_1
user_3430|movie_2355,movie_110,movie_2028,movie_1694|3.0,3.0,4.0,3.0|F|group_45|occupation_1
user_3430|movie_1584,movie_1673,movie_2437,movie_265|2.0,3.0,3.0,2.0|F|group_45|occupation_1
user_3430|movie_1678,movie_1357,movie_357,movie_52|3.0,3.0,3.0,4.0|F|group_45|occupation_1
user_3430|movie_2889,movie_1171,movie_991,movie_1810|4.0,3.0,3.0,5.0|F|group_45|occupation_1
user_3430|movie_2352,movie_3578,movie_3567,movie_1299|5.0,2.0,4.0,5.0|F|group_45|occupation_1
user_3430|movie_908,movie_1219,movie_3871,movie_3735|4.0,3.0,4.0,3.0|F|group_45|occupation_1
user_3430|movie_1231,movie_1035,movie_910,movie_3469|3.0,4.0,3.0,4.0|F|group_45|occupation_1
user_3430|movie_1228,movie_978,movie_1252,movie_3093|4.0,3.0,4.0,2.0|F|group_45|occupation_1
user_3430|movie_3363,movie_1096,movie_1234,movie_1942|4.0,4.0,5.0,5.0|F|group_45|occupation_1
user_3430|movie_1213,movie_1303,movie_3359,movie_2929|4.0,2.0,4.0,3.0|F|group_45|occupation_1
user_3430|movie_1704,movie_1641,movie_2553,movie_1387|3.0,4.0,2.0,3.0|F|group_45|occupation_1
user_3430|movie_1183,movie_2918,movie_2987,movie_1208|4.0,3.0,4.0,2.0|F|group_45|occupation_1
user_3430|movie_2987,movie_1208,movie_2871,movie_1960|4.0,2.0,3.0,5.0|F|group_45|occupation_1
user_3430|movie_588,movie_1029,movie_1263,movie_1077|4.0,3.0,4.0,4.0|F|group_45|occupation_1
user_3430|movie_1961,movie_1955,movie_1480,movie_3253|3.0,4.0,3.0,2.0|F|group_45|occupation_1
user_3430|movie_3510,movie_1405,movie_126,movie_2092|4.0,2.0,2.0,2.0|F|group_45|occupation_1
user_3430|movie_25,movie_1227,movie_1834,movie_3125|3.0,2.0,4.0,2.0|F|group_45|occupation_1
user_3430|movie_1834,movie_3125,movie_3098,movie_1466|4.0,2.0,4.0,4.0|F|group_45|occupation_1
user_3430|movie_3098,movie_1466,movie_3194,movie_1302|4.0,4.0,4.0,4.0|F|group_45|occupation_1
user_3430|movie_2959,movie_1729,movie_1186,movie_3211|2.0,4.0,2.0,4.0|F|group_45|occupation_1
user_3430|movie_1307,movie_300,movie_58,movie_3255|4.0,3.0,4.0,4.0|F|group_45|occupation_1
user_3430|movie_3897,movie_3181,movie_1734,movie_750|5.0,4.0,2.0,5.0|F|group_45|occupation_1
user_3430|movie_246,movie_3814,movie_1162,movie_3566|5.0,5.0,5.0,4.0|F|group_45|occupation_1
user_3430|movie_1162,movie_3566,movie_3911,movie_3916|5.0,4.0,4.0,4.0|F|group_45|occupation_1
user_3430|movie_3037,movie_2302,movie_1081,movie_539|4.0,3.0,2.0,4.0|F|group_45|occupation_1
user_3430|movie_368,movie_141,movie_2407,movie_1042|2.0,4.0,3.0,4.0|F|group_45|occupation_1
user_3430|movie_2539,movie_370,movie_3099,movie_500|3.0,4.0,4.0,4.0|F|group_45|occupation_1
user_3430|movie_1304,movie_3198,movie_2336,movie_2312|4.0,4.0,4.0,4.0|F|group_45|occupation_1
user_3430|movie_3536,movie_1099,movie_952,movie_914|3.0,4.0,4.0,4.0|F|group_45|occupation_1
user_3430|movie_2690,movie_471,movie_529,movie_446|4.0,4.0,4.0,4.0|F|group_45|occupation_1
user_3430|movie_541,movie_969,movie_3894,movie_1893|4.0,3.0,4.0,4.0|F|group_45|occupation_1
user_3430|movie_904,movie_1952,movie_926,movie_1206|4.0,5.0,4.0,4.0|F|group_45|occupation_1
user_3430|movie_2359,movie_3435,movie_1949,movie_2943|3.0,4.0,4.0,4.0|F|group_45|occupation_1
user_3431|movie_1196,movie_260,movie_2947,movie_1387|5.0,5.0,1.0,3.0|F|group_45|occupation_6
user_3431|movie_2013,movie_517,movie_1371,movie_2533|4.0,4.0,4.0,4.0|F|group_45|occupation_6
user_3431|movie_3475,movie_914,movie_17,movie_1247|4.0,4.0,4.0,4.0|F|group_45|occupation_6
user_3431|movie_1307,movie_915,movie_222,movie_1265|4.0,4.0,4.0,3.0|F|group_45|occupation_6
user_3432|movie_1270,movie_3552,movie_1457,movie_2000|3.0,5.0,3.0,5.0|M|group_25|occupation_12
user_3432|movie_2735,movie_380,movie_3760,movie_3421|1.0,5.0,5.0,4.0|M|group_25|occupation_12
user_3432|movie_3760,movie_3421,movie_2804,movie_3868|5.0,4.0,3.0,5.0|M|group_25|occupation_12
user_3432|movie_196,movie_2094,movie_2012,movie_1876|3.0,3.0,3.0,2.0|M|group_25|occupation_12
user_3432|movie_608,movie_47,movie_1089,movie_866|2.0,3.0,3.0,4.0|M|group_25|occupation_12
user_3432|movie_3087,movie_1663,movie_2301,movie_2918|3.0,4.0,4.0,5.0|M|group_25|occupation_12
user_3432|movie_1297,movie_2518,movie_2795,movie_3039|4.0,3.0,4.0,3.0|M|group_25|occupation_12
user_3432|movie_2371,movie_3033,movie_2416,movie_2406|4.0,4.0,3.0,3.0|M|group_25|occupation_12
user_3432|movie_2416,movie_2406,movie_3525,movie_2144|3.0,3.0,4.0,2.0|M|group_25|occupation_12
user_3432|movie_2989,movie_2476,movie_2376,movie_3869|3.0,3.0,3.0,5.0|M|group_25|occupation_12
user_3433|movie_784,movie_150,movie_2162,movie_1923|2.0,5.0,1.0,3.0|M|group_18|occupation_12
user_3433|movie_3785,movie_527,movie_318,movie_2761|2.0,5.0,5.0,3.0|M|group_18|occupation_12
user_3433|movie_3301,movie_260,movie_1377,movie_2408|3.0,5.0,3.0,3.0|M|group_18|occupation_12
user_3433|movie_1978,movie_2014,movie_69,movie_1977|1.0,3.0,4.0,1.0|M|group_18|occupation_12
user_3433|movie_2997,movie_1831,movie_1639,movie_1517|2.0,1.0,3.0,4.0|M|group_18|occupation_12
user_3433|movie_1089,movie_170,movie_1,movie_2599|2.0,2.0,5.0,2.0|M|group_18|occupation_12
user_3434|movie_356,movie_260,movie_1097,movie_2797|5.0,5.0,3.0,2.0|M|group_18|occupation_4
user_3434|movie_1525,movie_2,movie_2143,movie_3438|2.0,4.0,3.0,2.0|M|group_18|occupation_4
user_3434|movie_527,movie_1148,movie_1196,movie_720|4.0,4.0,5.0,4.0|M|group_18|occupation_4
user_3434|movie_1193,movie_1580,movie_163,movie_457|4.0,3.0,5.0,4.0|M|group_18|occupation_4
user_3434|movie_493,movie_1573,movie_380,movie_316|4.0,1.0,2.0,4.0|M|group_18|occupation_4
user_3434|movie_1918,movie_145,movie_112,movie_1754|2.0,2.0,4.0,5.0|M|group_18|occupation_4
user_3434|movie_736,movie_1690,movie_42,movie_2094|3.0,4.0,5.0,2.0|M|group_18|occupation_4
user_3434|movie_208,movie_2322,movie_1687,movie_996|5.0,3.0,5.0,5.0|M|group_18|occupation_4
user_3434|movie_1037,movie_1606,movie_611,movie_153|3.0,5.0,5.0,3.0|M|group_18|occupation_4
user_3434|movie_611,movie_153,movie_327,movie_44|5.0,3.0,3.0,3.0|M|group_18|occupation_4
user_3434|movie_2355,movie_562,movie_1923,movie_1265|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_3434|movie_1923,movie_1265,movie_1641,movie_3052|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_3434|movie_1517,movie_104,movie_3869,movie_180|5.0,5.0,4.0,3.0|M|group_18|occupation_4
user_3435|movie_1270,movie_527,movie_1391,movie_899|4.0,5.0,2.0,4.0|M|group_45|occupation_1
user_3435|movie_912,movie_3095,movie_1276,movie_908|3.0,4.0,3.0,4.0|M|group_45|occupation_1
user_3435|movie_3037,movie_1196,movie_260,movie_1198|3.0,5.0,5.0,5.0|M|group_45|occupation_1
user_3435|movie_1375,movie_2006,movie_329,movie_316|5.0,3.0,5.0,2.0|M|group_45|occupation_1
user_3435|movie_898,movie_1197,movie_2396,movie_1230|4.0,3.0,5.0,4.0|M|group_45|occupation_1
user_3435|movie_2396,movie_1230,movie_1247,movie_1265|5.0,4.0,3.0,5.0|M|group_45|occupation_1
user_3436|movie_2706,movie_2683,movie_2827,movie_2997|4.0,4.0,3.0,5.0|M|group_35|occupation_0
user_3436|movie_2827,movie_2997,movie_2699,movie_3005|3.0,5.0,3.0,4.0|M|group_35|occupation_0
user_3436|movie_2710,movie_2369,movie_2541,movie_3203|5.0,3.0,3.0,4.0|M|group_35|occupation_0
user_3436|movie_3113,movie_2605,movie_2428,movie_2688|3.0,4.0,4.0,4.0|M|group_35|occupation_0
user_3436|movie_2428,movie_2688,movie_2716,movie_3175|4.0,4.0,5.0,4.0|M|group_35|occupation_0
user_3436|movie_2581,movie_2568,movie_2502,movie_968|3.0,1.0,4.0,5.0|M|group_35|occupation_0
user_3436|movie_1240,movie_924,movie_1200,movie_3471|5.0,5.0,5.0,4.0|M|group_35|occupation_0
user_3436|movie_3104,movie_3927,movie_3926,movie_3930|5.0,4.0,5.0,5.0|M|group_35|occupation_0
user_3436|movie_3745,movie_3793,movie_3300,movie_3863|4.0,4.0,5.0,1.0|M|group_35|occupation_0
user_3436|movie_3300,movie_3863,movie_3827,movie_3864|5.0,1.0,3.0,4.0|M|group_35|occupation_0
user_3436|movie_3827,movie_3864,movie_3354,movie_3190|3.0,4.0,4.0,4.0|M|group_35|occupation_0
user_3436|movie_3755,movie_3753,movie_3717,movie_3898|3.0,5.0,3.0,2.0|M|group_35|occupation_0
user_3436|movie_1586,movie_1183,movie_466,movie_3053|4.0,4.0,1.0,4.0|M|group_35|occupation_0
user_3436|movie_1985,movie_3101,movie_1394,movie_2399|1.0,5.0,5.0,3.0|M|group_35|occupation_0
user_3437|movie_3101,movie_1270,movie_125,movie_223|3.0,4.0,4.0,4.0|F|group_25|occupation_0
user_3437|movie_1060,movie_3421,movie_3361,movie_3363|4.0,5.0,5.0,4.0|F|group_25|occupation_0
user_3437|movie_1663,movie_492,movie_39,movie_356|5.0,4.0,5.0,5.0|F|group_25|occupation_0
user_3437|movie_2791,movie_2081,movie_3087,movie_1203|5.0,5.0,5.0,5.0|F|group_25|occupation_0
user_3437|movie_678,movie_1207,movie_3189,movie_3481|5.0,5.0,4.0,4.0|F|group_25|occupation_0
user_3438|movie_71,movie_2333,movie_2513,movie_1097|1.0,4.0,1.0,5.0|F|group_25|occupation_0
user_3438|movie_1,movie_2858,movie_2355,movie_2396|5.0,5.0,4.0,3.0|F|group_25|occupation_0
user_3438|movie_3253,movie_1732,movie_2395,movie_3809|4.0,3.0,4.0,4.0|F|group_25|occupation_0
user_3438|movie_2826,movie_2706,movie_2572,movie_2188|2.0,4.0,4.0,3.0|F|group_25|occupation_0
user_3439|movie_3766,movie_3802,movie_2804,movie_1242|3.0,2.0,4.0,5.0|M|group_18|occupation_17
user_3439|movie_1200,movie_1270,movie_1394,movie_1274|5.0,5.0,4.0,4.0|M|group_18|occupation_17
user_3439|movie_1291,movie_1222,movie_2791,movie_1036|5.0,5.0,5.0,5.0|M|group_18|occupation_17
user_3439|movie_2791,movie_1036,movie_1240,movie_1259|5.0,5.0,5.0,5.0|M|group_18|occupation_17
user_3439|movie_2174,movie_2139,movie_2194,movie_2918|4.0,5.0,5.0,5.0|M|group_18|occupation_17
