user_741|movie_2107,movie_2315,movie_2548,movie_1976|5.0,4.0,2.0,3.0|M|group_25|occupation_5
user_742|movie_541,movie_260,movie_3471,movie_924|4.0,5.0,4.0,4.0|M|group_18|occupation_0
user_742|movie_3471,movie_924,movie_1210,movie_589|4.0,4.0,5.0,5.0|M|group_18|occupation_0
user_743|movie_541,movie_455,movie_1193,movie_551|4.0,1.0,5.0,3.0|F|group_1|occupation_2
user_743|movie_1230,movie_3307,movie_969,movie_1172|5.0,4.0,4.0,4.0|F|group_1|occupation_2
user_743|movie_969,movie_1172,movie_2248,movie_2396|4.0,4.0,4.0,5.0|F|group_1|occupation_2
user_743|movie_3159,movie_745,movie_1136,movie_2858|1.0,5.0,5.0,4.0|F|group_1|occupation_2
user_743|movie_2300,movie_898,movie_1256,movie_1276|4.0,3.0,5.0,4.0|F|group_1|occupation_2
user_743|movie_1304,movie_955,movie_1223,movie_223|4.0,4.0,5.0,4.0|F|group_1|occupation_2
user_743|movie_1244,movie_176,movie_3671,movie_1080|4.0,4.0,3.0,3.0|F|group_1|occupation_2
user_743|movie_2359,movie_2683,movie_2572,movie_3051|3.0,3.0,3.0,2.0|F|group_1|occupation_2
user_743|movie_648,movie_3429,movie_1292,movie_947|3.0,4.0,5.0,3.0|F|group_1|occupation_2
user_743|movie_908,movie_3521,movie_3569,movie_34|3.0,5.0,3.0,3.0|F|group_1|occupation_2
user_743|movie_2750,movie_3543,movie_187,movie_1270|4.0,3.0,3.0,2.0|F|group_1|occupation_2
user_743|movie_1883,movie_2155,movie_1077,movie_441|3.0,5.0,4.0,3.0|F|group_1|occupation_2
user_743|movie_3317,movie_3909,movie_3076,movie_3083|4.0,1.0,3.0,4.0|F|group_1|occupation_2
user_743|movie_899,movie_2692,movie_3822,movie_58|3.0,3.0,3.0,4.0|F|group_1|occupation_2
user_743|movie_3822,movie_58,movie_215,movie_1059|3.0,4.0,5.0,3.0|F|group_1|occupation_2
user_744|movie_2710,movie_1193,movie_1196,movie_3695|3.0,5.0,5.0,4.0|M|group_25|occupation_17
user_744|movie_111,movie_485,movie_2529,movie_924|4.0,1.0,5.0,5.0|M|group_25|occupation_17
user_744|movie_2529,movie_924,movie_1129,movie_296|5.0,5.0,5.0,5.0|M|group_25|occupation_17
user_744|movie_1210,movie_541,movie_1240,movie_2571|5.0,5.0,2.0,5.0|M|group_25|occupation_17
user_744|movie_1301,movie_1206,movie_1274,movie_2140|5.0,3.0,4.0,4.0|M|group_25|occupation_17
user_744|movie_2021,movie_2365,movie_1676,movie_3698|5.0,3.0,3.0,3.0|M|group_25|occupation_17
user_744|movie_2012,movie_185,movie_327,movie_3826|2.0,4.0,3.0,4.0|M|group_25|occupation_17
user_744|movie_2808,movie_2642,movie_2456,movie_173|1.0,3.0,3.0,3.0|M|group_25|occupation_17
user_744|movie_480,movie_1097,movie_3703,movie_2662|4.0,3.0,5.0,3.0|M|group_25|occupation_17
user_744|movie_198,movie_2530,movie_1344,movie_2028|4.0,3.0,4.0,5.0|M|group_25|occupation_17
user_744|movie_1344,movie_2028,movie_1198,movie_1221|4.0,5.0,3.0,5.0|M|group_25|occupation_17
user_744|movie_1370,movie_3836,movie_1954,movie_165|4.0,5.0,4.0,4.0|M|group_25|occupation_17
user_744|movie_2490,movie_2427,movie_1101,movie_3107|5.0,4.0,3.0,3.0|M|group_25|occupation_17
user_744|movie_1385,movie_780,movie_3763,movie_1552|2.0,3.0,3.0,4.0|M|group_25|occupation_17
user_744|movie_2023,movie_1587,movie_3441,movie_70|5.0,3.0,4.0,3.0|M|group_25|occupation_17
user_744|movie_3441,movie_70,movie_170,movie_1586|4.0,3.0,5.0,1.0|M|group_25|occupation_17
user_744|movie_3767,movie_2412,movie_2422,movie_2816|1.0,4.0,2.0,2.0|M|group_25|occupation_17
user_744|movie_2402,movie_3766,movie_1394,movie_2918|2.0,1.0,4.0,4.0|M|group_25|occupation_17
user_744|movie_1394,movie_2918,movie_1968,movie_1079|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_744|movie_2716,movie_3396,movie_1288,movie_2596|3.0,3.0,1.0,5.0|M|group_25|occupation_17
user_744|movie_2926,movie_1261,movie_2144,movie_2355|2.0,4.0,4.0,3.0|M|group_25|occupation_17
user_744|movie_1923,movie_235,movie_141,movie_2150|5.0,2.0,2.0,3.0|M|group_25|occupation_17
user_744|movie_141,movie_2150,movie_1517,movie_3760|2.0,3.0,5.0,4.0|M|group_25|occupation_17
user_744|movie_2335,movie_2792,movie_2717,movie_2378|4.0,3.0,2.0,4.0|M|group_25|occupation_17
user_744|movie_2717,movie_2378,movie_2694,movie_2683|2.0,4.0,4.0,5.0|M|group_25|occupation_17
user_744|movie_2694,movie_2683,movie_3243,movie_3235|4.0,5.0,4.0,5.0|M|group_25|occupation_17
user_745|movie_2420,movie_3317,movie_32,movie_788|2.0,4.0,3.0,3.0|M|group_1|occupation_10
user_745|movie_3916,movie_3915,movie_3754,movie_2826|1.0,1.0,3.0,4.0|M|group_1|occupation_10
user_745|movie_3754,movie_2826,movie_1221,movie_3863|3.0,4.0,5.0,4.0|M|group_1|occupation_10
user_746|movie_2674,movie_2908,movie_150,movie_3363|2.0,4.0,4.0,2.0|F|group_18|occupation_19
user_746|movie_1097,movie_477,movie_1729,movie_493|3.0,4.0,2.0,3.0|F|group_18|occupation_19
user_746|movie_3246,movie_2333,movie_1873,movie_34|4.0,3.0,4.0,2.0|F|group_18|occupation_19
user_746|movie_3108,movie_3408,movie_1396,movie_1682|4.0,3.0,3.0,3.0|F|group_18|occupation_19
user_746|movie_2125,movie_3526,movie_1672,movie_3098|3.0,2.0,2.0,3.0|F|group_18|occupation_19
user_746|movie_3107,movie_781,movie_524,movie_2447|4.0,1.0,4.0,3.0|F|group_18|occupation_19
user_746|movie_1393,movie_260,movie_1247,movie_2329|3.0,3.0,2.0,4.0|F|group_18|occupation_19
user_746|movie_1247,movie_2329,movie_1090,movie_2762|2.0,4.0,3.0,3.0|F|group_18|occupation_19
user_746|movie_3300,movie_3555,movie_3623,movie_3753|4.0,3.0,3.0,5.0|F|group_18|occupation_19
user_746|movie_163,movie_1912,movie_457,movie_6|1.0,1.0,3.0,4.0|F|group_18|occupation_19
user_746|movie_733,movie_1215,movie_1610,movie_3178|4.0,1.0,3.0,4.0|F|group_18|occupation_19
user_746|movie_2812,movie_1356,movie_3256,movie_21|1.0,3.0,3.0,1.0|F|group_18|occupation_19
user_746|movie_1047,movie_2058,movie_2167,movie_2334|2.0,3.0,4.0,3.0|F|group_18|occupation_19
user_746|movie_2273,movie_145,movie_349,movie_368|3.0,2.0,3.0,4.0|F|group_18|occupation_19
user_746|movie_3082,movie_2826,movie_1876,movie_3257|2.0,2.0,2.0,2.0|F|group_18|occupation_19
user_746|movie_208,movie_70,movie_1769,movie_2881|2.0,3.0,1.0,2.0|F|group_18|occupation_19
user_746|movie_44,movie_1690,movie_1391,movie_1431|3.0,2.0,1.0,3.0|F|group_18|occupation_19
user_746|movie_3113,movie_2616,movie_849,movie_1687|2.0,1.0,1.0,3.0|F|group_18|occupation_19
user_746|movie_3114,movie_588,movie_595,movie_2700|4.0,2.0,4.0,3.0|F|group_18|occupation_19
user_746|movie_1907,movie_364,movie_2089,movie_2294|2.0,5.0,3.0,2.0|F|group_18|occupation_19
user_746|movie_3301,movie_3302,movie_47,movie_296|4.0,1.0,4.0,2.0|F|group_18|occupation_19
user_746|movie_47,movie_296,movie_2580,movie_2280|4.0,2.0,4.0,3.0|F|group_18|occupation_19
user_746|movie_2580,movie_2280,movie_1799,movie_367|4.0,3.0,2.0,2.0|F|group_18|occupation_19
user_746|movie_1918,movie_1647,movie_2586,movie_762|3.0,1.0,1.0,1.0|F|group_18|occupation_19
user_746|movie_2586,movie_762,movie_2389,movie_356|1.0,1.0,1.0,4.0|F|group_18|occupation_19
user_746|movie_1210,movie_3448,movie_3484,movie_3409|3.0,3.0,3.0,3.0|F|group_18|occupation_19
user_746|movie_1343,movie_16,movie_1648,movie_1407|3.0,3.0,1.0,4.0|F|group_18|occupation_19
user_746|movie_2778,movie_1422,movie_3697,movie_2676|2.0,2.0,3.0,3.0|F|group_18|occupation_19
user_746|movie_2672,movie_225,movie_742,movie_2232|1.0,2.0,1.0,3.0|F|group_18|occupation_19
user_746|movie_1644,movie_2713,movie_1427,movie_782|2.0,2.0,1.0,1.0|F|group_18|occupation_19
user_746|movie_92,movie_2827,movie_2107,movie_2974|1.0,2.0,2.0,1.0|F|group_18|occupation_19
user_746|movie_1129,movie_3527,movie_1994,movie_3101|2.0,3.0,2.0,4.0|F|group_18|occupation_19
user_746|movie_508,movie_3185,movie_3594,movie_3173|5.0,3.0,4.0,3.0|F|group_18|occupation_19
user_747|movie_3511,movie_3623,movie_3897,movie_3949|3.0,4.0,4.0,5.0|M|group_18|occupation_4
user_747|movie_2571,movie_1196,movie_1240,movie_1210|5.0,4.0,3.0,4.0|M|group_18|occupation_4
user_748|movie_2657,movie_3723,movie_1411,movie_2622|3.0,4.0,5.0,4.0|M|group_25|occupation_0
user_748|movie_3030,movie_1148,movie_1089,movie_1219|4.0,5.0,4.0,4.0|M|group_25|occupation_0
user_748|movie_913,movie_608,movie_1221,movie_1136|5.0,4.0,4.0,5.0|M|group_25|occupation_0
user_748|movie_1221,movie_1136,movie_1256,movie_1240|4.0,5.0,5.0,5.0|M|group_25|occupation_0
user_748|movie_1256,movie_1240,movie_2947,movie_1208|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_748|movie_1210,movie_32,movie_1097,movie_2916|5.0,4.0,5.0,3.0|M|group_25|occupation_0
user_748|movie_1972,movie_3799,movie_26,movie_2848|2.0,1.0,5.0,5.0|M|group_25|occupation_0
user_749|movie_2716,movie_2455,movie_2003,movie_610|2.0,3.0,4.0,5.0|M|group_35|occupation_18
user_749|movie_2003,movie_610,movie_1321,movie_1347|4.0,5.0,4.0,4.0|M|group_35|occupation_18
user_749|movie_296,movie_1276,movie_1208,movie_1233|4.0,4.0,4.0,5.0|M|group_35|occupation_18
user_749|movie_3678,movie_1084,movie_3735,movie_1222|4.0,5.0,3.0,4.0|M|group_35|occupation_18
user_749|movie_904,movie_2871,movie_928,movie_2160|5.0,5.0,3.0,3.0|M|group_35|occupation_18
user_749|movie_1953,movie_3420,movie_1036,movie_3204|3.0,3.0,3.0,3.0|M|group_35|occupation_18
user_749|movie_2130,movie_1729,movie_1466,movie_431|3.0,3.0,3.0,4.0|M|group_35|occupation_18
user_749|movie_2554,movie_1345,movie_1982,movie_1333|3.0,4.0,4.0,4.0|M|group_35|occupation_18
user_749|movie_1136,movie_3421,movie_1294,movie_2032|4.0,5.0,3.0,3.0|M|group_35|occupation_18
user_749|movie_2518,movie_1580,movie_2262,movie_3506|4.0,3.0,5.0,3.0|M|group_35|occupation_18
user_749|movie_852,movie_2124,movie_500,movie_1083|4.0,2.0,2.0,4.0|M|group_35|occupation_18
user_749|movie_3524,movie_2694,movie_3263,movie_587|3.0,2.0,4.0,4.0|M|group_35|occupation_18
user_749|movie_743,movie_1863,movie_1772,movie_2379|4.0,3.0,3.0,4.0|M|group_35|occupation_18
user_749|movie_1772,movie_2379,movie_2478,movie_913|3.0,4.0,4.0,5.0|M|group_35|occupation_18
user_749|movie_1284,movie_2206,movie_931,movie_3445|4.0,4.0,4.0,3.0|M|group_35|occupation_18
user_749|movie_1920,movie_2402,movie_2174,movie_2087|3.0,4.0,2.0,3.0|M|group_35|occupation_18
user_749|movie_1288,movie_2565,movie_1282,movie_595|4.0,3.0,4.0,3.0|M|group_35|occupation_18
user_749|movie_2096,movie_1093,movie_1088,movie_1206|3.0,2.0,3.0,3.0|M|group_35|occupation_18
user_749|movie_3871,movie_1302,movie_1285,movie_3072|3.0,5.0,2.0,3.0|M|group_35|occupation_18
user_749|movie_1980,movie_1984,movie_1979,movie_1977|2.0,3.0,3.0,3.0|M|group_35|occupation_18
user_749|movie_606,movie_2122,movie_1981,movie_3942|3.0,3.0,3.0,3.0|M|group_35|occupation_18
user_749|movie_2113,movie_3941,movie_3938,movie_1396|3.0,3.0,3.0,3.0|M|group_35|occupation_18
user_749|movie_695,movie_662,movie_1012,movie_528|3.0,3.0,4.0,3.0|M|group_35|occupation_18
user_749|movie_2527,movie_2346,movie_2183,movie_2856|3.0,3.0,4.0,4.0|M|group_35|occupation_18
user_749|movie_2780,movie_1991,movie_2785,movie_3918|3.0,2.0,3.0,1.0|M|group_35|occupation_18
user_749|movie_2785,movie_3918,movie_1971,movie_1389|3.0,1.0,1.0,3.0|M|group_35|occupation_18
user_749|movie_3760,movie_970,movie_3198,movie_3733|2.0,2.0,5.0,4.0|M|group_35|occupation_18
user_749|movie_1189,movie_3897,movie_25,movie_914|2.0,4.0,3.0,2.0|M|group_35|occupation_18
user_75|movie_1013,movie_1097,movie_1028,movie_1920|5.0,4.0,4.0,4.0|F|group_1|occupation_10
user_75|movie_1029,movie_2687,movie_986,movie_783|3.0,5.0,5.0,4.0|F|group_1|occupation_10
user_75|movie_2083,movie_1588,movie_2080,movie_107|4.0,5.0,3.0,4.0|F|group_1|occupation_10
user_75|movie_2294,movie_2087,movie_801,movie_551|5.0,4.0,5.0,5.0|F|group_1|occupation_10
user_75|movie_1654,movie_1919,movie_2054,movie_60|5.0,4.0,4.0,4.0|F|group_1|occupation_10
user_75|movie_2429,movie_3483,movie_709,movie_711|4.0,5.0,4.0,3.0|F|group_1|occupation_10
user_75|movie_2057,movie_1688,movie_586,movie_1702|5.0,5.0,5.0,5.0|F|group_1|occupation_10
user_75|movie_586,movie_1702,movie_1967,movie_2|5.0,5.0,4.0,4.0|F|group_1|occupation_10
user_75|movie_546,movie_2720,movie_48,movie_8|5.0,5.0,4.0,5.0|F|group_1|occupation_10
user_75|movie_2828,movie_575,movie_146,movie_1592|5.0,5.0,3.0,4.0|F|group_1|occupation_10
user_75|movie_2571,movie_671,movie_780,movie_480|5.0,4.0,4.0,4.0|F|group_1|occupation_10
user_75|movie_2555,movie_2683,movie_2694,movie_1911|5.0,5.0,4.0,5.0|F|group_1|occupation_10
user_751|movie_480,movie_1249,movie_589,movie_1673|2.0,4.0,5.0,4.0|F|group_25|occupation_17
user_751|movie_2624,movie_110,movie_2291,movie_3534|5.0,4.0,4.0,3.0|F|group_25|occupation_17
user_751|movie_2160,movie_3481,movie_1965,movie_3566|4.0,4.0,4.0,1.0|F|group_25|occupation_17
user_752|movie_1696,movie_3742,movie_2303,movie_912|4.0,3.0,3.0,4.0|F|group_25|occupation_3
user_752|movie_3424,movie_2858,movie_635,movie_1185|5.0,5.0,5.0,5.0|F|group_25|occupation_3
user_752|movie_919,movie_307,movie_1759,movie_34|2.0,4.0,3.0,4.0|F|group_25|occupation_3
user_752|movie_448,movie_778,movie_529,movie_1413|2.0,5.0,5.0,3.0|F|group_25|occupation_3
user_752|movie_2237,movie_1633,movie_1172,movie_3471|2.0,4.0,5.0,3.0|F|group_25|occupation_3
user_752|movie_1173,movie_300,movie_1958,movie_1673|5.0,4.0,5.0,5.0|F|group_25|occupation_3
user_752|movie_2020,movie_1794,movie_1186,movie_628|4.0,1.0,1.0,4.0|F|group_25|occupation_3
user_752|movie_2439,movie_1955,movie_3271,movie_279|2.0,2.0,5.0,4.0|F|group_25|occupation_3
user_752|movie_3271,movie_279,movie_2076,movie_3179|5.0,4.0,3.0,3.0|F|group_25|occupation_3
user_752|movie_150,movie_1660,movie_2320,movie_2194|4.0,4.0,1.0,3.0|F|group_25|occupation_3
user_752|movie_1584,movie_507,movie_2546,movie_381|3.0,4.0,1.0,3.0|F|group_25|occupation_3
user_752|movie_2352,movie_2125,movie_2312,movie_3078|4.0,2.0,5.0,2.0|F|group_25|occupation_3
user_752|movie_3251,movie_3426,movie_3176,movie_2976|4.0,4.0,3.0,2.0|F|group_25|occupation_3
user_752|movie_3176,movie_2976,movie_11,movie_1112|3.0,2.0,1.0,4.0|F|group_25|occupation_3
user_752|movie_11,movie_1112,movie_1643,movie_1670|1.0,4.0,3.0,5.0|F|group_25|occupation_3
user_752|movie_1643,movie_1670,movie_2481,movie_3554|3.0,5.0,4.0,2.0|F|group_25|occupation_3
user_752|movie_350,movie_3753,movie_3211,movie_1183|1.0,1.0,1.0,5.0|F|group_25|occupation_3
user_752|movie_1895,movie_371,movie_2590,movie_2240|3.0,4.0,4.0,1.0|F|group_25|occupation_3
user_752|movie_1542,movie_372,movie_3423,movie_1027|4.0,2.0,5.0,1.0|F|group_25|occupation_3
user_752|movie_3423,movie_1027,movie_832,movie_2262|5.0,1.0,3.0,3.0|F|group_25|occupation_3
user_752|movie_2023,movie_1093,movie_292,movie_3553|1.0,1.0,4.0,2.0|F|group_25|occupation_3
user_752|movie_292,movie_3553,movie_2541,movie_365|4.0,2.0,3.0,5.0|F|group_25|occupation_3
user_752|movie_1884,movie_3020,movie_1836,movie_2702|4.0,1.0,4.0,4.0|F|group_25|occupation_3
user_752|movie_3620,movie_765,movie_2316,movie_2861|5.0,1.0,3.0,1.0|F|group_25|occupation_3
user_752|movie_2676,movie_61,movie_1515,movie_1804|1.0,2.0,1.0,5.0|F|group_25|occupation_3
user_752|movie_3534,movie_1127,movie_2699,movie_2707|1.0,3.0,3.0,2.0|F|group_25|occupation_3
user_752|movie_2699,movie_2707,movie_2827,movie_2997|3.0,2.0,1.0,5.0|F|group_25|occupation_3
user_752|movie_2428,movie_3113,movie_2605,movie_3238|3.0,1.0,1.0,1.0|F|group_25|occupation_3
user_752|movie_2690,movie_3239,movie_3160,movie_2568|4.0,2.0,2.0,2.0|F|group_25|occupation_3
user_752|movie_2734,movie_2723,movie_3300,movie_2490|3.0,4.0,1.0,4.0|F|group_25|occupation_3
user_752|movie_2560,movie_2598,movie_2395,movie_3273|1.0,1.0,4.0,3.0|F|group_25|occupation_3
user_752|movie_2724,movie_2700,movie_2841,movie_3081|3.0,3.0,1.0,3.0|F|group_25|occupation_3
user_752|movie_3511,movie_3326,movie_3324,movie_3859|2.0,1.0,1.0,5.0|F|group_25|occupation_3
user_752|movie_2054,movie_3877,movie_1,movie_594|1.0,1.0,5.0,1.0|F|group_25|occupation_3
user_752|movie_1022,movie_2096,movie_2294,movie_1405|1.0,1.0,2.0,3.0|F|group_25|occupation_3
user_752|movie_1305,movie_1222,movie_2114,movie_2926|4.0,4.0,2.0,4.0|F|group_25|occupation_3
user_752|movie_3791,movie_2421,movie_318,movie_1213|2.0,1.0,5.0,2.0|F|group_25|occupation_3
user_752|movie_318,movie_1213,movie_2329,movie_296|5.0,2.0,4.0,5.0|F|group_25|occupation_3
user_752|movie_2329,movie_296,movie_2890,movie_2324|4.0,5.0,5.0,5.0|F|group_25|occupation_3
user_752|movie_866,movie_25,movie_3260,movie_1041|4.0,5.0,3.0,5.0|F|group_25|occupation_3
user_752|movie_271,movie_3125,movie_805,movie_1268|4.0,4.0,4.0,2.0|F|group_25|occupation_3
user_752|movie_2435,movie_3129,movie_3723,movie_1465|3.0,5.0,3.0,3.0|F|group_25|occupation_3
user_752|movie_3261,movie_3250,movie_3107,movie_1177|2.0,2.0,2.0,5.0|F|group_25|occupation_3
user_752|movie_1727,movie_2766,movie_1876,movie_1620|2.0,4.0,3.0,2.0|F|group_25|occupation_3
user_752|movie_1120,movie_1399,movie_1668,movie_1758|4.0,4.0,4.0,2.0|F|group_25|occupation_3
user_752|movie_1668,movie_1758,movie_351,movie_724|4.0,2.0,4.0,1.0|F|group_25|occupation_3
user_752|movie_1252,movie_541,movie_1294,movie_750|4.0,4.0,4.0,5.0|F|group_25|occupation_3
user_752|movie_1625,movie_1249,movie_474,movie_6|2.0,5.0,4.0,2.0|F|group_25|occupation_3
user_752|movie_1608,movie_1645,movie_2279,movie_1459|3.0,1.0,1.0,3.0|F|group_25|occupation_3
user_752|movie_1686,movie_1092,movie_3686,movie_2617|1.0,1.0,1.0,3.0|F|group_25|occupation_3
user_752|movie_836,movie_1479,movie_1616,movie_1352|1.0,1.0,1.0,3.0|F|group_25|occupation_3
user_752|movie_1616,movie_1352,movie_1422,movie_1552|1.0,3.0,3.0,3.0|F|group_25|occupation_3
user_752|movie_3082,movie_1717,movie_2263,movie_1438|1.0,3.0,2.0,1.0|F|group_25|occupation_3
user_752|movie_2263,movie_1438,movie_1544,movie_225|2.0,1.0,1.0,2.0|F|group_25|occupation_3
user_752|movie_880,movie_2757,movie_556,movie_1175|1.0,5.0,5.0,5.0|F|group_25|occupation_3
user_752|movie_1356,movie_480,movie_2549,movie_2448|4.0,1.0,1.0,1.0|F|group_25|occupation_3
user_752|movie_2657,movie_3760,movie_1394,movie_1197|3.0,4.0,5.0,4.0|F|group_25|occupation_3
user_752|movie_3033,movie_2794,movie_2378,movie_2792|4.0,2.0,2.0,3.0|F|group_25|occupation_3
user_752|movie_3809,movie_410,movie_141,movie_585|3.0,2.0,5.0,1.0|F|group_25|occupation_3
user_752|movie_532,movie_3254,movie_1441,movie_500|4.0,2.0,4.0,2.0|F|group_25|occupation_3
user_752|movie_539,movie_231,movie_2385,movie_144|4.0,1.0,3.0,4.0|F|group_25|occupation_3
user_752|movie_163,movie_3267,movie_1792,movie_3063|2.0,5.0,3.0,2.0|F|group_25|occupation_3
user_752|movie_1792,movie_3063,movie_3793,movie_3821|3.0,2.0,4.0,1.0|F|group_25|occupation_3
user_752|movie_2115,movie_3441,movie_3681,movie_1201|4.0,1.0,4.0,4.0|F|group_25|occupation_3
user_752|movie_232,movie_3865,movie_3831,movie_3141|4.0,4.0,4.0,3.0|F|group_25|occupation_3
user_752|movie_3785,movie_3797,movie_3874,movie_1561|3.0,1.0,4.0,3.0|F|group_25|occupation_3
user_752|movie_3274,movie_159,movie_1476,movie_725|1.0,2.0,2.0,3.0|F|group_25|occupation_3
user_752|movie_1379,movie_370,movie_1690,movie_44|1.0,1.0,1.0,4.0|F|group_25|occupation_3
user_752|movie_3098,movie_2804,movie_1258,movie_3685|3.0,4.0,3.0,3.0|F|group_25|occupation_3
user_752|movie_1099,movie_953,movie_1282,movie_72|2.0,2.0,2.0,4.0|F|group_25|occupation_3
user_752|movie_3752,movie_3826,movie_3593,movie_2826|1.0,1.0,1.0,1.0|F|group_25|occupation_3
user_752|movie_3175,movie_2716,movie_3186,movie_877|4.0,2.0,2.0,4.0|F|group_25|occupation_3
user_752|movie_785,movie_1037,movie_1047,movie_3616|3.0,2.0,4.0,1.0|F|group_25|occupation_3
user_752|movie_2525,movie_2642,movie_3766,movie_2248|1.0,1.0,1.0,2.0|F|group_25|occupation_3
user_752|movie_3394,movie_2471,movie_2473,movie_494|1.0,1.0,1.0,1.0|F|group_25|occupation_3
user_752|movie_2473,movie_494,movie_434,movie_3477|1.0,1.0,1.0,2.0|F|group_25|occupation_3
user_752|movie_3289,movie_1956,movie_913,movie_1086|1.0,4.0,4.0,4.0|F|group_25|occupation_3
user_752|movie_180,movie_2108,movie_2686,movie_490|3.0,3.0,5.0,3.0|F|group_25|occupation_3
user_752|movie_316,movie_3909,movie_806,movie_1693|2.0,2.0,2.0,4.0|F|group_25|occupation_3
user_752|movie_1006,movie_123,movie_3148,movie_1392|2.0,1.0,5.0,3.0|F|group_25|occupation_3
user_752|movie_2616,movie_165,movie_3052,movie_2434|4.0,1.0,4.0,4.0|F|group_25|occupation_3
user_752|movie_3052,movie_2434,movie_2575,movie_2599|4.0,4.0,3.0,5.0|F|group_25|occupation_3
user_752|movie_1648,movie_3178,movie_1610,movie_118|5.0,3.0,4.0,2.0|F|group_25|occupation_3
user_752|movie_282,movie_2671,movie_2501,movie_605|1.0,4.0,2.0,1.0|F|group_25|occupation_3
user_752|movie_1885,movie_1361,movie_3608,movie_1921|3.0,4.0,1.0,4.0|F|group_25|occupation_3
user_752|movie_2007,movie_1363,movie_1442,movie_1814|3.0,2.0,3.0,3.0|F|group_25|occupation_3
user_752|movie_43,movie_376,movie_3495,movie_3452|2.0,2.0,4.0,2.0|F|group_25|occupation_3
user_752|movie_1190,movie_852,movie_1101,movie_45|2.0,4.0,2.0,5.0|F|group_25|occupation_3
user_752|movie_4,movie_1777,movie_340,movie_3546|3.0,5.0,3.0,3.0|F|group_25|occupation_3
user_752|movie_3823,movie_2621,movie_3124,movie_2360|3.0,3.0,4.0,4.0|F|group_25|occupation_3
user_752|movie_3124,movie_2360,movie_1897,movie_2120|4.0,4.0,2.0,1.0|F|group_25|occupation_3
user_752|movie_2872,movie_3169,movie_2455,movie_1135|1.0,2.0,2.0,1.0|F|group_25|occupation_3
user_752|movie_230,movie_2836,movie_574,movie_2374|1.0,1.0,3.0,1.0|F|group_25|occupation_3
user_753|movie_1370,movie_2109,movie_3948,movie_2706|4.0,3.0,3.0,5.0|M|group_1|occupation_10
user_753|movie_296,movie_2174,movie_20,movie_3499|4.0,4.0,3.0,4.0|M|group_1|occupation_10
user_753|movie_2455,movie_1994,movie_1982,movie_2746|4.0,4.0,5.0,4.0|M|group_1|occupation_10
user_753|movie_1,movie_551,movie_293,movie_1265|5.0,3.0,3.0,5.0|M|group_1|occupation_10
user_753|movie_377,movie_1461,movie_2796,movie_1702|4.0,3.0,5.0,4.0|M|group_1|occupation_10
user_753|movie_1806,movie_480,movie_1580,movie_10|4.0,4.0,5.0,5.0|M|group_1|occupation_10
user_753|movie_552,movie_609,movie_736,movie_1544|3.0,4.0,3.0,4.0|M|group_1|occupation_10
user_753|movie_455,movie_1894,movie_547,movie_153|3.0,4.0,3.0,4.0|M|group_1|occupation_10
user_753|movie_688,movie_546,movie_1562,movie_595|3.0,3.0,4.0,4.0|M|group_1|occupation_10
user_753|movie_2092,movie_1367,movie_3438,movie_2|4.0,4.0,4.0,3.0|M|group_1|occupation_10
user_753|movie_3809,movie_1015,movie_2384,movie_870|4.0,4.0,4.0,3.0|M|group_1|occupation_10
user_753|movie_1431,movie_2694,movie_520,movie_2059|3.0,4.0,3.0,3.0|M|group_1|occupation_10
user_753|movie_466,movie_1703,movie_784,movie_3564|4.0,4.0,4.0,3.0|M|group_1|occupation_10
user_753|movie_784,movie_3564,movie_2953,movie_586|4.0,3.0,4.0,4.0|M|group_1|occupation_10
user_753|movie_3286,movie_3409,movie_3646,movie_3512|4.0,4.0,4.0,4.0|M|group_1|occupation_10
user_753|movie_3754,movie_2683,movie_2710,movie_3863|3.0,4.0,3.0,5.0|M|group_1|occupation_10
user_753|movie_2710,movie_3863,movie_2355,movie_2038|3.0,5.0,5.0,4.0|M|group_1|occupation_10
user_753|movie_3114,movie_3908,movie_3565,movie_2987|4.0,4.0,4.0,4.0|M|group_1|occupation_10
user_753|movie_587,movie_3249,movie_2420,movie_3257|4.0,3.0,3.0,4.0|M|group_1|occupation_10
user_754|movie_3484,movie_3755,movie_3512,movie_3745|4.0,4.0,5.0,3.0|M|group_35|occupation_7
user_754|movie_3555,movie_3534,movie_3753,movie_648|5.0,3.0,5.0,4.0|M|group_35|occupation_7
user_754|movie_1711,movie_1918,movie_2002,movie_998|1.0,5.0,5.0,3.0|M|group_35|occupation_7
user_754|movie_3916,movie_3861,movie_3189,movie_3821|5.0,4.0,5.0,3.0|M|group_35|occupation_7
user_754|movie_1610,movie_1641,movie_3271,movie_2959|5.0,2.0,4.0,5.0|M|group_35|occupation_7
user_754|movie_3271,movie_2959,movie_3418,movie_3499|4.0,5.0,4.0,4.0|M|group_35|occupation_7
user_754|movie_3623,movie_3554,movie_2827,movie_2826|4.0,5.0,4.0,4.0|M|group_35|occupation_7
user_754|movie_3203,movie_1911,movie_2881,movie_3175|5.0,4.0,5.0,3.0|M|group_35|occupation_7
user_755|movie_260,movie_923,movie_858,movie_1198|5.0,5.0,5.0,4.0|F|group_35|occupation_0
user_755|movie_2728,movie_3181,movie_1387,movie_915|4.0,2.0,5.0,2.0|F|group_35|occupation_0
