user_1758|movie_3546,movie_175,movie_3039,movie_1268|4.0,4.0,4.0,2.0|F|group_25|occupation_0
user_1758|movie_2268,movie_149,movie_2706,movie_523|3.0,5.0,3.0,4.0|F|group_25|occupation_0
user_1758|movie_2706,movie_523,movie_452,movie_3261|3.0,4.0,4.0,4.0|F|group_25|occupation_0
user_1758|movie_452,movie_3261,movie_1680,movie_3785|4.0,4.0,2.0,4.0|F|group_25|occupation_0
user_1758|movie_1013,movie_2302,movie_180,movie_2712|3.0,3.0,4.0,1.0|F|group_25|occupation_0
user_1758|movie_180,movie_2712,movie_2100,movie_1306|4.0,1.0,4.0,4.0|F|group_25|occupation_0
user_1758|movie_766,movie_3185,movie_356,movie_429|5.0,4.0,4.0,2.0|F|group_25|occupation_0
user_1758|movie_356,movie_429,movie_473,movie_1642|4.0,2.0,1.0,2.0|F|group_25|occupation_0
user_1758|movie_1088,movie_832,movie_3755,movie_275|2.0,3.0,2.0,2.0|F|group_25|occupation_0
user_1758|movie_382,movie_466,movie_1909,movie_3263|4.0,4.0,5.0,4.0|F|group_25|occupation_0
user_1758|movie_1645,movie_2003,movie_2133,movie_1476|3.0,3.0,3.0,4.0|F|group_25|occupation_0
user_1758|movie_3452,movie_3249,movie_3441,movie_469|4.0,2.0,3.0,1.0|F|group_25|occupation_0
user_1758|movie_715,movie_481,movie_151,movie_2165|5.0,4.0,4.0,3.0|F|group_25|occupation_0
user_1758|movie_3423,movie_359,movie_1676,movie_1816|4.0,5.0,1.0,4.0|F|group_25|occupation_0
user_1758|movie_1191,movie_3476,movie_436,movie_3020|4.0,2.0,2.0,4.0|F|group_25|occupation_0
user_1758|movie_597,movie_1608,movie_273,movie_406|3.0,3.0,4.0,4.0|F|group_25|occupation_0
user_1758|movie_2699,movie_494,movie_2749,movie_3914|4.0,4.0,3.0,5.0|F|group_25|occupation_0
user_1758|movie_1243,movie_919,movie_527,movie_3152|5.0,3.0,5.0,4.0|F|group_25|occupation_0
user_1758|movie_307,movie_326,movie_1952,movie_1288|5.0,5.0,3.0,5.0|F|group_25|occupation_0
user_1758|movie_2348,movie_263,movie_211,movie_279|4.0,5.0,5.0,4.0|F|group_25|occupation_0
user_1758|movie_3521,movie_1635,movie_2028,movie_2291|5.0,4.0,4.0,4.0|F|group_25|occupation_0
user_1758|movie_2028,movie_2291,movie_2890,movie_2336|4.0,4.0,5.0,5.0|F|group_25|occupation_0
user_1759|movie_1198,movie_1291,movie_1,movie_2087|5.0,5.0,3.0,4.0|M|group_25|occupation_16
user_1759|movie_3745,movie_3863,movie_3300,movie_3793|4.0,3.0,3.0,4.0|M|group_25|occupation_16
user_1759|movie_3190,movie_3893,movie_3510,movie_3798|2.0,4.0,4.0,3.0|M|group_25|occupation_16
user_1759|movie_3355,movie_3946,movie_3409,movie_3744|2.0,3.0,5.0,4.0|M|group_25|occupation_16
user_1759|movie_32,movie_1573,movie_2455,movie_1653|3.0,5.0,1.0,4.0|M|group_25|occupation_16
user_1759|movie_2011,movie_480,movie_1580,movie_2407|5.0,3.0,4.0,4.0|M|group_25|occupation_16
user_1759|movie_3269,movie_2454,movie_2393,movie_1909|4.0,1.0,3.0,3.0|M|group_25|occupation_16
user_1759|movie_3799,movie_3310,movie_260,movie_3481|3.0,3.0,4.0,4.0|M|group_25|occupation_16
user_1759|movie_1845,movie_2108,movie_21,movie_1060|5.0,5.0,4.0,3.0|M|group_25|occupation_16
user_1759|movie_11,movie_1777,movie_497,movie_2891|4.0,3.0,5.0,1.0|M|group_25|occupation_16
user_1759|movie_344,movie_639,movie_3264,movie_1689|5.0,2.0,4.0,5.0|M|group_25|occupation_16
user_1759|movie_3264,movie_1689,movie_2302,movie_231|4.0,5.0,3.0,4.0|M|group_25|occupation_16
user_1759|movie_2325,movie_1887,movie_1895,movie_3450|2.0,3.0,4.0,3.0|M|group_25|occupation_16
user_1759|movie_1895,movie_3450,movie_799,movie_2155|4.0,3.0,4.0,2.0|M|group_25|occupation_16
user_1759|movie_799,movie_2155,movie_1377,movie_1020|4.0,2.0,4.0,3.0|M|group_25|occupation_16
user_1759|movie_2690,movie_3247,movie_2683,movie_339|3.0,4.0,4.0,4.0|M|group_25|occupation_16
user_1759|movie_1405,movie_586,movie_587,movie_3614|3.0,5.0,5.0,4.0|M|group_25|occupation_16
user_1759|movie_881,movie_2492,movie_3,movie_1702|3.0,2.0,4.0,4.0|M|group_25|occupation_16
user_1759|movie_648,movie_3536,movie_3821,movie_3324|4.0,4.0,3.0,4.0|M|group_25|occupation_16
user_176|movie_1196,movie_2193,movie_1617,movie_3948|5.0,4.0,4.0,5.0|F|group_18|occupation_3
user_176|movie_2248,movie_1270,movie_1197,movie_1394|4.0,5.0,3.0,4.0|F|group_18|occupation_3
user_176|movie_3608,movie_2407,movie_2144,movie_3591|1.0,4.0,5.0,4.0|F|group_18|occupation_3
user_176|movie_2144,movie_3591,movie_3087,movie_2746|5.0,4.0,5.0,1.0|F|group_18|occupation_3
user_176|movie_3393,movie_2408,movie_2088,movie_1381|3.0,4.0,3.0,3.0|F|group_18|occupation_3
user_1760|movie_3422,movie_1244,movie_2080,movie_1947|5.0,4.0,4.0,3.0|F|group_25|occupation_3
user_1761|movie_1073,movie_2100,movie_1019,movie_1097|4.0,2.0,1.0,2.0|M|group_35|occupation_0
user_1761|movie_3479,movie_2,movie_2015,movie_2043|2.0,4.0,3.0,1.0|M|group_35|occupation_0
user_1761|movie_2554,movie_750,movie_1240,movie_1376|2.0,1.0,1.0,4.0|M|group_35|occupation_0
user_1761|movie_1240,movie_1376,movie_32,movie_2529|1.0,4.0,2.0,1.0|M|group_35|occupation_0
user_1761|movie_1356,movie_172,movie_2571,movie_1301|4.0,1.0,1.0,1.0|M|group_35|occupation_0
user_1762|movie_1387,movie_1214,movie_1200,movie_589|4.0,5.0,5.0,5.0|M|group_25|occupation_14
user_1762|movie_2028,movie_1610,movie_1240,movie_493|5.0,4.0,5.0,5.0|M|group_25|occupation_14
user_1762|movie_555,movie_2288,movie_1210,movie_2529|5.0,4.0,3.0,4.0|M|group_25|occupation_14
user_1762|movie_3527,movie_2000,movie_3418,movie_733|3.0,3.0,3.0,3.0|M|group_25|occupation_14
user_1763|movie_1270,movie_1198,movie_3868,movie_356|5.0,5.0,3.0,3.0|M|group_35|occupation_7
user_1764|movie_1639,movie_1210,movie_2587,movie_1878|4.0,5.0,4.0,3.0|M|group_18|occupation_0
user_1764|movie_2288,movie_1214,movie_2167,movie_1994|4.0,4.0,5.0,4.0|M|group_18|occupation_0
user_1764|movie_2167,movie_1994,movie_1387,movie_2550|5.0,4.0,5.0,3.0|M|group_18|occupation_0
user_1764|movie_1387,movie_2550,movie_2617,movie_2716|5.0,3.0,5.0,5.0|M|group_18|occupation_0
user_1764|movie_2448,movie_1976,movie_1333,movie_1347|3.0,3.0,5.0,5.0|M|group_18|occupation_0
user_1764|movie_366,movie_3785,movie_3081,movie_842|4.0,5.0,4.0,3.0|M|group_18|occupation_0
user_1764|movie_1327,movie_1320,movie_196,movie_2717|3.0,4.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_177,movie_2713,movie_1644,movie_1168|2.0,5.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_1644,movie_1168,movie_3826,movie_2279|4.0,4.0,5.0,4.0|M|group_18|occupation_0
user_1764|movie_3826,movie_2279,movie_1762,movie_1970|5.0,4.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_457,movie_1912,movie_2944,movie_1408|5.0,4.0,4.0,5.0|M|group_18|occupation_0
user_1764|movie_2353,movie_2058,movie_3702,movie_3793|4.0,4.0,4.0,5.0|M|group_18|occupation_0
user_1764|movie_480,movie_1374,movie_377,movie_2278|5.0,3.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_1049,movie_2193,movie_368,movie_648|4.0,4.0,4.0,5.0|M|group_18|occupation_0
user_1764|movie_780,movie_2628,movie_1801,movie_1377|5.0,5.0,4.0,5.0|M|group_18|occupation_0
user_1764|movie_1378,movie_3107,movie_1754,movie_1385|4.0,5.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_1825,movie_173,movie_2405,movie_3697|4.0,4.0,4.0,5.0|M|group_18|occupation_0
user_1764|movie_1371,movie_3113,movie_1752,movie_1833|3.0,5.0,4.0,5.0|M|group_18|occupation_0
user_1764|movie_1627,movie_434,movie_2409,movie_2881|2.0,5.0,5.0,5.0|M|group_18|occupation_0
user_1764|movie_798,movie_1687,movie_2815,movie_479|5.0,5.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_2815,movie_479,movie_1590,movie_423|4.0,4.0,3.0,5.0|M|group_18|occupation_0
user_1764|movie_2642,movie_3440,movie_1373,movie_1431|4.0,4.0,3.0,4.0|M|group_18|occupation_0
user_1764|movie_1499,movie_3766,movie_1867,movie_3802|5.0,4.0,3.0,4.0|M|group_18|occupation_0
user_1764|movie_544,movie_737,movie_546,movie_172|4.0,3.0,4.0,3.0|M|group_18|occupation_0
user_1764|movie_2373,movie_1744,movie_2701,movie_160|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_511,movie_2404,movie_3877,movie_405|4.0,5.0,3.0,4.0|M|group_18|occupation_0
user_1764|movie_3268,movie_1262,movie_919,movie_1259|4.0,5.0,5.0,5.0|M|group_18|occupation_0
user_1764|movie_3175,movie_1615,movie_1676,movie_3699|4.0,5.0,3.0,3.0|M|group_18|occupation_0
user_1764|movie_349,movie_3745,movie_590,movie_2046|5.0,5.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_340,movie_2093,movie_2103,movie_3269|3.0,3.0,5.0,4.0|M|group_18|occupation_0
user_1764|movie_2,movie_158,movie_990,movie_3285|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_2294,movie_1029,movie_2137,movie_2394|4.0,3.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_2137,movie_2394,movie_2080,movie_1032|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_3396,movie_551,movie_1017,movie_2005|3.0,3.0,4.0,5.0|M|group_18|occupation_0
user_1764|movie_1016,movie_586,movie_2082,movie_60|4.0,5.0,4.0,3.0|M|group_18|occupation_0
user_1764|movie_374,movie_1707,movie_810,movie_2036|4.0,2.0,2.0,4.0|M|group_18|occupation_0
user_1764|movie_3361,movie_2174,movie_3244,movie_1042|4.0,5.0,2.0,4.0|M|group_18|occupation_0
user_1764|movie_3253,movie_1753,movie_2889,movie_3087|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_2795,movie_2572,movie_2407,movie_2496|5.0,4.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_2518,movie_2485,movie_2124,movie_2567|4.0,4.0,4.0,3.0|M|group_18|occupation_0
user_1764|movie_2124,movie_2567,movie_2252,movie_2539|4.0,3.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_3861,movie_333,movie_3033,movie_2447|5.0,5.0,5.0,4.0|M|group_18|occupation_0
user_1764|movie_2134,movie_1513,movie_3614,movie_3466|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_500,movie_3177,movie_2012,movie_2500|4.0,4.0,5.0,3.0|M|group_18|occupation_0
user_1764|movie_2416,movie_2195,movie_2581,movie_1091|4.0,5.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_234,movie_784,movie_3388,movie_2598|3.0,5.0,5.0,4.0|M|group_18|occupation_0
user_1764|movie_1665,movie_429,movie_2385,movie_88|4.0,3.0,4.0,4.0|M|group_18|occupation_0
user_1764|movie_2431,movie_2806,movie_460,movie_1588|4.0,4.0,3.0,3.0|M|group_18|occupation_0
user_1765|movie_223,movie_110,movie_318,movie_527|4.0,4.0,5.0,5.0|M|group_18|occupation_4
user_1765|movie_3753,movie_3624,movie_3298,movie_3555|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_1765|movie_2572,movie_2683,movie_2699,movie_2694|3.0,5.0,5.0,3.0|M|group_18|occupation_4
user_1765|movie_2987,movie_1623,movie_86,movie_1249|3.0,3.0,3.0,5.0|M|group_18|occupation_4
user_1765|movie_589,movie_2291,movie_1261,movie_1965|5.0,4.0,4.0,3.0|M|group_18|occupation_4
user_1765|movie_661,movie_1327,movie_3918,movie_3513|3.0,3.0,4.0,4.0|M|group_18|occupation_4
user_1765|movie_3918,movie_3513,movie_70,movie_3917|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1765|movie_70,movie_3917,movie_366,movie_2792|4.0,4.0,2.0,3.0|M|group_18|occupation_4
user_1766|movie_3624,movie_2291,movie_1580,movie_266|4.0,4.0,4.0,3.0|F|group_45|occupation_0
user_1766|movie_3160,movie_524,movie_144,movie_3512|1.0,4.0,4.0,4.0|F|group_45|occupation_0
user_1767|movie_551,movie_2858,movie_1171,movie_144|3.0,4.0,4.0,4.0|M|group_25|occupation_20
user_1767|movie_2791,movie_1580,movie_3450,movie_3535|5.0,2.0,4.0,4.0|M|group_25|occupation_20
user_1767|movie_527,movie_1213,movie_1089,movie_2700|5.0,5.0,5.0,4.0|M|group_25|occupation_20
user_1767|movie_2599,movie_2609,movie_1243,movie_1280|4.0,4.0,3.0,4.0|M|group_25|occupation_20
user_1767|movie_1245,movie_3006,movie_101,movie_581|5.0,4.0,4.0,4.0|M|group_25|occupation_20
user_1767|movie_663,movie_2384,movie_2571,movie_1265|3.0,4.0,5.0,5.0|M|group_25|occupation_20
user_1767|movie_1449,movie_1187,movie_2761,movie_1358|5.0,5.0,4.0,4.0|M|group_25|occupation_20
user_1767|movie_235,movie_232,movie_2395,movie_2329|3.0,4.0,4.0,4.0|M|group_25|occupation_20
user_1767|movie_2395,movie_2329,movie_2159,movie_1639|4.0,4.0,3.0,4.0|M|group_25|occupation_20
user_1767|movie_535,movie_3160,movie_1183,movie_39|5.0,3.0,2.0,4.0|M|group_25|occupation_20
user_1767|movie_21,movie_270,movie_3751,movie_3536|3.0,2.0,5.0,3.0|M|group_25|occupation_20
user_1767|movie_3793,movie_3831,movie_3185,movie_3510|3.0,4.0,3.0,3.0|M|group_25|occupation_20
user_1767|movie_908,movie_1673,movie_1261,movie_589|4.0,3.0,2.0,3.0|M|group_25|occupation_20
user_1767|movie_3555,movie_2455,movie_2826,movie_2492|2.0,4.0,2.0,3.0|M|group_25|occupation_20
user_1767|movie_1224,movie_1208,movie_1196,movie_1256|4.0,4.0,4.0,5.0|M|group_25|occupation_20
user_1767|movie_1805,movie_3729,movie_149,movie_3701|2.0,3.0,3.0,4.0|M|group_25|occupation_20
user_1767|movie_1244,movie_1230,movie_1136,movie_1162|5.0,5.0,5.0,3.0|M|group_25|occupation_20
user_1767|movie_2396,movie_1238,movie_1963,movie_2289|3.0,4.0,3.0,4.0|M|group_25|occupation_20
user_1767|movie_3253,movie_1235,movie_1197,movie_3814|3.0,4.0,4.0,5.0|M|group_25|occupation_20
user_1767|movie_3108,movie_1923,movie_3200,movie_3671|2.0,5.0,1.0,4.0|M|group_25|occupation_20
user_1767|movie_260,movie_924,movie_1199,movie_541|4.0,4.0,5.0,5.0|M|group_25|occupation_20
user_1767|movie_1527,movie_480,movie_2600,movie_3698|4.0,4.0,4.0,2.0|M|group_25|occupation_20
user_1767|movie_2532,movie_3638,movie_2641,movie_748|1.0,2.0,2.0,4.0|M|group_25|occupation_20
user_1768|movie_3683,movie_3700,movie_1172,movie_1288|5.0,4.0,5.0,5.0|M|group_45|occupation_16
user_1768|movie_1172,movie_1288,movie_1299,movie_1225|5.0,5.0,5.0,5.0|M|group_45|occupation_16
user_1768|movie_1299,movie_1225,movie_2020,movie_1231|5.0,5.0,5.0,4.0|M|group_45|occupation_16
user_1768|movie_1957,movie_1227,movie_3734,movie_2919|3.0,5.0,4.0,5.0|M|group_45|occupation_16
user_1768|movie_3734,movie_2919,movie_3169,movie_1302|4.0,5.0,4.0,2.0|M|group_45|occupation_16
user_1768|movie_3169,movie_1302,movie_2243,movie_2069|4.0,2.0,3.0,3.0|M|group_45|occupation_16
user_1768|movie_3360,movie_2194,movie_1968,movie_2117|2.0,3.0,3.0,3.0|M|group_45|occupation_16
user_1768|movie_2065,movie_2000,movie_2068,movie_3448|3.0,3.0,4.0,4.0|M|group_45|occupation_16
user_1768|movie_592,movie_2344,movie_1958,movie_3478|1.0,5.0,3.0,3.0|M|group_45|occupation_16
user_1768|movie_3198,movie_1162,movie_3194,movie_2495|5.0,3.0,3.0,4.0|M|group_45|occupation_16
user_1768|movie_2013,movie_2520,movie_2877,movie_2090|2.0,3.0,3.0,1.0|M|group_45|occupation_16
user_1769|movie_2713,movie_3053,movie_3623,movie_2734|2.0,2.0,2.0,3.0|M|group_25|occupation_17
user_1769|movie_2502,movie_2581,movie_3753,movie_2490|3.0,2.0,2.0,4.0|M|group_25|occupation_17
user_177|movie_337,movie_1230,movie_541,movie_1196|5.0,4.0,4.0,4.0|M|group_50|occupation_1
user_177|movie_1584,movie_924,movie_1240,movie_3702|4.0,5.0,3.0,5.0|M|group_50|occupation_1
user_177|movie_1374,movie_1291,movie_3168,movie_3036|3.0,4.0,5.0,4.0|M|group_50|occupation_1
user_177|movie_3168,movie_3036,movie_590,movie_2628|5.0,4.0,5.0,4.0|M|group_50|occupation_1
user_1770|movie_3258,movie_2028,movie_3243,movie_3051|4.0,5.0,3.0,3.0|M|group_35|occupation_16
user_1770|movie_3210,movie_1259,movie_2174,movie_3070|4.0,5.0,4.0,4.0|M|group_35|occupation_16
user_1770|movie_2716,movie_1288,movie_1220,movie_2797|3.0,3.0,5.0,4.0|M|group_35|occupation_16
user_1770|movie_2463,movie_2262,movie_2915,movie_2001|3.0,3.0,3.0,4.0|M|group_35|occupation_16
user_1770|movie_1261,movie_2247,movie_2145,movie_2003|4.0,3.0,3.0,3.0|M|group_35|occupation_16
user_1770|movie_2369,movie_2011,movie_2245,movie_2073|2.0,3.0,3.0,4.0|M|group_35|occupation_16
user_1770|movie_1378,movie_2405,movie_3688,movie_1330|4.0,3.0,3.0,3.0|M|group_35|occupation_16
user_1770|movie_2413,movie_2416,movie_2241,movie_2141|4.0,3.0,3.0,3.0|M|group_35|occupation_16
user_1771|movie_1620,movie_2529,movie_541,movie_1214|3.0,4.0,5.0,5.0|M|group_25|occupation_17
user_1771|movie_541,movie_1214,movie_1196,movie_924|5.0,5.0,4.0,5.0|M|group_25|occupation_17
user_1771|movie_1196,movie_924,movie_260,movie_1240|4.0,5.0,5.0,5.0|M|group_25|occupation_17
user_1771|movie_260,movie_1240,movie_3471,movie_1200|5.0,5.0,5.0,5.0|M|group_25|occupation_17
user_1772|movie_953,movie_1210,movie_3733,movie_1097|5.0,4.0,5.0,5.0|M|group_56|occupation_2
user_1772|movie_3516,movie_2975,movie_2355,movie_2147|3.0,5.0,4.0,2.0|M|group_56|occupation_2
user_1772|movie_2355,movie_2147,movie_2041,movie_2369|4.0,2.0,2.0,3.0|M|group_56|occupation_2
user_1772|movie_2541,movie_3203,movie_3016,movie_2722|3.0,4.0,2.0,3.0|M|group_56|occupation_2
user_1772|movie_2336,movie_233,movie_2712,movie_2757|4.0,2.0,4.0,4.0|M|group_56|occupation_2
user_1772|movie_2688,movie_2333,movie_2716,movie_2719|2.0,4.0,4.0,1.0|M|group_56|occupation_2
user_1773|movie_318,movie_296,movie_1704,movie_1719|5.0,5.0,5.0,2.0|M|group_18|occupation_4
user_1773|movie_1704,movie_1719,movie_3006,movie_994|5.0,2.0,4.0,1.0|M|group_18|occupation_4
user_1774|movie_1544,movie_1753,movie_3208,movie_1127|3.0,2.0,3.0,5.0|M|group_25|occupation_17
user_1774|movie_3552,movie_466,movie_2858,movie_110|5.0,2.0,1.0,4.0|M|group_25|occupation_17
user_1774|movie_3300,movie_3450,movie_70,movie_2455|4.0,3.0,4.0,1.0|M|group_25|occupation_17
user_1775|movie_589,movie_1673,movie_2791,movie_1259|3.0,3.0,4.0,5.0|M|group_25|occupation_4
user_1775|movie_24,movie_2762,movie_2395,movie_50|2.0,2.0,3.0,5.0|M|group_25|occupation_4
user_1775|movie_2395,movie_50,movie_858,movie_318|3.0,5.0,5.0,4.0|M|group_25|occupation_4
user_1775|movie_858,movie_318,movie_1221,movie_527|5.0,4.0,5.0,3.0|M|group_25|occupation_4
user_1775|movie_608,movie_1617,movie_1203,movie_3006|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_1775|movie_3359,movie_1262,movie_1136,movie_1213|5.0,4.0,4.0,5.0|M|group_25|occupation_4
user_1775|movie_1276,movie_2973,movie_1231,movie_1961|4.0,4.0,5.0,4.0|M|group_25|occupation_4
user_1775|movie_1036,movie_247,movie_1240,movie_1674|5.0,1.0,5.0,3.0|M|group_25|occupation_4
user_1775|movie_1240,movie_1674,movie_1089,movie_1610|5.0,3.0,4.0,4.0|M|group_25|occupation_4
user_1775|movie_1089,movie_1610,movie_2871,movie_377|4.0,4.0,3.0,2.0|M|group_25|occupation_4
user_1775|movie_3342,movie_1294,movie_1210,movie_1263|3.0,4.0,4.0,4.0|M|group_25|occupation_4
user_1775|movie_161,movie_2968,movie_2174,movie_1097|3.0,4.0,3.0,4.0|M|group_25|occupation_4
user_1775|movie_3362,movie_1234,movie_3735,movie_2194|4.0,4.0,4.0,3.0|M|group_25|occupation_4
user_1775|movie_1466,movie_1396,movie_2985,movie_555|4.0,4.0,4.0,5.0|M|group_25|occupation_4
user_1776|movie_1200,movie_2533,movie_1527,movie_1127|3.0,4.0,3.0,3.0|M|group_25|occupation_0
user_1776|movie_1527,movie_1127,movie_1965,movie_1097|3.0,3.0,5.0,5.0|M|group_25|occupation_0
user_1776|movie_1965,movie_1097,movie_2985,movie_2105|5.0,5.0,4.0,3.0|M|group_25|occupation_0
user_1776|movie_2985,movie_2105,movie_1356,movie_3471|4.0,3.0,4.0,5.0|M|group_25|occupation_0
user_1776|movie_1270,movie_2640,movie_2657,movie_1334|3.0,4.0,1.0,2.0|M|group_25|occupation_0
user_1776|movie_3704,movie_2011,movie_2407,movie_76|3.0,4.0,2.0,3.0|M|group_25|occupation_0
user_1776|movie_1320,movie_519,movie_788,movie_2532|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_1776|movie_2456,movie_2053,movie_66,movie_1373|3.0,3.0,3.0,4.0|M|group_25|occupation_0
user_1776|movie_2353,movie_1094,movie_2291,movie_1970|5.0,4.0,4.0,4.0|M|group_25|occupation_0
user_1776|movie_2291,movie_1970,movie_594,movie_2662|4.0,4.0,3.0,3.0|M|group_25|occupation_0
user_1776|movie_260,movie_593,movie_1298,movie_1221|4.0,5.0,4.0,4.0|M|group_25|occupation_0
user_1776|movie_1387,movie_1198,movie_1196,movie_1287|3.0,4.0,3.0,2.0|M|group_25|occupation_0
user_1776|movie_1374,movie_394,movie_1954,movie_2115|4.0,3.0,3.0,4.0|M|group_25|occupation_0
user_1776|movie_292,movie_3107,movie_2989,movie_2529|4.0,3.0,3.0,3.0|M|group_25|occupation_0
user_1776|movie_3740,movie_420,movie_2409,movie_153|3.0,3.0,2.0,3.0|M|group_25|occupation_0
user_1776|movie_2367,movie_1431,movie_2735,movie_2253|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_1776|movie_2410,movie_3113,movie_2720,movie_1388|2.0,3.0,3.0,3.0|M|group_25|occupation_0
user_1776|movie_1073,movie_367,movie_2100,movie_2005|3.0,3.0,3.0,2.0|M|group_25|occupation_0
user_1776|movie_1126,movie_3285,movie_2683,movie_2770|3.0,4.0,4.0,4.0|M|group_25|occupation_0
user_1776|movie_2683,movie_2770,movie_2694,movie_3016|4.0,4.0,2.0,3.0|M|group_25|occupation_0
user_1776|movie_3421,movie_1265,movie_909,movie_2321|2.0,4.0,4.0,3.0|M|group_25|occupation_0
user_1776|movie_539,movie_2746,movie_3693,movie_3591|4.0,2.0,1.0,2.0|M|group_25|occupation_0
user_1776|movie_2111,movie_3525,movie_333,movie_231|4.0,3.0,5.0,5.0|M|group_25|occupation_0
user_1776|movie_3247,movie_3261,movie_542,movie_2134|3.0,4.0,4.0,3.0|M|group_25|occupation_0
user_1776|movie_2375,movie_3264,movie_2095,movie_2717|4.0,3.0,3.0,3.0|M|group_25|occupation_0
user_1776|movie_2953,movie_19,movie_2431,movie_3388|4.0,4.0,4.0,2.0|M|group_25|occupation_0
user_1776|movie_2335,movie_208,movie_3809,movie_2383|4.0,4.0,4.0,3.0|M|group_25|occupation_0
user_1776|movie_1976,movie_1974,movie_1979,movie_1981|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_1776|movie_1972,movie_1971,movie_1095,movie_1213|3.0,3.0,5.0,3.0|M|group_25|occupation_0
user_1776|movie_150,movie_1259,movie_300,movie_1246|4.0,3.0,2.0,4.0|M|group_25|occupation_0
user_1776|movie_1595,movie_3578,movie_2763,movie_39|2.0,4.0,5.0,2.0|M|group_25|occupation_0
user_1776|movie_587,movie_2716,movie_3863,movie_3793|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_1776|movie_3752,movie_2822,movie_3668,movie_3263|1.0,3.0,4.0,3.0|M|group_25|occupation_0
user_1776|movie_3895,movie_1136,movie_3396,movie_1982|4.0,4.0,3.0,4.0|M|group_25|occupation_0
user_1776|movie_2513,movie_3917,movie_1991,movie_3918|3.0,4.0,2.0,4.0|M|group_25|occupation_0
user_1776|movie_327,movie_3882,movie_3755,movie_3565|2.0,4.0,3.0,1.0|M|group_25|occupation_0
user_1776|movie_3717,movie_50,movie_3499,movie_2268|4.0,5.0,3.0,3.0|M|group_25|occupation_0
user_1776|movie_2567,movie_2297,movie_1457,movie_1888|2.0,3.0,3.0,1.0|M|group_25|occupation_0
user_1776|movie_1457,movie_1888,movie_1342,movie_3893|3.0,1.0,3.0,3.0|M|group_25|occupation_0
user_1777|movie_6,movie_1127,movie_1206,movie_2915|4.0,3.0,5.0,3.0|M|group_25|occupation_20
user_1777|movie_1206,movie_2915,movie_2804,movie_1225|5.0,3.0,3.0,3.0|M|group_25|occupation_20
user_1777|movie_1228,movie_541,movie_1218,movie_1217|5.0,4.0,4.0,5.0|M|group_25|occupation_20
user_1777|movie_1299,movie_1273,movie_1258,movie_3703|4.0,4.0,4.0,4.0|M|group_25|occupation_20
user_1777|movie_1361,movie_2936,movie_2550,movie_3416|4.0,4.0,4.0,4.0|M|group_25|occupation_20
user_1778|movie_2724,movie_2396,movie_3273,movie_2485|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_1778|movie_3273,movie_2485,movie_1513,movie_2395|4.0,4.0,3.0,3.0|M|group_18|occupation_4
user_1778|movie_2701,movie_3565,movie_3793,movie_3952|3.0,4.0,5.0,4.0|M|group_18|occupation_4
user_1778|movie_2641,movie_2642,movie_1682,movie_2643|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1778|movie_2321,movie_1,movie_1641,movie_104|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_1778|movie_440,movie_1042,movie_450,movie_69|5.0,4.0,5.0,4.0|M|group_18|occupation_4
user_1778|movie_500,movie_3253,movie_1747,movie_11|5.0,4.0,4.0,5.0|M|group_18|occupation_4
user_1778|movie_1020,movie_344,movie_1171,movie_1457|4.0,5.0,4.0,3.0|M|group_18|occupation_4
user_1778|movie_2424,movie_1614,movie_3869,movie_586|4.0,3.0,3.0,3.0|M|group_18|occupation_4
user_1778|movie_231,movie_3263,movie_2002,movie_2587|5.0,4.0,3.0,3.0|M|group_18|occupation_4
user_1778|movie_3225,movie_3597,movie_3901,movie_2745|2.0,2.0,4.0,4.0|M|group_18|occupation_4
user_1778|movie_3877,movie_145,movie_255,movie_360|2.0,4.0,3.0,3.0|M|group_18|occupation_4
user_1778|movie_780,movie_1061,movie_2329,movie_2141|5.0,4.0,5.0,4.0|M|group_18|occupation_4
